# Step Strain Stress Density
2032 0.000000e+00 0.000000e+00 9.898536e+09 
2033 0.000000e+00 0.000000e+00 9.898442e+09 
2034 0.000000e+00 0.000000e+00 9.898454e+09 
2035 0.000000e+00 0.000000e+00 9.898475e+09 
2036 0.000000e+00 0.000000e+00 9.898406e+09 
2037 0.000000e+00 0.000000e+00 9.898461e+09 
2038 0.000000e+00 0.000000e+00 9.898465e+09 
2039 0.000000e+00 0.000000e+00 9.898405e+09 
2040 0.000000e+00 0.000000e+00 9.898586e+09 
2041 0.000000e+00 0.000000e+00 9.898547e+09 
2042 0.000000e+00 0.000000e+00 9.898451e+09 
2043 0.000000e+00 0.000000e+00 9.898479e+09 
2044 0.000000e+00 0.000000e+00 9.898468e+09 
2045 0.000000e+00 0.000000e+00 9.898464e+09 
2046 0.000000e+00 0.000000e+00 9.898477e+09 
2047 0.000000e+00 0.000000e+00 9.898381e+09 
2048 0.000000e+00 0.000000e+00 9.898534e+09 
2049 0.000000e+00 0.000000e+00 9.898499e+09 
2050 0.000000e+00 0.000000e+00 9.898568e+09 
2051 0.000000e+00 0.000000e+00 9.898418e+09 
2052 0.000000e+00 0.000000e+00 9.898511e+09 
2053 0.000000e+00 0.000000e+00 9.898411e+09 
2054 0.000000e+00 0.000000e+00 9.898457e+09 
2055 0.000000e+00 0.000000e+00 9.898439e+09 
2056 0.000000e+00 0.000000e+00 9.898453e+09 
2057 0.000000e+00 0.000000e+00 9.898407e+09 
2058 0.000000e+00 0.000000e+00 9.898583e+09 
2059 0.000000e+00 0.000000e+00 9.898549e+09 
2060 0.000000e+00 0.000000e+00 9.898520e+09 
2061 0.000000e+00 0.000000e+00 9.898509e+09 
2062 0.000000e+00 0.000000e+00 9.898438e+09 
2063 0.000000e+00 0.000000e+00 9.898439e+09 
2064 0.000000e+00 0.000000e+00 9.898409e+09 
2065 0.000000e+00 0.000000e+00 9.898553e+09 
2066 0.000000e+00 0.000000e+00 9.898400e+09 
2067 0.000000e+00 0.000000e+00 9.898453e+09 
2068 0.000000e+00 0.000000e+00 9.898531e+09 
2069 0.000000e+00 0.000000e+00 9.898402e+09 
2070 0.000000e+00 0.000000e+00 9.898458e+09 
2071 0.000000e+00 0.000000e+00 9.898393e+09 
2072 0.000000e+00 0.000000e+00 9.898449e+09 
2073 0.000000e+00 0.000000e+00 9.898490e+09 
2074 0.000000e+00 0.000000e+00 9.898448e+09 
2075 0.000000e+00 0.000000e+00 9.898507e+09 
2076 0.000000e+00 0.000000e+00 9.898469e+09 
2077 0.000000e+00 0.000000e+00 9.898573e+09 
2078 0.000000e+00 0.000000e+00 9.898448e+09 
2079 0.000000e+00 0.000000e+00 9.898487e+09 
2080 0.000000e+00 0.000000e+00 9.898469e+09 
2081 0.000000e+00 0.000000e+00 9.898410e+09 
2082 0.000000e+00 0.000000e+00 9.898468e+09 
2083 0.000000e+00 0.000000e+00 9.898454e+09 
2084 0.000000e+00 0.000000e+00 9.898519e+09 
2085 0.000000e+00 0.000000e+00 9.898459e+09 
2086 0.000000e+00 0.000000e+00 9.898392e+09 
2087 0.000000e+00 0.000000e+00 9.898477e+09 
2088 0.000000e+00 0.000000e+00 9.898547e+09 
2089 0.000000e+00 0.000000e+00 9.898395e+09 
2090 0.000000e+00 0.000000e+00 9.898405e+09 
2091 0.000000e+00 0.000000e+00 9.898421e+09 
2092 0.000000e+00 0.000000e+00 9.898352e+09 
2093 0.000000e+00 0.000000e+00 9.898450e+09 
2094 0.000000e+00 0.000000e+00 9.898485e+09 
2095 0.000000e+00 0.000000e+00 9.898442e+09 
2096 0.000000e+00 0.000000e+00 9.898416e+09 
2097 0.000000e+00 0.000000e+00 9.898455e+09 
2098 0.000000e+00 0.000000e+00 9.898371e+09 
2099 0.000000e+00 0.000000e+00 9.898404e+09 
2100 0.000000e+00 0.000000e+00 9.898435e+09 
2101 0.000000e+00 0.000000e+00 9.898395e+09 
2102 0.000000e+00 0.000000e+00 9.898436e+09 
2103 0.000000e+00 0.000000e+00 9.898496e+09 
2104 0.000000e+00 0.000000e+00 9.898510e+09 
2105 0.000000e+00 0.000000e+00 9.898487e+09 
2106 0.000000e+00 0.000000e+00 9.898421e+09 
2107 0.000000e+00 0.000000e+00 9.898449e+09 
2108 0.000000e+00 0.000000e+00 9.898405e+09 
2109 0.000000e+00 0.000000e+00 9.898519e+09 
2110 0.000000e+00 0.000000e+00 9.898571e+09 
2111 0.000000e+00 0.000000e+00 9.898484e+09 
2112 0.000000e+00 0.000000e+00 9.898455e+09 
2113 0.000000e+00 0.000000e+00 9.898494e+09 
2114 0.000000e+00 0.000000e+00 9.898449e+09 
2115 0.000000e+00 0.000000e+00 9.898410e+09 
2116 0.000000e+00 0.000000e+00 9.898454e+09 
2117 0.000000e+00 0.000000e+00 9.898433e+09 
2118 0.000000e+00 0.000000e+00 9.898473e+09 
2119 0.000000e+00 0.000000e+00 9.898483e+09 
2120 0.000000e+00 0.000000e+00 9.898415e+09 
2121 0.000000e+00 0.000000e+00 9.898507e+09 
2122 0.000000e+00 0.000000e+00 9.898395e+09 
2123 0.000000e+00 0.000000e+00 9.898456e+09 
2124 0.000000e+00 0.000000e+00 9.898547e+09 
2125 0.000000e+00 0.000000e+00 9.898509e+09 
2126 0.000000e+00 0.000000e+00 9.898459e+09 
2127 0.000000e+00 0.000000e+00 9.898545e+09 
2128 0.000000e+00 0.000000e+00 9.898451e+09 
2129 0.000000e+00 0.000000e+00 9.898421e+09 
2130 0.000000e+00 0.000000e+00 9.898463e+09 
2131 0.000000e+00 0.000000e+00 9.898387e+09 
2132 0.000000e+00 0.000000e+00 9.898552e+09 
2133 0.000000e+00 0.000000e+00 9.898419e+09 
2134 0.000000e+00 0.000000e+00 9.898399e+09 
2135 0.000000e+00 0.000000e+00 9.898427e+09 
2136 0.000000e+00 0.000000e+00 9.898422e+09 
2137 0.000000e+00 0.000000e+00 9.898448e+09 
2138 0.000000e+00 0.000000e+00 9.898413e+09 
2139 0.000000e+00 0.000000e+00 9.898445e+09 
2140 0.000000e+00 0.000000e+00 9.898516e+09 
2141 0.000000e+00 0.000000e+00 9.898455e+09 
2142 0.000000e+00 0.000000e+00 9.898566e+09 
2143 0.000000e+00 0.000000e+00 9.898510e+09 
2144 0.000000e+00 0.000000e+00 9.898488e+09 
2145 0.000000e+00 0.000000e+00 9.898518e+09 
2146 0.000000e+00 0.000000e+00 9.898440e+09 
2147 0.000000e+00 0.000000e+00 9.898432e+09 
2148 0.000000e+00 0.000000e+00 9.898443e+09 
2149 0.000000e+00 0.000000e+00 9.898505e+09 
2150 0.000000e+00 0.000000e+00 9.898484e+09 
2151 0.000000e+00 0.000000e+00 9.898573e+09 
2152 0.000000e+00 0.000000e+00 9.898404e+09 
2153 0.000000e+00 0.000000e+00 9.898525e+09 
2154 0.000000e+00 0.000000e+00 9.898408e+09 
2155 0.000000e+00 0.000000e+00 9.898390e+09 
2156 0.000000e+00 0.000000e+00 9.898531e+09 
2157 0.000000e+00 0.000000e+00 9.898480e+09 
2158 0.000000e+00 0.000000e+00 9.898433e+09 
2159 0.000000e+00 0.000000e+00 9.898472e+09 
2160 0.000000e+00 0.000000e+00 9.898454e+09 
2161 0.000000e+00 0.000000e+00 9.898424e+09 
2162 0.000000e+00 0.000000e+00 9.898435e+09 
2163 0.000000e+00 0.000000e+00 9.898431e+09 
2164 0.000000e+00 0.000000e+00 9.898405e+09 
2165 0.000000e+00 0.000000e+00 9.898517e+09 
2166 0.000000e+00 0.000000e+00 9.898416e+09 
2167 0.000000e+00 0.000000e+00 9.898364e+09 
2168 0.000000e+00 0.000000e+00 9.898465e+09 
2169 0.000000e+00 0.000000e+00 9.898591e+09 
2170 0.000000e+00 0.000000e+00 9.898486e+09 
2171 0.000000e+00 0.000000e+00 9.898453e+09 
2172 0.000000e+00 0.000000e+00 9.898431e+09 
2173 0.000000e+00 0.000000e+00 9.898474e+09 
2174 0.000000e+00 0.000000e+00 9.898454e+09 
2175 0.000000e+00 0.000000e+00 9.898402e+09 
2176 0.000000e+00 0.000000e+00 9.898417e+09 
2177 0.000000e+00 0.000000e+00 9.898458e+09 
2178 0.000000e+00 0.000000e+00 9.898440e+09 
2179 0.000000e+00 0.000000e+00 9.898510e+09 
2180 0.000000e+00 0.000000e+00 9.898401e+09 
2181 0.000000e+00 0.000000e+00 9.898443e+09 
2182 0.000000e+00 0.000000e+00 9.898379e+09 
2183 0.000000e+00 0.000000e+00 9.898463e+09 
2184 0.000000e+00 0.000000e+00 9.898436e+09 
2185 0.000000e+00 0.000000e+00 9.898407e+09 
2186 0.000000e+00 0.000000e+00 9.898503e+09 
2187 0.000000e+00 0.000000e+00 9.898565e+09 
2188 0.000000e+00 0.000000e+00 9.898481e+09 
2189 0.000000e+00 0.000000e+00 9.898441e+09 
2190 0.000000e+00 0.000000e+00 9.898580e+09 
2191 0.000000e+00 0.000000e+00 9.898514e+09 
2192 0.000000e+00 0.000000e+00 9.898435e+09 
2193 0.000000e+00 0.000000e+00 9.898568e+09 
2194 0.000000e+00 0.000000e+00 9.898466e+09 
2195 0.000000e+00 0.000000e+00 9.898607e+09 
2196 0.000000e+00 0.000000e+00 9.898479e+09 
2197 0.000000e+00 0.000000e+00 9.898441e+09 
2198 0.000000e+00 0.000000e+00 9.898432e+09 
2199 0.000000e+00 0.000000e+00 9.898466e+09 
2200 0.000000e+00 0.000000e+00 9.898429e+09 
2201 0.000000e+00 0.000000e+00 9.898477e+09 
2202 0.000000e+00 0.000000e+00 9.898436e+09 
2203 0.000000e+00 0.000000e+00 9.898527e+09 
2204 0.000000e+00 0.000000e+00 9.898467e+09 
2205 0.000000e+00 0.000000e+00 9.898490e+09 
2206 0.000000e+00 0.000000e+00 9.898504e+09 
2207 0.000000e+00 0.000000e+00 9.898562e+09 
2208 0.000000e+00 0.000000e+00 9.898488e+09 
2209 0.000000e+00 0.000000e+00 9.898502e+09 
2210 0.000000e+00 0.000000e+00 9.898444e+09 
2211 0.000000e+00 0.000000e+00 9.898590e+09 
2212 0.000000e+00 0.000000e+00 9.898435e+09 
2213 0.000000e+00 0.000000e+00 9.898509e+09 
2214 0.000000e+00 0.000000e+00 9.898504e+09 
2215 0.000000e+00 0.000000e+00 9.898460e+09 
2216 0.000000e+00 0.000000e+00 9.898483e+09 
2217 0.000000e+00 0.000000e+00 9.898454e+09 
2218 0.000000e+00 0.000000e+00 9.898434e+09 
2219 0.000000e+00 0.000000e+00 9.898459e+09 
2220 0.000000e+00 0.000000e+00 9.898399e+09 
2221 0.000000e+00 0.000000e+00 9.898437e+09 
2222 0.000000e+00 0.000000e+00 9.898394e+09 
2223 0.000000e+00 0.000000e+00 9.898398e+09 
2224 0.000000e+00 0.000000e+00 9.898416e+09 
2225 0.000000e+00 0.000000e+00 9.898418e+09 
2226 0.000000e+00 0.000000e+00 9.898483e+09 
2227 0.000000e+00 0.000000e+00 9.898414e+09 
2228 0.000000e+00 0.000000e+00 9.898425e+09 
2229 0.000000e+00 0.000000e+00 9.898496e+09 
2230 0.000000e+00 0.000000e+00 9.898437e+09 
2231 0.000000e+00 0.000000e+00 9.898547e+09 
2232 0.000000e+00 0.000000e+00 9.898423e+09 
2233 0.000000e+00 0.000000e+00 9.898454e+09 
2234 0.000000e+00 0.000000e+00 9.898448e+09 
2235 0.000000e+00 0.000000e+00 9.898436e+09 
2236 0.000000e+00 0.000000e+00 9.898432e+09 
2237 0.000000e+00 0.000000e+00 9.898423e+09 
2238 0.000000e+00 0.000000e+00 9.898434e+09 
2239 0.000000e+00 0.000000e+00 9.898384e+09 
2240 0.000000e+00 0.000000e+00 9.898423e+09 
2241 0.000000e+00 0.000000e+00 9.898383e+09 
2242 0.000000e+00 0.000000e+00 9.898479e+09 
2243 0.000000e+00 0.000000e+00 9.898417e+09 
2244 0.000000e+00 0.000000e+00 9.898454e+09 
2245 0.000000e+00 0.000000e+00 9.898544e+09 
2246 0.000000e+00 0.000000e+00 9.898488e+09 
2247 0.000000e+00 0.000000e+00 9.898484e+09 
2248 0.000000e+00 0.000000e+00 9.898471e+09 
2249 0.000000e+00 0.000000e+00 9.898402e+09 
2250 0.000000e+00 0.000000e+00 9.898438e+09 
2251 0.000000e+00 0.000000e+00 9.898443e+09 
2252 0.000000e+00 0.000000e+00 9.898472e+09 
2253 0.000000e+00 0.000000e+00 9.898481e+09 
2254 0.000000e+00 0.000000e+00 9.898475e+09 
2255 0.000000e+00 0.000000e+00 9.898463e+09 
2256 0.000000e+00 0.000000e+00 9.898460e+09 
2257 0.000000e+00 0.000000e+00 9.898462e+09 
2258 0.000000e+00 0.000000e+00 9.898457e+09 
2259 0.000000e+00 0.000000e+00 9.898426e+09 
2260 0.000000e+00 0.000000e+00 9.898408e+09 
2261 0.000000e+00 0.000000e+00 9.898466e+09 
2262 0.000000e+00 0.000000e+00 9.898409e+09 
2263 0.000000e+00 0.000000e+00 9.898369e+09 
2264 0.000000e+00 0.000000e+00 9.898505e+09 
2265 0.000000e+00 0.000000e+00 9.898494e+09 
2266 0.000000e+00 0.000000e+00 9.898550e+09 
2267 0.000000e+00 0.000000e+00 9.898471e+09 
2268 0.000000e+00 0.000000e+00 9.898507e+09 
2269 0.000000e+00 0.000000e+00 9.898503e+09 
2270 0.000000e+00 0.000000e+00 9.898452e+09 
2271 0.000000e+00 0.000000e+00 9.898596e+09 
2272 0.000000e+00 0.000000e+00 9.898469e+09 
2273 0.000000e+00 0.000000e+00 9.898463e+09 
2274 0.000000e+00 0.000000e+00 9.898425e+09 
2275 0.000000e+00 0.000000e+00 9.898514e+09 
2276 0.000000e+00 0.000000e+00 9.898495e+09 
2277 0.000000e+00 0.000000e+00 9.898458e+09 
2278 0.000000e+00 0.000000e+00 9.898644e+09 
2279 0.000000e+00 0.000000e+00 9.898611e+09 
2280 0.000000e+00 0.000000e+00 9.898584e+09 
2281 0.000000e+00 0.000000e+00 9.898429e+09 
2282 0.000000e+00 0.000000e+00 9.898510e+09 
2283 0.000000e+00 0.000000e+00 9.898459e+09 
2284 0.000000e+00 0.000000e+00 9.898455e+09 
2285 0.000000e+00 0.000000e+00 9.898471e+09 
2286 0.000000e+00 0.000000e+00 9.898462e+09 
2287 0.000000e+00 0.000000e+00 9.898506e+09 
2288 0.000000e+00 0.000000e+00 9.898481e+09 
2289 0.000000e+00 0.000000e+00 9.898468e+09 
2290 0.000000e+00 0.000000e+00 9.898575e+09 
2291 0.000000e+00 0.000000e+00 9.898451e+09 
2292 0.000000e+00 0.000000e+00 9.898471e+09 
2293 0.000000e+00 0.000000e+00 9.898514e+09 
2294 0.000000e+00 0.000000e+00 9.898423e+09 
2295 0.000000e+00 0.000000e+00 9.898479e+09 
2296 0.000000e+00 0.000000e+00 9.898480e+09 
2297 0.000000e+00 0.000000e+00 9.898434e+09 
2298 0.000000e+00 0.000000e+00 9.898504e+09 
2299 0.000000e+00 0.000000e+00 9.898426e+09 
2300 0.000000e+00 0.000000e+00 9.898480e+09 
2301 0.000000e+00 0.000000e+00 9.898487e+09 
2302 0.000000e+00 0.000000e+00 9.898492e+09 
2303 0.000000e+00 0.000000e+00 9.898396e+09 
2304 0.000000e+00 0.000000e+00 9.898513e+09 
2305 0.000000e+00 0.000000e+00 9.898463e+09 
2306 0.000000e+00 0.000000e+00 9.898496e+09 
2307 0.000000e+00 0.000000e+00 9.898424e+09 
2308 0.000000e+00 0.000000e+00 9.898406e+09 
2309 0.000000e+00 0.000000e+00 9.898408e+09 
2310 0.000000e+00 0.000000e+00 9.898420e+09 
2311 0.000000e+00 0.000000e+00 9.898523e+09 
2312 0.000000e+00 0.000000e+00 9.898544e+09 
2313 0.000000e+00 0.000000e+00 9.898404e+09 
2314 0.000000e+00 0.000000e+00 9.898422e+09 
2315 0.000000e+00 0.000000e+00 9.898401e+09 
2316 0.000000e+00 0.000000e+00 9.898470e+09 
2317 0.000000e+00 0.000000e+00 9.898414e+09 
2318 0.000000e+00 0.000000e+00 9.898462e+09 
2319 0.000000e+00 0.000000e+00 9.898398e+09 
2320 0.000000e+00 0.000000e+00 9.898475e+09 
2321 0.000000e+00 0.000000e+00 9.898430e+09 
2322 0.000000e+00 0.000000e+00 9.898474e+09 
2323 0.000000e+00 0.000000e+00 9.898585e+09 
2324 0.000000e+00 0.000000e+00 9.898437e+09 
2325 0.000000e+00 0.000000e+00 9.898553e+09 
2326 0.000000e+00 0.000000e+00 9.898583e+09 
2327 0.000000e+00 0.000000e+00 9.898463e+09 
2328 0.000000e+00 0.000000e+00 9.898409e+09 
2329 0.000000e+00 0.000000e+00 9.898490e+09 
2330 0.000000e+00 0.000000e+00 9.898438e+09 
2331 0.000000e+00 0.000000e+00 9.898482e+09 
2332 0.000000e+00 0.000000e+00 9.898552e+09 
2333 0.000000e+00 0.000000e+00 9.898462e+09 
2334 0.000000e+00 0.000000e+00 9.898456e+09 
2335 0.000000e+00 0.000000e+00 9.898410e+09 
2336 0.000000e+00 0.000000e+00 9.898401e+09 
2337 0.000000e+00 0.000000e+00 9.898528e+09 
2338 0.000000e+00 0.000000e+00 9.898433e+09 
2339 0.000000e+00 0.000000e+00 9.898451e+09 
2340 0.000000e+00 0.000000e+00 9.898548e+09 
2341 0.000000e+00 0.000000e+00 9.898405e+09 
2342 0.000000e+00 0.000000e+00 9.898596e+09 
2343 0.000000e+00 0.000000e+00 9.898404e+09 
2344 0.000000e+00 0.000000e+00 9.898549e+09 
2345 0.000000e+00 0.000000e+00 9.898455e+09 
2346 0.000000e+00 0.000000e+00 9.898446e+09 
2347 0.000000e+00 0.000000e+00 9.898452e+09 
2348 0.000000e+00 0.000000e+00 9.898475e+09 
2349 0.000000e+00 0.000000e+00 9.898458e+09 
2350 0.000000e+00 0.000000e+00 9.898462e+09 
2351 0.000000e+00 0.000000e+00 9.898409e+09 
2352 0.000000e+00 0.000000e+00 9.898449e+09 
2353 0.000000e+00 0.000000e+00 9.898440e+09 
2354 0.000000e+00 0.000000e+00 9.898468e+09 
2355 0.000000e+00 0.000000e+00 9.898456e+09 
2356 0.000000e+00 0.000000e+00 9.898533e+09 
2357 0.000000e+00 0.000000e+00 9.898487e+09 
2358 0.000000e+00 0.000000e+00 9.898466e+09 
2359 0.000000e+00 0.000000e+00 9.898458e+09 
2360 0.000000e+00 0.000000e+00 9.898466e+09 
2361 0.000000e+00 0.000000e+00 9.898513e+09 
2362 0.000000e+00 0.000000e+00 9.898481e+09 
2363 0.000000e+00 0.000000e+00 9.898420e+09 
2364 0.000000e+00 0.000000e+00 9.898483e+09 
2365 0.000000e+00 0.000000e+00 9.898482e+09 
2366 0.000000e+00 0.000000e+00 9.898556e+09 
2367 0.000000e+00 0.000000e+00 9.898516e+09 
2368 0.000000e+00 0.000000e+00 9.898415e+09 
2369 0.000000e+00 0.000000e+00 9.898507e+09 
2370 0.000000e+00 0.000000e+00 9.898422e+09 
2371 0.000000e+00 0.000000e+00 9.898420e+09 
2372 0.000000e+00 0.000000e+00 9.898489e+09 
2373 0.000000e+00 0.000000e+00 9.898455e+09 
2374 0.000000e+00 0.000000e+00 9.898409e+09 
2375 0.000000e+00 0.000000e+00 9.898419e+09 
2376 0.000000e+00 0.000000e+00 9.898489e+09 
2377 0.000000e+00 0.000000e+00 9.898556e+09 
2378 0.000000e+00 0.000000e+00 9.898498e+09 
2379 0.000000e+00 0.000000e+00 9.898463e+09 
2380 0.000000e+00 0.000000e+00 9.898465e+09 
2381 0.000000e+00 0.000000e+00 9.898518e+09 
2382 0.000000e+00 0.000000e+00 9.898492e+09 
2383 0.000000e+00 0.000000e+00 9.898514e+09 
2384 0.000000e+00 0.000000e+00 9.898402e+09 
2385 0.000000e+00 0.000000e+00 9.898462e+09 
2386 0.000000e+00 0.000000e+00 9.898527e+09 
2387 0.000000e+00 0.000000e+00 9.898414e+09 
2388 0.000000e+00 0.000000e+00 9.898397e+09 
2389 0.000000e+00 0.000000e+00 9.898487e+09 
2390 0.000000e+00 0.000000e+00 9.898477e+09 
2391 0.000000e+00 0.000000e+00 9.898448e+09 
2392 0.000000e+00 0.000000e+00 9.898411e+09 
2393 0.000000e+00 0.000000e+00 9.898409e+09 
2394 0.000000e+00 0.000000e+00 9.898545e+09 
2395 0.000000e+00 0.000000e+00 9.898422e+09 
2396 0.000000e+00 0.000000e+00 9.898390e+09 
2397 0.000000e+00 0.000000e+00 9.898466e+09 
2398 0.000000e+00 0.000000e+00 9.898395e+09 
2399 0.000000e+00 0.000000e+00 9.898466e+09 
2400 0.000000e+00 0.000000e+00 9.898441e+09 
2401 0.000000e+00 0.000000e+00 9.898377e+09 
2402 0.000000e+00 0.000000e+00 9.898496e+09 
2403 0.000000e+00 0.000000e+00 9.898504e+09 
2404 0.000000e+00 0.000000e+00 9.898405e+09 
2405 0.000000e+00 0.000000e+00 9.898488e+09 
2406 0.000000e+00 0.000000e+00 9.898439e+09 
2407 0.000000e+00 0.000000e+00 9.898590e+09 
2408 0.000000e+00 0.000000e+00 9.898517e+09 
2409 0.000000e+00 0.000000e+00 9.898448e+09 
2410 0.000000e+00 0.000000e+00 9.898527e+09 
2411 0.000000e+00 0.000000e+00 9.898569e+09 
2412 0.000000e+00 0.000000e+00 9.898439e+09 
2413 0.000000e+00 0.000000e+00 9.898409e+09 
2414 0.000000e+00 0.000000e+00 9.898523e+09 
2415 0.000000e+00 0.000000e+00 9.898473e+09 
2416 0.000000e+00 0.000000e+00 9.898451e+09 
2417 0.000000e+00 0.000000e+00 9.898437e+09 
2418 0.000000e+00 0.000000e+00 9.898382e+09 
2419 0.000000e+00 0.000000e+00 9.898412e+09 
2420 0.000000e+00 0.000000e+00 9.898433e+09 
2421 0.000000e+00 0.000000e+00 9.898470e+09 
2422 0.000000e+00 0.000000e+00 9.898471e+09 
2423 0.000000e+00 0.000000e+00 9.898422e+09 
2424 0.000000e+00 0.000000e+00 9.898586e+09 
2425 0.000000e+00 0.000000e+00 9.898422e+09 
2426 0.000000e+00 0.000000e+00 9.898389e+09 
2427 0.000000e+00 0.000000e+00 9.898474e+09 
2428 0.000000e+00 0.000000e+00 9.898481e+09 
2429 0.000000e+00 0.000000e+00 9.898457e+09 
2430 0.000000e+00 0.000000e+00 9.898384e+09 
2431 0.000000e+00 0.000000e+00 9.898547e+09 
2432 0.000000e+00 0.000000e+00 9.898445e+09 
2433 0.000000e+00 0.000000e+00 9.898456e+09 
2434 0.000000e+00 0.000000e+00 9.898465e+09 
2435 0.000000e+00 0.000000e+00 9.898427e+09 
2436 0.000000e+00 0.000000e+00 9.898429e+09 
2437 0.000000e+00 0.000000e+00 9.898501e+09 
2438 0.000000e+00 0.000000e+00 9.898541e+09 
2439 0.000000e+00 0.000000e+00 9.898463e+09 
2440 0.000000e+00 0.000000e+00 9.898431e+09 
2441 0.000000e+00 0.000000e+00 9.898396e+09 
2442 0.000000e+00 0.000000e+00 9.898429e+09 
2443 0.000000e+00 0.000000e+00 9.898423e+09 
2444 0.000000e+00 0.000000e+00 9.898431e+09 
2445 0.000000e+00 0.000000e+00 9.898457e+09 
2446 0.000000e+00 0.000000e+00 9.898417e+09 
2447 0.000000e+00 0.000000e+00 9.898405e+09 
2448 0.000000e+00 0.000000e+00 9.898523e+09 
2449 0.000000e+00 0.000000e+00 9.898524e+09 
2450 0.000000e+00 0.000000e+00 9.898374e+09 
2451 0.000000e+00 0.000000e+00 9.898441e+09 
2452 0.000000e+00 0.000000e+00 9.898394e+09 
2453 0.000000e+00 0.000000e+00 9.898402e+09 
2454 0.000000e+00 0.000000e+00 9.898424e+09 
2455 0.000000e+00 0.000000e+00 9.898385e+09 
2456 0.000000e+00 0.000000e+00 9.898466e+09 
2457 0.000000e+00 0.000000e+00 9.898375e+09 
2458 0.000000e+00 0.000000e+00 9.898463e+09 
2459 0.000000e+00 0.000000e+00 9.898416e+09 
2460 0.000000e+00 0.000000e+00 9.898460e+09 
2461 0.000000e+00 0.000000e+00 9.898473e+09 
2462 0.000000e+00 0.000000e+00 9.898464e+09 
2463 0.000000e+00 0.000000e+00 9.898408e+09 
2464 0.000000e+00 0.000000e+00 9.898441e+09 
2465 0.000000e+00 0.000000e+00 9.898403e+09 
2466 0.000000e+00 0.000000e+00 9.898427e+09 
2467 0.000000e+00 0.000000e+00 9.898402e+09 
2468 0.000000e+00 0.000000e+00 9.898416e+09 
2469 0.000000e+00 0.000000e+00 9.898396e+09 
2470 0.000000e+00 0.000000e+00 9.898456e+09 
2471 0.000000e+00 0.000000e+00 9.898410e+09 
2472 0.000000e+00 0.000000e+00 9.898435e+09 
2473 0.000000e+00 0.000000e+00 9.898401e+09 
2474 0.000000e+00 0.000000e+00 9.898476e+09 
2475 0.000000e+00 0.000000e+00 9.898415e+09 
2476 0.000000e+00 0.000000e+00 9.898419e+09 
2477 0.000000e+00 0.000000e+00 9.898506e+09 
2478 0.000000e+00 0.000000e+00 9.898447e+09 
2479 0.000000e+00 0.000000e+00 9.898417e+09 
2480 0.000000e+00 0.000000e+00 9.898399e+09 
2481 0.000000e+00 0.000000e+00 9.898407e+09 
2482 0.000000e+00 0.000000e+00 9.898418e+09 
2483 0.000000e+00 0.000000e+00 9.898372e+09 
2484 0.000000e+00 0.000000e+00 9.898427e+09 
2485 0.000000e+00 0.000000e+00 9.898489e+09 
2486 0.000000e+00 0.000000e+00 9.898392e+09 
2487 0.000000e+00 0.000000e+00 9.898442e+09 
2488 0.000000e+00 0.000000e+00 9.898451e+09 
2489 0.000000e+00 0.000000e+00 9.898450e+09 
2490 0.000000e+00 0.000000e+00 9.898451e+09 
2491 0.000000e+00 0.000000e+00 9.898403e+09 
2492 0.000000e+00 0.000000e+00 9.898392e+09 
2493 0.000000e+00 0.000000e+00 9.898446e+09 
2494 0.000000e+00 0.000000e+00 9.898536e+09 
2495 0.000000e+00 0.000000e+00 9.898416e+09 
2496 0.000000e+00 0.000000e+00 9.898461e+09 
2497 0.000000e+00 0.000000e+00 9.898537e+09 
2498 0.000000e+00 0.000000e+00 9.898521e+09 
2499 0.000000e+00 0.000000e+00 9.898474e+09 
2500 0.000000e+00 0.000000e+00 9.898486e+09 
2501 0.000000e+00 0.000000e+00 9.898542e+09 
2502 0.000000e+00 0.000000e+00 9.898458e+09 
2503 0.000000e+00 0.000000e+00 9.898467e+09 
2504 0.000000e+00 0.000000e+00 9.898422e+09 
2505 0.000000e+00 0.000000e+00 9.898398e+09 
2506 0.000000e+00 0.000000e+00 9.898448e+09 
2507 0.000000e+00 0.000000e+00 9.898401e+09 
2508 0.000000e+00 0.000000e+00 9.898436e+09 
2509 0.000000e+00 0.000000e+00 9.898472e+09 
2510 0.000000e+00 0.000000e+00 9.898413e+09 
2511 0.000000e+00 0.000000e+00 9.898399e+09 
2512 0.000000e+00 0.000000e+00 9.898463e+09 
2513 0.000000e+00 0.000000e+00 9.898420e+09 
2514 0.000000e+00 0.000000e+00 9.898503e+09 
2515 0.000000e+00 0.000000e+00 9.898447e+09 
2516 0.000000e+00 0.000000e+00 9.898417e+09 
2517 0.000000e+00 0.000000e+00 9.898401e+09 
2518 0.000000e+00 0.000000e+00 9.898376e+09 
2519 0.000000e+00 0.000000e+00 9.898459e+09 
2520 0.000000e+00 0.000000e+00 9.898354e+09 
2521 0.000000e+00 0.000000e+00 9.898364e+09 
2522 0.000000e+00 0.000000e+00 9.898503e+09 
2523 0.000000e+00 0.000000e+00 9.898393e+09 
2524 0.000000e+00 0.000000e+00 9.898526e+09 
2525 0.000000e+00 0.000000e+00 9.898464e+09 
2526 0.000000e+00 0.000000e+00 9.898363e+09 
2527 0.000000e+00 0.000000e+00 9.898517e+09 
2528 0.000000e+00 0.000000e+00 9.898466e+09 
2529 0.000000e+00 0.000000e+00 9.898467e+09 
2530 0.000000e+00 0.000000e+00 9.898435e+09 
