# Step Strain Stress Density
518 3.414154e-04 1.834779e+07 1.238310e+12 
519 3.424154e-04 1.834994e+07 1.237812e+12 
520 3.434154e-04 1.835243e+07 1.237425e+12 
521 3.444154e-04 1.835837e+07 1.237921e+12 
522 3.454154e-04 1.836567e+07 1.238056e+12 
523 3.464154e-04 1.837526e+07 1.238036e+12 
524 3.474154e-04 1.837741e+07 1.238623e+12 
525 3.484154e-04 1.838470e+07 1.239364e+12 
526 3.494154e-04 1.839518e+07 1.240839e+12 
527 3.504154e-04 1.840333e+07 1.240955e+12 
528 3.514154e-04 1.841142e+07 1.240324e+12 
529 3.524154e-04 1.842127e+07 1.240680e+12 
530 3.534154e-04 1.843015e+07 1.240327e+12 
531 3.544154e-04 1.843616e+07 1.239808e+12 
532 3.554154e-04 1.844040e+07 1.239594e+12 
533 3.564154e-04 1.844394e+07 1.239343e+12 
534 3.574154e-04 1.844636e+07 1.239834e+12 
535 3.579154e-04 1.845173e+07 1.240216e+12 
536 3.584154e-04 1.845780e+07 1.240158e+12 
537 3.590154e-04 1.846369e+07 1.240481e+12 
538 3.597354e-04 1.846936e+07 1.240944e+12 
539 3.605994e-04 1.846990e+07 1.241323e+12 
540 3.610994e-04 1.847380e+07 1.241598e+12 
541 3.615994e-04 1.847550e+07 1.241834e+12 
542 3.621994e-04 1.847744e+07 1.241867e+12 
543 3.629194e-04 1.848084e+07 1.241940e+12 
544 3.637834e-04 1.848603e+07 1.242810e+12 
545 3.642834e-04 1.849182e+07 1.242690e+12 
546 3.647834e-04 1.849677e+07 1.242274e+12 
547 3.653834e-04 1.850158e+07 1.242473e+12 
548 3.661034e-04 1.850701e+07 1.242487e+12 
549 3.669674e-04 1.851126e+07 1.243121e+12 
550 3.679674e-04 1.851408e+07 1.242539e+12 
551 3.689674e-04 1.851709e+07 1.243252e+12 
552 3.699674e-04 1.851951e+07 1.242059e+12 
553 3.709674e-04 1.852282e+07 1.242315e+12 
554 3.719674e-04 1.852864e+07 1.242964e+12 
555 3.729674e-04 1.853713e+07 1.243409e+12 
556 3.739674e-04 1.854697e+07 1.245116e+12 
557 3.749674e-04 1.856052e+07 1.246106e+12 
558 3.759674e-04 1.856901e+07 1.246007e+12 
559 3.769674e-04 1.857691e+07 1.246185e+12 
560 3.779674e-04 1.858602e+07 1.245644e+12 
561 3.789674e-04 1.859702e+07 1.245735e+12 
562 3.799674e-04 1.860552e+07 1.246548e+12 
563 3.809674e-04 1.861583e+07 1.247138e+12 
564 3.814674e-04 1.862558e+07 1.246343e+12 
565 3.819674e-04 1.863459e+07 1.246348e+12 
566 3.825674e-04 1.864067e+07 1.246756e+12 
567 3.832874e-04 1.864688e+07 1.247054e+12 
568 3.841514e-04 1.865526e+07 1.247947e+12 
569 3.851514e-04 1.867543e+07 1.249052e+12 
570 3.861514e-04 1.869461e+07 1.249745e+12 
571 3.866514e-04 1.870673e+07 1.251150e+12 
572 3.871514e-04 1.871687e+07 1.251199e+12 
573 3.877514e-04 1.873261e+07 1.250495e+12 
574 3.884714e-04 1.874648e+07 1.250534e+12 
575 3.893354e-04 1.875891e+07 1.251812e+12 
576 3.903354e-04 1.878044e+07 1.252109e+12 
577 3.908354e-04 1.879299e+07 1.252308e+12 
578 3.913354e-04 1.880588e+07 1.252804e+12 
579 3.919354e-04 1.882049e+07 1.253528e+12 
580 3.926554e-04 1.883400e+07 1.254994e+12 
581 3.935194e-04 1.885807e+07 1.256329e+12 
582 3.945194e-04 1.888348e+07 1.257585e+12 
583 3.955194e-04 1.890573e+07 1.258839e+12 
584 3.965194e-04 1.893092e+07 1.259464e+12 
585 3.975194e-04 1.895660e+07 1.259723e+12 
586 3.980194e-04 1.897285e+07 1.259659e+12 
587 3.985194e-04 1.898808e+07 1.259044e+12 
588 3.991194e-04 1.900227e+07 1.259620e+12 
589 3.998394e-04 1.902069e+07 1.259928e+12 
590 4.007034e-04 1.904543e+07 1.261089e+12 
591 4.012034e-04 1.906078e+07 1.261573e+12 
592 4.017034e-04 1.907338e+07 1.261974e+12 
593 4.023034e-04 1.909066e+07 1.262708e+12 
594 4.030234e-04 1.911884e+07 1.262784e+12 
595 4.038874e-04 1.914200e+07 1.263340e+12 
596 4.043874e-04 1.915567e+07 1.263456e+12 
597 4.048874e-04 1.916696e+07 1.263980e+12 
598 4.054874e-04 1.918684e+07 1.264206e+12 
599 4.062074e-04 1.921279e+07 1.264101e+12 
600 4.070714e-04 1.923967e+07 1.265116e+12 
601 4.080714e-04 1.926642e+07 1.266216e+12 
602 4.090714e-04 1.929290e+07 1.266432e+12 
603 4.100714e-04 1.931991e+07 1.266915e+12 
604 4.110714e-04 1.934765e+07 1.267959e+12 
605 4.120714e-04 1.937374e+07 1.268957e+12 
606 4.130714e-04 1.939742e+07 1.270218e+12 
607 4.135714e-04 1.941369e+07 1.270783e+12 
608 4.140714e-04 1.942961e+07 1.270798e+12 
609 4.146714e-04 1.944287e+07 1.271856e+12 
610 4.153914e-04 1.946065e+07 1.271258e+12 
611 4.162554e-04 1.947742e+07 1.271690e+12 
612 4.172554e-04 1.949641e+07 1.272602e+12 
613 4.182554e-04 1.951907e+07 1.272921e+12 
614 4.192554e-04 1.953918e+07 1.272043e+12 
615 4.197554e-04 1.954865e+07 1.271867e+12 
616 4.202554e-04 1.955679e+07 1.271159e+12 
617 4.208554e-04 1.956490e+07 1.271539e+12 
618 4.215754e-04 1.957380e+07 1.272285e+12 
619 4.224394e-04 1.958581e+07 1.272632e+12 
620 4.234394e-04 1.960284e+07 1.274190e+12 
621 4.239394e-04 1.961770e+07 1.273995e+12 
622 4.244394e-04 1.963455e+07 1.274052e+12 
623 4.250394e-04 1.965043e+07 1.274964e+12 
624 4.257594e-04 1.966778e+07 1.276139e+12 
625 4.266234e-04 1.968783e+07 1.277506e+12 
626 4.276234e-04 1.971023e+07 1.278866e+12 
627 4.281234e-04 1.972625e+07 1.278504e+12 
628 4.286234e-04 1.973898e+07 1.279142e+12 
629 4.292234e-04 1.975525e+07 1.279775e+12 
630 4.299434e-04 1.977228e+07 1.281103e+12 
631 4.308074e-04 1.978822e+07 1.282848e+12 
632 4.313074e-04 1.980258e+07 1.283277e+12 
633 4.318074e-04 1.981294e+07 1.284215e+12 
634 4.324074e-04 1.982050e+07 1.285768e+12 
635 4.331274e-04 1.983197e+07 1.287615e+12 
636 4.339914e-04 1.984166e+07 1.289481e+12 
637 4.349914e-04 1.986001e+07 1.291303e+12 
638 4.359914e-04 1.987075e+07 1.292792e+12 
639 4.369914e-04 1.987505e+07 1.294057e+12 
640 4.379914e-04 1.987259e+07 1.295723e+12 
641 4.389914e-04 1.987469e+07 1.297355e+12 
642 4.399914e-04 1.987826e+07 1.299643e+12 
643 4.409914e-04 1.988044e+07 1.302145e+12 
644 4.419914e-04 1.988391e+07 1.302454e+12 
645 4.429914e-04 1.988282e+07 1.304086e+12 
646 4.439914e-04 1.988057e+07 1.305903e+12 
647 4.449914e-04 1.987866e+07 1.307884e+12 
648 4.459914e-04 1.987920e+07 1.308566e+12 
649 4.469914e-04 1.987513e+07 1.309723e+12 
650 4.479914e-04 1.986543e+07 1.311782e+12 
651 4.489914e-04 1.985475e+07 1.313466e+12 
652 4.499914e-04 1.984717e+07 1.312933e+12 
653 4.504914e-04 1.984495e+07 1.312488e+12 
654 4.509914e-04 1.984123e+07 1.312819e+12 
655 4.515914e-04 1.983597e+07 1.313801e+12 
656 4.523114e-04 1.982525e+07 1.314681e+12 
657 4.531754e-04 1.980750e+07 1.316409e+12 
658 4.541754e-04 1.978447e+07 1.317794e+12 
659 4.551754e-04 1.975949e+07 1.319689e+12 
660 4.561754e-04 1.973620e+07 1.320943e+12 
661 4.571754e-04 1.970908e+07 1.319518e+12 
662 4.581754e-04 1.967943e+07 1.318818e+12 
663 4.586754e-04 1.966793e+07 1.318406e+12 
664 4.591754e-04 1.965813e+07 1.318271e+12 
665 4.597754e-04 1.964691e+07 1.316796e+12 
666 4.604954e-04 1.963263e+07 1.317511e+12 
667 4.613594e-04 1.961706e+07 1.318255e+12 
668 4.623594e-04 1.960299e+07 1.319554e+12 
669 4.633594e-04 1.958498e+07 1.320981e+12 
670 4.643594e-04 1.956920e+07 1.321293e+12 
671 4.648594e-04 1.956608e+07 1.320505e+12 
672 4.653594e-04 1.956147e+07 1.320178e+12 
673 4.659594e-04 1.955697e+07 1.319995e+12 
674 4.666794e-04 1.955012e+07 1.320565e+12 
675 4.675434e-04 1.953987e+07 1.321153e+12 
676 4.685434e-04 1.952428e+07 1.322538e+12 
677 4.695434e-04 1.951498e+07 1.323908e+12 
678 4.705434e-04 1.951497e+07 1.325858e+12 
679 4.715434e-04 1.951432e+07 1.325373e+12 
680 4.725434e-04 1.950960e+07 1.326792e+12 
681 4.730434e-04 1.951096e+07 1.326537e+12 
682 4.735434e-04 1.951363e+07 1.325767e+12 
683 4.741434e-04 1.951366e+07 1.325753e+12 
684 4.748634e-04 1.951361e+07 1.326847e+12 
685 4.757274e-04 1.951091e+07 1.327436e+12 
686 4.762274e-04 1.951190e+07 1.327585e+12 
687 4.767274e-04 1.951281e+07 1.327378e+12 
688 4.773274e-04 1.951394e+07 1.327875e+12 
689 4.780474e-04 1.951560e+07 1.328214e+12 
690 4.789114e-04 1.951325e+07 1.329677e+12 
691 4.799114e-04 1.951100e+07 1.331384e+12 
692 4.809114e-04 1.950914e+07 1.332647e+12 
693 4.819114e-04 1.950949e+07 1.333440e+12 
694 4.829114e-04 1.950195e+07 1.333641e+12 
695 4.839114e-04 1.949650e+07 1.334252e+12 
696 4.849114e-04 1.949095e+07 1.335563e+12 
697 4.859114e-04 1.948641e+07 1.336838e+12 
698 4.869114e-04 1.948214e+07 1.337121e+12 
699 4.879114e-04 1.947239e+07 1.338626e+12 
700 4.889114e-04 1.945932e+07 1.338312e+12 
701 4.899114e-04 1.944440e+07 1.339198e+12 
702 4.909114e-04 1.943254e+07 1.340047e+12 
703 4.919114e-04 1.942223e+07 1.339123e+12 
704 4.929114e-04 1.941508e+07 1.339655e+12 
705 4.939114e-04 1.941369e+07 1.339319e+12 
706 4.949114e-04 1.940510e+07 1.339982e+12 
707 4.959114e-04 1.939288e+07 1.341130e+12 
708 4.964114e-04 1.938946e+07 1.341671e+12 
709 4.969114e-04 1.938921e+07 1.341945e+12 
710 4.975114e-04 1.938845e+07 1.342693e+12 
711 4.982314e-04 1.938580e+07 1.343958e+12 
712 4.990954e-04 1.938538e+07 1.345654e+12 
713 5.000954e-04 1.938379e+07 1.347067e+12 
714 5.010954e-04 1.938031e+07 1.349004e+12 
715 5.020954e-04 1.937994e+07 1.349827e+12 
716 5.030954e-04 1.937567e+07 1.350849e+12 
717 5.040954e-04 1.937165e+07 1.351853e+12 
718 5.050954e-04 1.936713e+07 1.352912e+12 
719 5.060954e-04 1.936033e+07 1.352962e+12 
720 5.070954e-04 1.935254e+07 1.354530e+12 
721 5.080954e-04 1.934598e+07 1.355521e+12 
722 5.090954e-04 1.933947e+07 1.356525e+12 
723 5.100954e-04 1.933226e+07 1.358415e+12 
724 5.105954e-04 1.933483e+07 1.358324e+12 
725 5.110954e-04 1.933363e+07 1.358400e+12 
726 5.116954e-04 1.933073e+07 1.358074e+12 
727 5.124154e-04 1.932547e+07 1.359262e+12 
728 5.132794e-04 1.931618e+07 1.357198e+12 
729 5.142794e-04 1.931047e+07 1.357476e+12 
730 5.152794e-04 1.930669e+07 1.357613e+12 
731 5.162794e-04 1.930495e+07 1.358642e+12 
732 5.167794e-04 1.930831e+07 1.359147e+12 
733 5.172794e-04 1.930962e+07 1.360136e+12 
734 5.178794e-04 1.930735e+07 1.361520e+12 
735 5.185994e-04 1.930078e+07 1.363212e+12 
736 5.194634e-04 1.931005e+07 1.364347e+12 
737 5.204634e-04 1.931021e+07 1.364714e+12 
738 5.214634e-04 1.931109e+07 1.364877e+12 
739 5.219634e-04 1.931589e+07 1.363563e+12 
740 5.224634e-04 1.931998e+07 1.363671e+12 
741 5.230634e-04 1.932460e+07 1.363973e+12 
742 5.237834e-04 1.932732e+07 1.363595e+12 
743 5.246474e-04 1.933725e+07 1.364026e+12 
744 5.256474e-04 1.934120e+07 1.364106e+12 
745 5.266474e-04 1.934238e+07 1.363809e+12 
746 5.276474e-04 1.934431e+07 1.364846e+12 
747 5.281474e-04 1.935231e+07 1.364643e+12 
748 5.286474e-04 1.936013e+07 1.363466e+12 
749 5.292474e-04 1.936816e+07 1.363288e+12 
750 5.299674e-04 1.937304e+07 1.363480e+12 
751 5.303994e-04 1.937729e+07 1.363535e+12 
752 5.308314e-04 1.938216e+07 1.363745e+12 
753 5.313498e-04 1.938414e+07 1.364551e+12 
754 5.319719e-04 1.939288e+07 1.364555e+12 
755 5.327184e-04 1.940003e+07 1.364823e+12 
756 5.336142e-04 1.941011e+07 1.365843e+12 
757 5.346142e-04 1.942331e+07 1.366415e+12 
758 5.356142e-04 1.943286e+07 1.366161e+12 
759 5.366142e-04 1.944428e+07 1.366738e+12 
760 5.376142e-04 1.945148e+07 1.367199e+12 
761 5.386142e-04 1.946124e+07 1.367307e+12 
762 5.396142e-04 1.946878e+07 1.367449e+12 
763 5.401142e-04 1.947772e+07 1.367620e+12 
764 5.406142e-04 1.948637e+07 1.367648e+12 
765 5.412142e-04 1.949566e+07 1.368009e+12 
766 5.419342e-04 1.950771e+07 1.368709e+12 
767 5.427982e-04 1.951808e+07 1.370324e+12 
768 5.432982e-04 1.952341e+07 1.370230e+12 
769 5.437982e-04 1.952736e+07 1.370695e+12 
770 5.443982e-04 1.953146e+07 1.371235e+12 
771 5.451182e-04 1.953659e+07 1.370130e+12 
772 5.455502e-04 1.954183e+07 1.370224e+12 
773 5.459822e-04 1.954607e+07 1.370195e+12 
774 5.465006e-04 1.954854e+07 1.370676e+12 
775 5.471227e-04 1.955492e+07 1.369156e+12 
776 5.478692e-04 1.955975e+07 1.369736e+12 
777 5.487650e-04 1.956934e+07 1.370212e+12 
778 5.497650e-04 1.957567e+07 1.371314e+12 
779 5.507650e-04 1.958482e+07 1.372004e+12 
780 5.512650e-04 1.959286e+07 1.370413e+12 
781 5.517650e-04 1.959867e+07 1.369829e+12 
782 5.523650e-04 1.960695e+07 1.370351e+12 
783 5.530850e-04 1.961399e+07 1.371111e+12 
784 5.535170e-04 1.961981e+07 1.369872e+12 
785 5.539490e-04 1.962754e+07 1.369430e+12 
786 5.544674e-04 1.963615e+07 1.369306e+12 
787 5.550894e-04 1.964508e+07 1.369267e+12 
788 5.558359e-04 1.965552e+07 1.369531e+12 
789 5.567317e-04 1.967105e+07 1.370197e+12 
790 5.572317e-04 1.968177e+07 1.370182e+12 
791 5.577317e-04 1.968981e+07 1.370653e+12 
792 5.583317e-04 1.970055e+07 1.370614e+12 
793 5.590517e-04 1.970994e+07 1.370723e+12 
794 5.599157e-04 1.972084e+07 1.371696e+12 
795 5.609157e-04 1.973310e+07 1.373117e+12 
796 5.619157e-04 1.974661e+07 1.374735e+12 
797 5.624157e-04 1.975585e+07 1.375526e+12 
798 5.629157e-04 1.976877e+07 1.375856e+12 
799 5.635157e-04 1.978023e+07 1.376177e+12 
800 5.642357e-04 1.979336e+07 1.377409e+12 
801 5.650997e-04 1.980906e+07 1.378457e+12 
802 5.660997e-04 1.982033e+07 1.378033e+12 
803 5.670997e-04 1.983237e+07 1.379490e+12 
804 5.680997e-04 1.984605e+07 1.379282e+12 
805 5.690997e-04 1.985825e+07 1.379871e+12 
806 5.700997e-04 1.987109e+07 1.379237e+12 
807 5.710997e-04 1.988263e+07 1.377864e+12 
808 5.720997e-04 1.989443e+07 1.378008e+12 
809 5.730997e-04 1.991056e+07 1.378820e+12 
810 5.740997e-04 1.992984e+07 1.379027e+12 
811 5.750997e-04 1.994869e+07 1.378382e+12 
812 5.760997e-04 1.997016e+07 1.379601e+12 
813 5.770997e-04 1.999050e+07 1.381337e+12 
814 5.775997e-04 2.000189e+07 1.380049e+12 
815 5.780997e-04 2.001140e+07 1.379587e+12 
816 5.786997e-04 2.002007e+07 1.379941e+12 
817 5.794197e-04 2.003369e+07 1.380908e+12 
818 5.802837e-04 2.004786e+07 1.381163e+12 
819 5.807837e-04 2.005678e+07 1.381592e+12 
820 5.812837e-04 2.006268e+07 1.382015e+12 
821 5.818837e-04 2.007985e+07 1.382469e+12 
822 5.826037e-04 2.009295e+07 1.383026e+12 
823 5.834677e-04 2.010520e+07 1.381301e+12 
824 5.844677e-04 2.011417e+07 1.381484e+12 
825 5.854677e-04 2.013023e+07 1.382676e+12 
826 5.864677e-04 2.014700e+07 1.382260e+12 
827 5.874677e-04 2.015797e+07 1.383364e+12 
828 5.884677e-04 2.016512e+07 1.383768e+12 
829 5.894677e-04 2.017300e+07 1.383515e+12 
830 5.904677e-04 2.018261e+07 1.383355e+12 
831 5.914677e-04 2.019331e+07 1.383819e+12 
832 5.924677e-04 2.020105e+07 1.384353e+12 
833 5.934677e-04 2.020888e+07 1.383576e+12 
834 5.944677e-04 2.021639e+07 1.383067e+12 
835 5.954677e-04 2.022772e+07 1.382893e+12 
836 5.964677e-04 2.024230e+07 1.384121e+12 
837 5.969677e-04 2.025256e+07 1.384607e+12 
838 5.974677e-04 2.025982e+07 1.384712e+12 
839 5.980677e-04 2.027194e+07 1.384836e+12 
840 5.987877e-04 2.027989e+07 1.385643e+12 
841 5.996517e-04 2.029232e+07 1.386095e+12 
842 6.006517e-04 2.030544e+07 1.388157e+12 
843 6.016517e-04 2.031932e+07 1.388797e+12 
844 6.021517e-04 2.033196e+07 1.388425e+12 
845 6.026517e-04 2.034347e+07 1.388804e+12 
846 6.032517e-04 2.035907e+07 1.389978e+12 
847 6.039717e-04 2.037540e+07 1.390304e+12 
848 6.048357e-04 2.039079e+07 1.391285e+12 
849 6.053357e-04 2.040172e+07 1.391955e+12 
850 6.058357e-04 2.041532e+07 1.392477e+12 
851 6.064357e-04 2.042596e+07 1.392531e+12 
852 6.071557e-04 2.044202e+07 1.390621e+12 
853 6.080197e-04 2.045536e+07 1.390820e+12 
854 6.090197e-04 2.046785e+07 1.391443e+12 
855 6.100197e-04 2.048288e+07 1.393052e+12 
856 6.110197e-04 2.049704e+07 1.394684e+12 
857 6.120197e-04 2.051305e+07 1.396253e+12 
858 6.125197e-04 2.052288e+07 1.397060e+12 
859 6.130197e-04 2.053446e+07 1.396958e+12 
860 6.136197e-04 2.054575e+07 1.397972e+12 
861 6.143397e-04 2.055703e+07 1.398024e+12 
862 6.152037e-04 2.057134e+07 1.397764e+12 
863 6.157037e-04 2.057940e+07 1.397989e+12 
864 6.162037e-04 2.058552e+07 1.398697e+12 
865 6.168037e-04 2.059752e+07 1.398740e+12 
866 6.175237e-04 2.060504e+07 1.399660e+12 
867 6.183877e-04 2.061229e+07 1.400817e+12 
868 6.193877e-04 2.061797e+07 1.402178e+12 
869 6.203877e-04 2.061823e+07 1.403939e+12 
870 6.213877e-04 2.061428e+07 1.404457e+12 
871 6.223877e-04 2.061026e+07 1.406140e+12 
872 6.233877e-04 2.059942e+07 1.406224e+12 
873 6.243877e-04 2.059158e+07 1.406404e+12 
874 6.253877e-04 2.058457e+07 1.407834e+12 
875 6.263877e-04 2.057927e+07 1.409401e+12 
876 6.273877e-04 2.057846e+07 1.410192e+12 
877 6.283877e-04 2.057033e+07 1.411372e+12 
878 6.293877e-04 2.055667e+07 1.412292e+12 
879 6.303877e-04 2.054406e+07 1.410990e+12 
880 6.313877e-04 2.052789e+07 1.409566e+12 
881 6.323877e-04 2.051585e+07 1.409745e+12 
882 6.328877e-04 2.051216e+07 1.409681e+12 
883 6.333877e-04 2.050901e+07 1.409819e+12 
884 6.339877e-04 2.050715e+07 1.410727e+12 
885 6.347077e-04 2.050563e+07 1.411342e+12 
886 6.355717e-04 2.049498e+07 1.411226e+12 
887 6.365717e-04 2.048042e+07 1.412666e+12 
888 6.375717e-04 2.046692e+07 1.413206e+12 
889 6.385717e-04 2.045493e+07 1.413536e+12 
890 6.395717e-04 2.043932e+07 1.414149e+12 
891 6.400717e-04 2.043461e+07 1.413819e+12 
892 6.405717e-04 2.043178e+07 1.413259e+12 
893 6.411717e-04 2.042826e+07 1.413751e+12 
894 6.418917e-04 2.042426e+07 1.414390e+12 
895 6.427557e-04 2.041523e+07 1.414968e+12 
896 6.437557e-04 2.039897e+07 1.416285e+12 
897 6.447557e-04 2.037903e+07 1.418568e+12 
898 6.448807e-04 2.037985e+07 1.418134e+12 
899 6.450057e-04 2.037943e+07 1.417377e+12 
900 6.451557e-04 2.037774e+07 1.417188e+12 
901 6.453357e-04 2.037707e+07 1.417206e+12 
902 6.455517e-04 2.037539e+07 1.417329e+12 
903 6.458109e-04 2.037202e+07 1.417591e+12 
904 6.461220e-04 2.036640e+07 1.417852e+12 
905 6.464952e-04 2.035827e+07 1.418708e+12 
906 6.469431e-04 2.035306e+07 1.418743e+12 
907 6.474806e-04 2.035335e+07 1.419049e+12 
908 6.481256e-04 2.034437e+07 1.419092e+12 
909 6.488995e-04 2.033743e+07 1.418904e+12 
910 6.498283e-04 2.032644e+07 1.419516e+12 
911 6.508283e-04 2.031357e+07 1.421148e+12 
912 6.518283e-04 2.029876e+07 1.421812e+12 
913 6.528283e-04 2.027522e+07 1.421194e+12 
914 6.533283e-04 2.027048e+07 1.420603e+12 
915 6.538283e-04 2.026693e+07 1.419924e+12 
916 6.544283e-04 2.026002e+07 1.419128e+12 
917 6.551483e-04 2.025068e+07 1.420999e+12 
918 6.560123e-04 2.024143e+07 1.420884e+12 
919 6.570123e-04 2.023360e+07 1.420666e+12 
920 6.575123e-04 2.023033e+07 1.420848e+12 
921 6.580123e-04 2.022617e+07 1.421237e+12 
922 6.586123e-04 2.021883e+07 1.422313e+12 
923 6.593323e-04 2.021204e+07 1.423252e+12 
924 6.601963e-04 2.020091e+07 1.424147e+12 
925 6.611963e-04 2.018588e+07 1.425417e+12 
926 6.621963e-04 2.017090e+07 1.426496e+12 
927 6.631963e-04 2.015688e+07 1.427507e+12 
928 6.636963e-04 2.015595e+07 1.427506e+12 
929 6.641963e-04 2.015419e+07 1.426334e+12 
930 6.647963e-04 2.015123e+07 1.427297e+12 
931 6.655163e-04 2.014620e+07 1.427751e+12 
932 6.659483e-04 2.014776e+07 1.427359e+12 
933 6.663803e-04 2.014756e+07 1.427764e+12 
934 6.668987e-04 2.014589e+07 1.428005e+12 
935 6.675208e-04 2.015095e+07 1.428052e+12 
936 6.682673e-04 2.015027e+07 1.428807e+12 
937 6.687152e-04 2.015221e+07 1.428480e+12 
938 6.691631e-04 2.015512e+07 1.428659e+12 
939 6.697005e-04 2.015512e+07 1.429431e+12 
940 6.703455e-04 2.015437e+07 1.428923e+12 
941 6.711195e-04 2.014616e+07 1.428873e+12 
942 6.720482e-04 2.013113e+07 1.429627e+12 
943 6.725482e-04 2.012919e+07 1.429991e+12 
944 6.730482e-04 2.012659e+07 1.430028e+12 
945 6.736482e-04 2.012204e+07 1.430675e+12 
946 6.743682e-04 2.011504e+07 1.431644e+12 
947 6.752322e-04 2.010223e+07 1.432302e+12 
948 6.757322e-04 2.009902e+07 1.433205e+12 
949 6.762322e-04 2.009449e+07 1.433728e+12 
950 6.768322e-04 2.008912e+07 1.434896e+12 
951 6.775522e-04 2.007746e+07 1.435440e+12 
952 6.784162e-04 2.006467e+07 1.436373e+12 
953 6.794162e-04 2.004796e+07 1.437924e+12 
954 6.804162e-04 2.003149e+07 1.438587e+12 
955 6.814162e-04 2.001680e+07 1.438849e+12 
956 6.824162e-04 2.000660e+07 1.438811e+12 
957 6.834162e-04 1.999959e+07 1.438752e+12 
958 6.844162e-04 1.999489e+07 1.439126e+12 
959 6.849162e-04 1.999410e+07 1.439238e+12 
960 6.854162e-04 1.999355e+07 1.439429e+12 
961 6.860162e-04 1.999025e+07 1.439403e+12 
962 6.867362e-04 1.998690e+07 1.440526e+12 
963 6.876002e-04 1.997648e+07 1.441317e+12 
964 6.886002e-04 1.996939e+07 1.442810e+12 
965 6.896002e-04 1.995928e+07 1.442987e+12 
966 6.906002e-04 1.994819e+07 1.441916e+12 
967 6.916002e-04 1.993893e+07 1.442980e+12 
968 6.921002e-04 1.993745e+07 1.443027e+12 
969 6.926002e-04 1.993127e+07 1.443682e+12 
970 6.932002e-04 1.992430e+07 1.444252e+12 
971 6.939202e-04 1.991547e+07 1.443085e+12 
972 6.947842e-04 1.990107e+07 1.444555e+12 
973 6.957842e-04 1.988234e+07 1.444736e+12 
974 6.967842e-04 1.986548e+07 1.445345e+12 
975 6.977842e-04 1.984375e+07 1.445753e+12 
976 6.987842e-04 1.982025e+07 1.446098e+12 
977 6.997842e-04 1.980455e+07 1.446058e+12 
978 7.002842e-04 1.980301e+07 1.445819e+12 
979 7.007842e-04 1.980186e+07 1.445502e+12 
980 7.013842e-04 1.979546e+07 1.445593e+12 
981 7.021042e-04 1.979284e+07 1.445621e+12 
982 7.029682e-04 1.978927e+07 1.445629e+12 
983 7.039682e-04 1.978730e+07 1.446805e+12 
984 7.044682e-04 1.979019e+07 1.446921e+12 
985 7.049682e-04 1.979258e+07 1.446499e+12 
986 7.055682e-04 1.979375e+07 1.446382e+12 
987 7.062882e-04 1.979157e+07 1.446699e+12 
988 7.071522e-04 1.979109e+07 1.446972e+12 
989 7.076522e-04 1.979235e+07 1.445775e+12 
990 7.081522e-04 1.979109e+07 1.446453e+12 
991 7.087522e-04 1.978482e+07 1.447690e+12 
992 7.094722e-04 1.978382e+07 1.446270e+12 
993 7.103362e-04 1.977708e+07 1.446219e+12 
994 7.113362e-04 1.977415e+07 1.446286e+12 
995 7.123362e-04 1.977391e+07 1.446206e+12 
996 7.133362e-04 1.977087e+07 1.447857e+12 
997 7.143362e-04 1.976917e+07 1.449401e+12 
998 7.148362e-04 1.977326e+07 1.449055e+12 
999 7.153362e-04 1.977815e+07 1.449289e+12 
1000 7.159362e-04 1.977942e+07 1.450032e+12 
1001 7.166562e-04 1.978760e+07 1.451142e+12 
1002 7.175202e-04 1.979034e+07 1.452353e+12 
1003 7.185202e-04 1.979455e+07 1.453893e+12 
1004 7.195202e-04 1.979533e+07 1.455337e+12 
1005 7.205202e-04 1.980182e+07 1.456000e+12 
1006 7.215202e-04 1.980500e+07 1.457134e+12 
1007 7.225202e-04 1.981140e+07 1.456864e+12 
1008 7.230202e-04 1.981915e+07 1.458069e+12 
1009 7.235202e-04 1.982646e+07 1.456775e+12 
1010 7.241202e-04 1.983476e+07 1.457707e+12 
1011 7.248402e-04 1.984574e+07 1.458697e+12 
1012 7.252722e-04 1.985758e+07 1.458151e+12 
1013 7.257042e-04 1.986793e+07 1.457589e+12 
1014 7.262226e-04 1.987937e+07 1.457472e+12 
1015 7.268447e-04 1.989124e+07 1.458054e+12 
1016 7.275912e-04 1.990157e+07 1.459822e+12 
1017 7.284870e-04 1.992702e+07 1.460554e+12 
1018 7.289870e-04 1.994202e+07 1.461128e+12 
1019 7.294870e-04 1.995660e+07 1.462103e+12 
1020 7.300870e-04 1.997966e+07 1.462781e+12 
1021 7.308070e-04 2.000176e+07 1.462626e+12 
1022 7.316710e-04 2.002431e+07 1.463288e+12 
1023 7.321710e-04 2.003718e+07 1.463652e+12 
1024 7.326710e-04 2.005159e+07 1.463571e+12 
1025 7.332710e-04 2.006976e+07 1.463698e+12 
