# Step Strain Stress Density
2032 1.434517e-03 3.029425e+07 3.601255e+12 
2033 1.435517e-03 3.030614e+07 3.604560e+12 
2034 1.436517e-03 3.030020e+07 3.607344e+12 
2035 1.437517e-03 3.029019e+07 3.610666e+12 
2036 1.438517e-03 3.027970e+07 3.614949e+12 
2037 1.439517e-03 3.026838e+07 3.618877e+12 
2038 1.440517e-03 3.024917e+07 3.622997e+12 
2039 1.441517e-03 3.023383e+07 3.626447e+12 
2040 1.442517e-03 3.021951e+07 3.628611e+12 
2041 1.443517e-03 3.019720e+07 3.631563e+12 
2042 1.444017e-03 3.019204e+07 3.632515e+12 
2043 1.444517e-03 3.018118e+07 3.633641e+12 
2044 1.445117e-03 3.016769e+07 3.636165e+12 
2045 1.445837e-03 3.014976e+07 3.639617e+12 
2046 1.446701e-03 3.012807e+07 3.643441e+12 
2047 1.447701e-03 3.010401e+07 3.647272e+12 
2048 1.448701e-03 3.008580e+07 3.650859e+12 
2049 1.449701e-03 3.007258e+07 3.652991e+12 
2050 1.450701e-03 3.005087e+07 3.657059e+12 
2051 1.451701e-03 3.003295e+07 3.658541e+12 
2052 1.452701e-03 3.001677e+07 3.660472e+12 
2053 1.453201e-03 3.002161e+07 3.659400e+12 
2054 1.453701e-03 3.002134e+07 3.659651e+12 
2055 1.454301e-03 3.002119e+07 3.659964e+12 
2056 1.455021e-03 3.002187e+07 3.660871e+12 
2057 1.455885e-03 3.002350e+07 3.662566e+12 
2058 1.456885e-03 3.002522e+07 3.665398e+12 
2059 1.457385e-03 3.002910e+07 3.663902e+12 
2060 1.457885e-03 3.003500e+07 3.664142e+12 
2061 1.458485e-03 3.003713e+07 3.666029e+12 
2062 1.459205e-03 3.003941e+07 3.668210e+12 
2063 1.460069e-03 3.003919e+07 3.670599e+12 
2064 1.461069e-03 3.003818e+07 3.672822e+12 
2065 1.462069e-03 3.004670e+07 3.676483e+12 
2066 1.463069e-03 3.005990e+07 3.676114e+12 
2067 1.464069e-03 3.006862e+07 3.678145e+12 
2068 1.465069e-03 3.008391e+07 3.679391e+12 
2069 1.466069e-03 3.009687e+07 3.680954e+12 
2070 1.467069e-03 3.010681e+07 3.682993e+12 
2071 1.468069e-03 3.010686e+07 3.685625e+12 
2072 1.468569e-03 3.010898e+07 3.686554e+12 
2073 1.469069e-03 3.011149e+07 3.686618e+12 
2074 1.469669e-03 3.011073e+07 3.687619e+12 
2075 1.470389e-03 3.011488e+07 3.690032e+12 
2076 1.471253e-03 3.011661e+07 3.692552e+12 
2077 1.472253e-03 3.011650e+07 3.695737e+12 
2078 1.473253e-03 3.010950e+07 3.699061e+12 
2079 1.473753e-03 3.011099e+07 3.699347e+12 
2080 1.474253e-03 3.011127e+07 3.699828e+12 
2081 1.474853e-03 3.010731e+07 3.701305e+12 
2082 1.475573e-03 3.010338e+07 3.703018e+12 
2083 1.476437e-03 3.009308e+07 3.705448e+12 
2084 1.477437e-03 3.008231e+07 3.708430e+12 
2085 1.477937e-03 3.008362e+07 3.708068e+12 
2086 1.478437e-03 3.008340e+07 3.708083e+12 
2087 1.479037e-03 3.008387e+07 3.709837e+12 
2088 1.479757e-03 3.008383e+07 3.711721e+12 
2089 1.480189e-03 3.009339e+07 3.712736e+12 
2090 1.480621e-03 3.009808e+07 3.712962e+12 
2091 1.481139e-03 3.010459e+07 3.713537e+12 
2092 1.481294e-03 3.010676e+07 3.713596e+12 
2093 1.481450e-03 3.010865e+07 3.714013e+12 
2094 1.481637e-03 3.010939e+07 3.714475e+12 
2095 1.481861e-03 3.011368e+07 3.715142e+12 
2096 1.482129e-03 3.011687e+07 3.715672e+12 
2097 1.482452e-03 3.012043e+07 3.716042e+12 
2098 1.482839e-03 3.012347e+07 3.716918e+12 
2099 1.483303e-03 3.012858e+07 3.718224e+12 
2100 1.483860e-03 3.013618e+07 3.719192e+12 
2101 1.484529e-03 3.014411e+07 3.720944e+12 
2102 1.485332e-03 3.015137e+07 3.723596e+12 
2103 1.486294e-03 3.014885e+07 3.725860e+12 
2104 1.487294e-03 3.016115e+07 3.729584e+12 
2105 1.488294e-03 3.016556e+07 3.732515e+12 
2106 1.489294e-03 3.018119e+07 3.731732e+12 
2107 1.490294e-03 3.019231e+07 3.732352e+12 
2108 1.491294e-03 3.021325e+07 3.734773e+12 
2109 1.492294e-03 3.023648e+07 3.737299e+12 
2110 1.493294e-03 3.026014e+07 3.739457e+12 
2111 1.494294e-03 3.027674e+07 3.740585e+12 
2112 1.495294e-03 3.029586e+07 3.742674e+12 
2113 1.496294e-03 3.032035e+07 3.743306e+12 
2114 1.497294e-03 3.035020e+07 3.744635e+12 
2115 1.498294e-03 3.037263e+07 3.747041e+12 
2116 1.499294e-03 3.038903e+07 3.748819e+12 
2117 1.500294e-03 3.039899e+07 3.750435e+12 
2118 1.500794e-03 3.041048e+07 3.750903e+12 
2119 1.501294e-03 3.041757e+07 3.750997e+12 
2120 1.501894e-03 3.042078e+07 3.751055e+12 
2121 1.502614e-03 3.042500e+07 3.751221e+12 
2122 1.503046e-03 3.043237e+07 3.750647e+12 
2123 1.503478e-03 3.043573e+07 3.751914e+12 
2124 1.503997e-03 3.044226e+07 3.753870e+12 
2125 1.504619e-03 3.044411e+07 3.755238e+12 
2126 1.505365e-03 3.044916e+07 3.758194e+12 
2127 1.506261e-03 3.045343e+07 3.759465e+12 
2128 1.507261e-03 3.046473e+07 3.761287e+12 
2129 1.508261e-03 3.047757e+07 3.762588e+12 
2130 1.509261e-03 3.049684e+07 3.762552e+12 
2131 1.510261e-03 3.051750e+07 3.764157e+12 
2132 1.511261e-03 3.053573e+07 3.767365e+12 
2133 1.512261e-03 3.055477e+07 3.769311e+12 
2134 1.513261e-03 3.056560e+07 3.771136e+12 
2135 1.514261e-03 3.057782e+07 3.772438e+12 
2136 1.515261e-03 3.058292e+07 3.772986e+12 
2137 1.516261e-03 3.059424e+07 3.774507e+12 
2138 1.517261e-03 3.060848e+07 3.776295e+12 
2139 1.517761e-03 3.061960e+07 3.777205e+12 
2140 1.518261e-03 3.062758e+07 3.777681e+12 
2141 1.518861e-03 3.063077e+07 3.780208e+12 
2142 1.519581e-03 3.064259e+07 3.781023e+12 
2143 1.520445e-03 3.065160e+07 3.783142e+12 
2144 1.521445e-03 3.065792e+07 3.785559e+12 
2145 1.522445e-03 3.066895e+07 3.789047e+12 
2146 1.523445e-03 3.067034e+07 3.791248e+12 
2147 1.523945e-03 3.067747e+07 3.791254e+12 
2148 1.524445e-03 3.067973e+07 3.791625e+12 
2149 1.525045e-03 3.067952e+07 3.792246e+12 
2150 1.525765e-03 3.067486e+07 3.793738e+12 
2151 1.526629e-03 3.066867e+07 3.796743e+12 
2152 1.527129e-03 3.066719e+07 3.797483e+12 
2153 1.527629e-03 3.066682e+07 3.798049e+12 
2154 1.528229e-03 3.066535e+07 3.800049e+12 
2155 1.528949e-03 3.066458e+07 3.802954e+12 
2156 1.529813e-03 3.066431e+07 3.805274e+12 
2157 1.530313e-03 3.066813e+07 3.806734e+12 
2158 1.530813e-03 3.067084e+07 3.807164e+12 
2159 1.531413e-03 3.067503e+07 3.807948e+12 
2160 1.532133e-03 3.067875e+07 3.810522e+12 
2161 1.532997e-03 3.068771e+07 3.811981e+12 
2162 1.533997e-03 3.069520e+07 3.814207e+12 
2163 1.534997e-03 3.070951e+07 3.817322e+12 
2164 1.535997e-03 3.071517e+07 3.819727e+12 
2165 1.536997e-03 3.072491e+07 3.822446e+12 
2166 1.537497e-03 3.073400e+07 3.823572e+12 
2167 1.537997e-03 3.074111e+07 3.824554e+12 
2168 1.538597e-03 3.074857e+07 3.825047e+12 
2169 1.539317e-03 3.075877e+07 3.824214e+12 
2170 1.540181e-03 3.076623e+07 3.825448e+12 
2171 1.541181e-03 3.077439e+07 3.827133e+12 
2172 1.542181e-03 3.077608e+07 3.830353e+12 
2173 1.542681e-03 3.078296e+07 3.830181e+12 
2174 1.543181e-03 3.078464e+07 3.828418e+12 
2175 1.543781e-03 3.078814e+07 3.828992e+12 
2176 1.544501e-03 3.078681e+07 3.830639e+12 
2177 1.545365e-03 3.079252e+07 3.832663e+12 
2178 1.545865e-03 3.079919e+07 3.833945e+12 
2179 1.546365e-03 3.080129e+07 3.836144e+12 
2180 1.546965e-03 3.080645e+07 3.837353e+12 
2181 1.547685e-03 3.080492e+07 3.838562e+12 
2182 1.548549e-03 3.080661e+07 3.840557e+12 
2183 1.549049e-03 3.081049e+07 3.840935e+12 
2184 1.549549e-03 3.081268e+07 3.841000e+12 
2185 1.550149e-03 3.080851e+07 3.842774e+12 
2186 1.550869e-03 3.081290e+07 3.845050e+12 
2187 1.551301e-03 3.081872e+07 3.844861e+12 
2188 1.551733e-03 3.082138e+07 3.846184e+12 
2189 1.552252e-03 3.082646e+07 3.847303e+12 
2190 1.552874e-03 3.083077e+07 3.849423e+12 
2191 1.553247e-03 3.083507e+07 3.849860e+12 
2192 1.553620e-03 3.083943e+07 3.850242e+12 
2193 1.554068e-03 3.084294e+07 3.851028e+12 
2194 1.554606e-03 3.084799e+07 3.852879e+12 
2195 1.555251e-03 3.084642e+07 3.856056e+12 
2196 1.556025e-03 3.084425e+07 3.857059e+12 
2197 1.556489e-03 3.085111e+07 3.856875e+12 
2198 1.556953e-03 3.085305e+07 3.857467e+12 
2199 1.557511e-03 3.085776e+07 3.857839e+12 
2200 1.558179e-03 3.085650e+07 3.857590e+12 
2201 1.558982e-03 3.085842e+07 3.859364e+12 
2202 1.559945e-03 3.086335e+07 3.861865e+12 
2203 1.560445e-03 3.087300e+07 3.862155e+12 
2204 1.560945e-03 3.086980e+07 3.863399e+12 
2205 1.561545e-03 3.088272e+07 3.862790e+12 
2206 1.562265e-03 3.088446e+07 3.864301e+12 
2207 1.563129e-03 3.088981e+07 3.867228e+12 
2208 1.564129e-03 3.089229e+07 3.871218e+12 
2209 1.565129e-03 3.089629e+07 3.874712e+12 
2210 1.566129e-03 3.090007e+07 3.879044e+12 
2211 1.567129e-03 3.090718e+07 3.880524e+12 
2212 1.567629e-03 3.091293e+07 3.881631e+12 
2213 1.568129e-03 3.090922e+07 3.883495e+12 
2214 1.568729e-03 3.091698e+07 3.883841e+12 
2215 1.569449e-03 3.092541e+07 3.885999e+12 
2216 1.570313e-03 3.093248e+07 3.888035e+12 
2217 1.571313e-03 3.092540e+07 3.891492e+12 
2218 1.572313e-03 3.091227e+07 3.895049e+12 
2219 1.573313e-03 3.091185e+07 3.899145e+12 
2220 1.573813e-03 3.091612e+07 3.899436e+12 
2221 1.574313e-03 3.092052e+07 3.899444e+12 
2222 1.574913e-03 3.092666e+07 3.900200e+12 
2223 1.575633e-03 3.093995e+07 3.902551e+12 
2224 1.576497e-03 3.094646e+07 3.907448e+12 
2225 1.576997e-03 3.095558e+07 3.908120e+12 
2226 1.577497e-03 3.096679e+07 3.908435e+12 
2227 1.578097e-03 3.097782e+07 3.910150e+12 
2228 1.578817e-03 3.099087e+07 3.911589e+12 
2229 1.579681e-03 3.099750e+07 3.915219e+12 
2230 1.580681e-03 3.099712e+07 3.918136e+12 
2231 1.581681e-03 3.100487e+07 3.920864e+12 
2232 1.582181e-03 3.101072e+07 3.920466e+12 
2233 1.582681e-03 3.101698e+07 3.921158e+12 
2234 1.583281e-03 3.101475e+07 3.923483e+12 
2235 1.584001e-03 3.102036e+07 3.925346e+12 
2236 1.584433e-03 3.102281e+07 3.926029e+12 
2237 1.584865e-03 3.102575e+07 3.926898e+12 
2238 1.585383e-03 3.102502e+07 3.929094e+12 
2239 1.586005e-03 3.102631e+07 3.929658e+12 
2240 1.586752e-03 3.102427e+07 3.932260e+12 
2241 1.587647e-03 3.101803e+07 3.934385e+12 
2242 1.588147e-03 3.101895e+07 3.933736e+12 
2243 1.588647e-03 3.101486e+07 3.934052e+12 
2244 1.589247e-03 3.100811e+07 3.934079e+12 
2245 1.589967e-03 3.100164e+07 3.935751e+12 
2246 1.590831e-03 3.099112e+07 3.937418e+12 
2247 1.591831e-03 3.098178e+07 3.939478e+12 
2248 1.592831e-03 3.097490e+07 3.941018e+12 
2249 1.593831e-03 3.097785e+07 3.942232e+12 
2250 1.594831e-03 3.098154e+07 3.944417e+12 
2251 1.595831e-03 3.098325e+07 3.945552e+12 
2252 1.596831e-03 3.098319e+07 3.948121e+12 
2253 1.597831e-03 3.098094e+07 3.949656e+12 
2254 1.598831e-03 3.098234e+07 3.953231e+12 
2255 1.599831e-03 3.098717e+07 3.955393e+12 
2256 1.600831e-03 3.098479e+07 3.959866e+12 
2257 1.601331e-03 3.099028e+07 3.958771e+12 
2258 1.601831e-03 3.099661e+07 3.958717e+12 
2259 1.602431e-03 3.099911e+07 3.959724e+12 
2260 1.603151e-03 3.100466e+07 3.960530e+12 
2261 1.604015e-03 3.101210e+07 3.961426e+12 
2262 1.605015e-03 3.102258e+07 3.965434e+12 
2263 1.606015e-03 3.103183e+07 3.968612e+12 
2264 1.607015e-03 3.104351e+07 3.971426e+12 
2265 1.608015e-03 3.105593e+07 3.974066e+12 
2266 1.609015e-03 3.107018e+07 3.976853e+12 
2267 1.610015e-03 3.108604e+07 3.977731e+12 
2268 1.611015e-03 3.110416e+07 3.977538e+12 
2269 1.612015e-03 3.111856e+07 3.979739e+12 
2270 1.613015e-03 3.113573e+07 3.981631e+12 
2271 1.614015e-03 3.115659e+07 3.985039e+12 
2272 1.614515e-03 3.116972e+07 3.986064e+12 
2273 1.615015e-03 3.118033e+07 3.985919e+12 
2274 1.615615e-03 3.119331e+07 3.988126e+12 
2275 1.616335e-03 3.120814e+07 3.989481e+12 
2276 1.617199e-03 3.122006e+07 3.991978e+12 
2277 1.618199e-03 3.123881e+07 3.992992e+12 
2278 1.619199e-03 3.126018e+07 3.994058e+12 
2279 1.620199e-03 3.128359e+07 3.997397e+12 
2280 1.621199e-03 3.129960e+07 4.000883e+12 
2281 1.622199e-03 3.131469e+07 4.003862e+12 
2282 1.623199e-03 3.133220e+07 4.007430e+12 
2283 1.624199e-03 3.135470e+07 4.009572e+12 
2284 1.624699e-03 3.136122e+07 4.010337e+12 
2285 1.625199e-03 3.136483e+07 4.011219e+12 
2286 1.625799e-03 3.136889e+07 4.011722e+12 
2287 1.626519e-03 3.137414e+07 4.012325e+12 
2288 1.627383e-03 3.138104e+07 4.014270e+12 
2289 1.628383e-03 3.138532e+07 4.016849e+12 
2290 1.629383e-03 3.138402e+07 4.020436e+12 
2291 1.630383e-03 3.139156e+07 4.023311e+12 
2292 1.631383e-03 3.139927e+07 4.026179e+12 
2293 1.632383e-03 3.141067e+07 4.026403e+12 
2294 1.633383e-03 3.142381e+07 4.027610e+12 
2295 1.634383e-03 3.143088e+07 4.031359e+12 
2296 1.634883e-03 3.143920e+07 4.031571e+12 
2297 1.635383e-03 3.144340e+07 4.031006e+12 
2298 1.635983e-03 3.144889e+07 4.032209e+12 
2299 1.636703e-03 3.145565e+07 4.034037e+12 
2300 1.637567e-03 3.145977e+07 4.036539e+12 
2301 1.638567e-03 3.145439e+07 4.039434e+12 
2302 1.639567e-03 3.144914e+07 4.041068e+12 
2303 1.640567e-03 3.143696e+07 4.042985e+12 
2304 1.641567e-03 3.143082e+07 4.046037e+12 
2305 1.642567e-03 3.141593e+07 4.047928e+12 
2306 1.643067e-03 3.141373e+07 4.047113e+12 
2307 1.643567e-03 3.141167e+07 4.048701e+12 
2308 1.644167e-03 3.140440e+07 4.050329e+12 
2309 1.644887e-03 3.139778e+07 4.052588e+12 
2310 1.645751e-03 3.139166e+07 4.055420e+12 
2311 1.646751e-03 3.138641e+07 4.058732e+12 
2312 1.647251e-03 3.138707e+07 4.058516e+12 
2313 1.647751e-03 3.138804e+07 4.059561e+12 
2314 1.648351e-03 3.139391e+07 4.059213e+12 
2315 1.649071e-03 3.139522e+07 4.060403e+12 
2316 1.649935e-03 3.139211e+07 4.062636e+12 
2317 1.650435e-03 3.139919e+07 4.062251e+12 
2318 1.650935e-03 3.140408e+07 4.062965e+12 
2319 1.651535e-03 3.141068e+07 4.064742e+12 
2320 1.652255e-03 3.141649e+07 4.066937e+12 
2321 1.653119e-03 3.141900e+07 4.070010e+12 
2322 1.654119e-03 3.142649e+07 4.073948e+12 
2323 1.655119e-03 3.143598e+07 4.076424e+12 
2324 1.656119e-03 3.144158e+07 4.078713e+12 
2325 1.657119e-03 3.144453e+07 4.083025e+12 
2326 1.658119e-03 3.144556e+07 4.086144e+12 
2327 1.659119e-03 3.144213e+07 4.089502e+12 
2328 1.660119e-03 3.144029e+07 4.091029e+12 
2329 1.660619e-03 3.144656e+07 4.091050e+12 
2330 1.661119e-03 3.145307e+07 4.091190e+12 
2331 1.661719e-03 3.145339e+07 4.090458e+12 
2332 1.662439e-03 3.144889e+07 4.091616e+12 
2333 1.663303e-03 3.144274e+07 4.095014e+12 
2334 1.664303e-03 3.144051e+07 4.098938e+12 
2335 1.665303e-03 3.143710e+07 4.102619e+12 
2336 1.665803e-03 3.144524e+07 4.103993e+12 
2337 1.666303e-03 3.145093e+07 4.105735e+12 
2338 1.666903e-03 3.145137e+07 4.107840e+12 
2339 1.667623e-03 3.144803e+07 4.109542e+12 
2340 1.668487e-03 3.144086e+07 4.113255e+12 
2341 1.669487e-03 3.142962e+07 4.115738e+12 
2342 1.670487e-03 3.141921e+07 4.117757e+12 
2343 1.671487e-03 3.141670e+07 4.120294e+12 
2344 1.672487e-03 3.141189e+07 4.121427e+12 
2345 1.673487e-03 3.140894e+07 4.122111e+12 
2346 1.673987e-03 3.141033e+07 4.122103e+12 
2347 1.674487e-03 3.140862e+07 4.123408e+12 
2348 1.675087e-03 3.140267e+07 4.125306e+12 
2349 1.675447e-03 3.140282e+07 4.124802e+12 
2350 1.675807e-03 3.140031e+07 4.124580e+12 
2351 1.676239e-03 3.140077e+07 4.124587e+12 
2352 1.676758e-03 3.139993e+07 4.125776e+12 
2353 1.677380e-03 3.139758e+07 4.128257e+12 
2354 1.678126e-03 3.139453e+07 4.129657e+12 
2355 1.679022e-03 3.139410e+07 4.132562e+12 
2356 1.679522e-03 3.140029e+07 4.133542e+12 
2357 1.680022e-03 3.140820e+07 4.134484e+12 
2358 1.680622e-03 3.141388e+07 4.136427e+12 
2359 1.681342e-03 3.142105e+07 4.138956e+12 
2360 1.682206e-03 3.142567e+07 4.141759e+12 
2361 1.683206e-03 3.142909e+07 4.144855e+12 
2362 1.684206e-03 3.144192e+07 4.148435e+12 
2363 1.685206e-03 3.145875e+07 4.150429e+12 
2364 1.686206e-03 3.147169e+07 4.153566e+12 
2365 1.687206e-03 3.148750e+07 4.156073e+12 
2366 1.687706e-03 3.149850e+07 4.155884e+12 
2367 1.688206e-03 3.150822e+07 4.157798e+12 
2368 1.688806e-03 3.151790e+07 4.159296e+12 
2369 1.689526e-03 3.153355e+07 4.161333e+12 
2370 1.690390e-03 3.154916e+07 4.165085e+12 
2371 1.691390e-03 3.156712e+07 4.168894e+12 
2372 1.691890e-03 3.157931e+07 4.167768e+12 
2373 1.692390e-03 3.158939e+07 4.168499e+12 
2374 1.692990e-03 3.159876e+07 4.168743e+12 
2375 1.693710e-03 3.161710e+07 4.170246e+12 
2376 1.694574e-03 3.163972e+07 4.170920e+12 
2377 1.695074e-03 3.165300e+07 4.171737e+12 
2378 1.695574e-03 3.166274e+07 4.170654e+12 
2379 1.696174e-03 3.167224e+07 4.171644e+12 
2380 1.696894e-03 3.168653e+07 4.172083e+12 
2381 1.697326e-03 3.169359e+07 4.171140e+12 
2382 1.697758e-03 3.170410e+07 4.171596e+12 
2383 1.698277e-03 3.171225e+07 4.171645e+12 
2384 1.698899e-03 3.172276e+07 4.173616e+12 
2385 1.699645e-03 3.173463e+07 4.175003e+12 
2386 1.700541e-03 3.174392e+07 4.177341e+12 
2387 1.701541e-03 3.175799e+07 4.180384e+12 
2388 1.702041e-03 3.176839e+07 4.179286e+12 
2389 1.702541e-03 3.177354e+07 4.179313e+12 
2390 1.703141e-03 3.178219e+07 4.180034e+12 
2391 1.703861e-03 3.179443e+07 4.181730e+12 
2392 1.704725e-03 3.181203e+07 4.184681e+12 
2393 1.705225e-03 3.182735e+07 4.185623e+12 
2394 1.705725e-03 3.184099e+07 4.186143e+12 
2395 1.706325e-03 3.185517e+07 4.187859e+12 
2396 1.707045e-03 3.187134e+07 4.190830e+12 
2397 1.707909e-03 3.189067e+07 4.192935e+12 
2398 1.708409e-03 3.190522e+07 4.193772e+12 
2399 1.708909e-03 3.191959e+07 4.194627e+12 
2400 1.709509e-03 3.193450e+07 4.195553e+12 
2401 1.710229e-03 3.194946e+07 4.197217e+12 
2402 1.711093e-03 3.197101e+07 4.199678e+12 
2403 1.711593e-03 3.197988e+07 4.199136e+12 
2404 1.712093e-03 3.199022e+07 4.199250e+12 
2405 1.712693e-03 3.199894e+07 4.200409e+12 
2406 1.713413e-03 3.200887e+07 4.202677e+12 
2407 1.714277e-03 3.201178e+07 4.206437e+12 
2408 1.714777e-03 3.202033e+07 4.207438e+12 
2409 1.715277e-03 3.202051e+07 4.208701e+12 
2410 1.715877e-03 3.202982e+07 4.210969e+12 
2411 1.716597e-03 3.202444e+07 4.214573e+12 
2412 1.717461e-03 3.202428e+07 4.217981e+12 
2413 1.717961e-03 3.202853e+07 4.219161e+12 
2414 1.718461e-03 3.203416e+07 4.219862e+12 
2415 1.719061e-03 3.204048e+07 4.220572e+12 
2416 1.719781e-03 3.205116e+07 4.221151e+12 
2417 1.720645e-03 3.206004e+07 4.223181e+12 
2418 1.721145e-03 3.206814e+07 4.224265e+12 
2419 1.721645e-03 3.207542e+07 4.225802e+12 
2420 1.722245e-03 3.208204e+07 4.227864e+12 
2421 1.722965e-03 3.208606e+07 4.230995e+12 
2422 1.723829e-03 3.209001e+07 4.233832e+12 
2423 1.724329e-03 3.209560e+07 4.235235e+12 
2424 1.724829e-03 3.209809e+07 4.235637e+12 
2425 1.725429e-03 3.210253e+07 4.237228e+12 
2426 1.726149e-03 3.210578e+07 4.239403e+12 
2427 1.727013e-03 3.210436e+07 4.242285e+12 
2428 1.727513e-03 3.211302e+07 4.242207e+12 
2429 1.728013e-03 3.212064e+07 4.243666e+12 
2430 1.728613e-03 3.212403e+07 4.244847e+12 
2431 1.729333e-03 3.212799e+07 4.247085e+12 
2432 1.730197e-03 3.212569e+07 4.250102e+12 
2433 1.730697e-03 3.213044e+07 4.247914e+12 
2434 1.731197e-03 3.213173e+07 4.248394e+12 
2435 1.731797e-03 3.213229e+07 4.250228e+12 
2436 1.732517e-03 3.213502e+07 4.251710e+12 
2437 1.733381e-03 3.213601e+07 4.253743e+12 
2438 1.734381e-03 3.213452e+07 4.256093e+12 
2439 1.735381e-03 3.213307e+07 4.258405e+12 
2440 1.736381e-03 3.213778e+07 4.261060e+12 
2441 1.737381e-03 3.213546e+07 4.264220e+12 
2442 1.737881e-03 3.213175e+07 4.264337e+12 
2443 1.738381e-03 3.213665e+07 4.264277e+12 
2444 1.738981e-03 3.213384e+07 4.266222e+12 
2445 1.739701e-03 3.212425e+07 4.266644e+12 
2446 1.740133e-03 3.211284e+07 4.268801e+12 
2447 1.740565e-03 3.211794e+07 4.268132e+12 
2448 1.741083e-03 3.211181e+07 4.268888e+12 
2449 1.741705e-03 3.210667e+07 4.269697e+12 
2450 1.742452e-03 3.210032e+07 4.271460e+12 
2451 1.743348e-03 3.209416e+07 4.274598e+12 
2452 1.744348e-03 3.208871e+07 4.278726e+12 
2453 1.745348e-03 3.207934e+07 4.281947e+12 
2454 1.746348e-03 3.207477e+07 4.284136e+12 
2455 1.747348e-03 3.207765e+07 4.286559e+12 
2456 1.748348e-03 3.208302e+07 4.289451e+12 
2457 1.749348e-03 3.208073e+07 4.292476e+12 
2458 1.749848e-03 3.208082e+07 4.292156e+12 
2459 1.750348e-03 3.208476e+07 4.291571e+12 
2460 1.750948e-03 3.208706e+07 4.292726e+12 
2461 1.751128e-03 3.209147e+07 4.292057e+12 
2462 1.751308e-03 3.209101e+07 4.291638e+12 
2463 1.751524e-03 3.209306e+07 4.291536e+12 
2464 1.751783e-03 3.209703e+07 4.291745e+12 
2465 1.752094e-03 3.210040e+07 4.292268e+12 
2466 1.752467e-03 3.210700e+07 4.292589e+12 
2467 1.752915e-03 3.211185e+07 4.293982e+12 
2468 1.753453e-03 3.211286e+07 4.295453e+12 
2469 1.754098e-03 3.211759e+07 4.296287e+12 
2470 1.754872e-03 3.212111e+07 4.297516e+12 
2471 1.755336e-03 3.212639e+07 4.297177e+12 
2472 1.755800e-03 3.213392e+07 4.298032e+12 
2473 1.756358e-03 3.213996e+07 4.298815e+12 
2474 1.757026e-03 3.214252e+07 4.300481e+12 
2475 1.757829e-03 3.215004e+07 4.302147e+12 
2476 1.758792e-03 3.215830e+07 4.305495e+12 
2477 1.759292e-03 3.217469e+07 4.304944e+12 
2478 1.759792e-03 3.218046e+07 4.305396e+12 
2479 1.760392e-03 3.219090e+07 4.306490e+12 
2480 1.761112e-03 3.220223e+07 4.308578e+12 
2481 1.761976e-03 3.220775e+07 4.312365e+12 
2482 1.762976e-03 3.222200e+07 4.315969e+12 
2483 1.763976e-03 3.223099e+07 4.319792e+12 
2484 1.764976e-03 3.224340e+07 4.321047e+12 
2485 1.765976e-03 3.225338e+07 4.324003e+12 
2486 1.766976e-03 3.226807e+07 4.325955e+12 
2487 1.767976e-03 3.228033e+07 4.326792e+12 
2488 1.768976e-03 3.228596e+07 4.328691e+12 
2489 1.769976e-03 3.229062e+07 4.331332e+12 
2490 1.770476e-03 3.229872e+07 4.330893e+12 
2491 1.770976e-03 3.230690e+07 4.331800e+12 
2492 1.771576e-03 3.231484e+07 4.333369e+12 
2493 1.772296e-03 3.232332e+07 4.335017e+12 
2494 1.773160e-03 3.233047e+07 4.338892e+12 
2495 1.774160e-03 3.233740e+07 4.342740e+12 
2496 1.775160e-03 3.234768e+07 4.346085e+12 
2497 1.776160e-03 3.235855e+07 4.349176e+12 
2498 1.777160e-03 3.237708e+07 4.352079e+12 
2499 1.778160e-03 3.238434e+07 4.356099e+12 
2500 1.779160e-03 3.239140e+07 4.357785e+12 
2501 1.780160e-03 3.238958e+07 4.360090e+12 
2502 1.781160e-03 3.238463e+07 4.362622e+12 
2503 1.781660e-03 3.238320e+07 4.359844e+12 
2504 1.782160e-03 3.238081e+07 4.359675e+12 
2505 1.782760e-03 3.237700e+07 4.361404e+12 
2506 1.783480e-03 3.237267e+07 4.362927e+12 
2507 1.784344e-03 3.236721e+07 4.366264e+12 
2508 1.785344e-03 3.235858e+07 4.370093e+12 
2509 1.786344e-03 3.234726e+07 4.372240e+12 
2510 1.787344e-03 3.234393e+07 4.374420e+12 
2511 1.788344e-03 3.233563e+07 4.377470e+12 
2512 1.788844e-03 3.233808e+07 4.376694e+12 
2513 1.789344e-03 3.234155e+07 4.376447e+12 
2514 1.789944e-03 3.234670e+07 4.376895e+12 
2515 1.790664e-03 3.235388e+07 4.379084e+12 
2516 1.791096e-03 3.236249e+07 4.377306e+12 
2517 1.791528e-03 3.236554e+07 4.376976e+12 
2518 1.792046e-03 3.237139e+07 4.377886e+12 
2519 1.792668e-03 3.238099e+07 4.378483e+12 
2520 1.793415e-03 3.239337e+07 4.380634e+12 
2521 1.794310e-03 3.240935e+07 4.382518e+12 
2522 1.795310e-03 3.242135e+07 4.385749e+12 
2523 1.796310e-03 3.243729e+07 4.387837e+12 
2524 1.796810e-03 3.244628e+07 4.387572e+12 
2525 1.797310e-03 3.245388e+07 4.386559e+12 
2526 1.797910e-03 3.246841e+07 4.388026e+12 
2527 1.798630e-03 3.248266e+07 4.390099e+12 
2528 1.799494e-03 3.250046e+07 4.391746e+12 
2529 1.800494e-03 3.251926e+07 4.395118e+12 
2530 1.801494e-03 3.253324e+07 4.397332e+12 
