Step = 1

Cross-slip time:          0.258 sec
Collision time:           0.657 sec
Topology time:           10.312 sec
Remesh time:              0.102 sec
Output time:              7.279 sec

Total time:             175.181 sec

--------------------------------------------------
Step = 103

Force time:              92.429 sec
Mobility time:           35.276 sec
Integration time:       117.316 sec
Cross-slip time:          0.261 sec
Collision time:           0.674 sec
Topology time:           10.419 sec
Remesh time:              0.103 sec
Output time:              7.352 sec

Total time:             176.681 sec

--------------------------------------------------
Step = 104

Force time:              93.145 sec
Mobility time:           35.580 sec
Integration time:       118.243 sec
Cross-slip time:          0.264 sec
Collision time:           0.681 sec
Topology time:           10.527 sec
Remesh time:              0.104 sec
Output time:              7.425 sec

Total time:             178.168 sec

--------------------------------------------------
Step = 105

Force time:              94.105 sec
Mobility time:           36.030 sec
Integration time:       119.577 sec
Cross-slip time:          0.266 sec
Collision time:           0.688 sec
Topology time:           10.628 sec
Remesh time:              0.105 sec
Output time:              7.498 sec

Total time:             180.116 sec

--------------------------------------------------
Step = 106

Force time:              95.155 sec
Mobility time:           36.507 sec
Integration time:       121.000 sec
Cross-slip time:          0.269 sec
Collision time:           0.695 sec
Topology time:           10.746 sec
Remesh time:              0.106 sec
Output time:              7.571 sec

Total time:             182.184 sec

--------------------------------------------------
Step = 107

Force time:              96.530 sec
Mobility time:           37.067 sec
Integration time:       122.792 sec
Cross-slip time:          0.271 sec
Collision time:           0.702 sec
Topology time:           10.853 sec
Remesh time:              0.107 sec
Output time:              7.644 sec

Total time:             184.725 sec

--------------------------------------------------
Step = 108

Force time:              97.784 sec
Mobility time:           37.614 sec
Integration time:       124.451 sec
Cross-slip time:          0.274 sec
Collision time:           0.710 sec
Topology time:           10.956 sec
Remesh time:              0.108 sec
Output time:              7.717 sec

Total time:             187.063 sec

--------------------------------------------------
Step = 109

Force time:              99.051 sec
Mobility time:           38.212 sec
Integration time:       126.189 sec
Cross-slip time:          0.277 sec
Collision time:           0.720 sec
Topology time:           11.067 sec
Remesh time:              0.109 sec
Output time:              7.790 sec

Total time:             189.491 sec

--------------------------------------------------
Step = 110

Force time:             100.370 sec
Mobility time:           38.768 sec
Integration time:       127.918 sec
Cross-slip time:          0.279 sec
Collision time:           0.729 sec
Topology time:           11.187 sec
Remesh time:              0.110 sec
Output time:              7.864 sec

Total time:             191.921 sec

--------------------------------------------------
Step = 111

Force time:             101.346 sec
Mobility time:           39.036 sec
Integration time:       129.051 sec
Cross-slip time:          0.282 sec
Collision time:           0.736 sec
Topology time:           11.301 sec
Remesh time:              0.111 sec
Output time:              7.937 sec

Total time:             193.624 sec

--------------------------------------------------
Step = 112

Force time:             101.949 sec
Mobility time:           39.226 sec
Integration time:       129.750 sec
Cross-slip time:          0.285 sec
Collision time:           0.742 sec
Topology time:           11.400 sec
Remesh time:              0.112 sec
Output time:              8.010 sec

Total time:             194.838 sec

--------------------------------------------------
Step = 113

Force time:             102.652 sec
Mobility time:           39.487 sec
Integration time:       130.644 sec
Cross-slip time:          0.287 sec
Collision time:           0.747 sec
Topology time:           11.503 sec
Remesh time:              0.113 sec
Output time:              8.083 sec

Total time:             196.281 sec

--------------------------------------------------
Step = 114

Force time:             103.426 sec
Mobility time:           39.793 sec
Integration time:       131.623 sec
Cross-slip time:          0.290 sec
Collision time:           0.753 sec
Topology time:           11.602 sec
Remesh time:              0.114 sec
Output time:              8.157 sec

Total time:             197.821 sec

--------------------------------------------------
Step = 115

Force time:             104.377 sec
Mobility time:           40.073 sec
Integration time:       132.742 sec
Cross-slip time:          0.293 sec
Collision time:           0.759 sec
Topology time:           11.700 sec
Remesh time:              0.115 sec
Output time:              8.230 sec

Total time:             199.508 sec

--------------------------------------------------
Step = 116

Force time:             105.147 sec
Mobility time:           40.339 sec
Integration time:       133.723 sec
Cross-slip time:          0.295 sec
Collision time:           0.765 sec
Topology time:           11.800 sec
Remesh time:              0.116 sec
Output time:              8.303 sec

Total time:             201.039 sec

--------------------------------------------------
