# Step Strain Stress Density
2032 1.457786e-03 2.762221e+07 3.093336e+12 
2033 1.458650e-03 2.761122e+07 3.095926e+12 
2034 1.459150e-03 2.761150e+07 3.095071e+12 
2035 1.459650e-03 2.760675e+07 3.095631e+12 
2036 1.460250e-03 2.760004e+07 3.095681e+12 
2037 1.460970e-03 2.759381e+07 3.097244e+12 
2038 1.461834e-03 2.758801e+07 3.098847e+12 
2039 1.462334e-03 2.758568e+07 3.098005e+12 
2040 1.462834e-03 2.758417e+07 3.097681e+12 
2041 1.463434e-03 2.758137e+07 3.097613e+12 
2042 1.464154e-03 2.757256e+07 3.099116e+12 
2043 1.464586e-03 2.757247e+07 3.098976e+12 
2044 1.465018e-03 2.757130e+07 3.098542e+12 
2045 1.465537e-03 2.757305e+07 3.099122e+12 
2046 1.466159e-03 2.757295e+07 3.100081e+12 
2047 1.466905e-03 2.756702e+07 3.102269e+12 
2048 1.467353e-03 2.757165e+07 3.102518e+12 
2049 1.467801e-03 2.757728e+07 3.102692e+12 
2050 1.468339e-03 2.758117e+07 3.104007e+12 
2051 1.468984e-03 2.758719e+07 3.104727e+12 
2052 1.469758e-03 2.759313e+07 3.106381e+12 
2053 1.470222e-03 2.759186e+07 3.107222e+12 
2054 1.470686e-03 2.758734e+07 3.108057e+12 
2055 1.471244e-03 2.760086e+07 3.108556e+12 
2056 1.471912e-03 2.760940e+07 3.109621e+12 
2057 1.472314e-03 2.761196e+07 3.109607e+12 
2058 1.472715e-03 2.761646e+07 3.109280e+12 
2059 1.473196e-03 2.761762e+07 3.110144e+12 
2060 1.473774e-03 2.761916e+07 3.109873e+12 
2061 1.474467e-03 2.762066e+07 3.110028e+12 
2062 1.475299e-03 2.761970e+07 3.111912e+12 
2063 1.476298e-03 2.762368e+07 3.112831e+12 
2064 1.476798e-03 2.761809e+07 3.113896e+12 
2065 1.477298e-03 2.763546e+07 3.113070e+12 
2066 1.477898e-03 2.764353e+07 3.113829e+12 
2067 1.478618e-03 2.764651e+07 3.114605e+12 
2068 1.479050e-03 2.765445e+07 3.114253e+12 
2069 1.479482e-03 2.765931e+07 3.116032e+12 
2070 1.480000e-03 2.766559e+07 3.116969e+12 
2071 1.480622e-03 2.767289e+07 3.118193e+12 
2072 1.481369e-03 2.768094e+07 3.119429e+12 
2073 1.482264e-03 2.768810e+07 3.122287e+12 
2074 1.483264e-03 2.769985e+07 3.124575e+12 
2075 1.484264e-03 2.771087e+07 3.127154e+12 
2076 1.485264e-03 2.772066e+07 3.129241e+12 
2077 1.486264e-03 2.772830e+07 3.132937e+12 
2078 1.487264e-03 2.773636e+07 3.131480e+12 
2079 1.488264e-03 2.773901e+07 3.131684e+12 
2080 1.488764e-03 2.774212e+07 3.132058e+12 
2081 1.489264e-03 2.774762e+07 3.132484e+12 
2082 1.489864e-03 2.775432e+07 3.131470e+12 
2083 1.490584e-03 2.776279e+07 3.132484e+12 
2084 1.491448e-03 2.777401e+07 3.133770e+12 
2085 1.492448e-03 2.778312e+07 3.136222e+12 
2086 1.492948e-03 2.779366e+07 3.135064e+12 
2087 1.493448e-03 2.780268e+07 3.134480e+12 
2088 1.494048e-03 2.781159e+07 3.134498e+12 
2089 1.494768e-03 2.781346e+07 3.136808e+12 
2090 1.495632e-03 2.781853e+07 3.138757e+12 
2091 1.496132e-03 2.782767e+07 3.138735e+12 
2092 1.496632e-03 2.783367e+07 3.138199e+12 
2093 1.497232e-03 2.784404e+07 3.139210e+12 
2094 1.497952e-03 2.784975e+07 3.140060e+12 
2095 1.498384e-03 2.785683e+07 3.140503e+12 
2096 1.498816e-03 2.786321e+07 3.140962e+12 
2097 1.499335e-03 2.785988e+07 3.143290e+12 
2098 1.499957e-03 2.787590e+07 3.144443e+12 
2099 1.500703e-03 2.787618e+07 3.146477e+12 
2100 1.501151e-03 2.789019e+07 3.146873e+12 
2101 1.501599e-03 2.789966e+07 3.147621e+12 
2102 1.502137e-03 2.790191e+07 3.148380e+12 
2103 1.502782e-03 2.790717e+07 3.150659e+12 
2104 1.503556e-03 2.790939e+07 3.151758e+12 
2105 1.504484e-03 2.790784e+07 3.154160e+12 
2106 1.505484e-03 2.791050e+07 3.156999e+12 
2107 1.506484e-03 2.791611e+07 3.158804e+12 
2108 1.507484e-03 2.791958e+07 3.159792e+12 
2109 1.508484e-03 2.792614e+07 3.159610e+12 
2110 1.509484e-03 2.793759e+07 3.160523e+12 
2111 1.510484e-03 2.794923e+07 3.160872e+12 
2112 1.511484e-03 2.795664e+07 3.161893e+12 
2113 1.512484e-03 2.796852e+07 3.163974e+12 
2114 1.513484e-03 2.797597e+07 3.163260e+12 
2115 1.513984e-03 2.798774e+07 3.164003e+12 
2116 1.514484e-03 2.799684e+07 3.164188e+12 
2117 1.515084e-03 2.800581e+07 3.165058e+12 
2118 1.515804e-03 2.801332e+07 3.167024e+12 
2119 1.516668e-03 2.802411e+07 3.169687e+12 
2120 1.517668e-03 2.803130e+07 3.173172e+12 
2121 1.518168e-03 2.804461e+07 3.173384e+12 
2122 1.518668e-03 2.805131e+07 3.174322e+12 
2123 1.519268e-03 2.806100e+07 3.174747e+12 
2124 1.519988e-03 2.806709e+07 3.177940e+12 
2125 1.520852e-03 2.807795e+07 3.177074e+12 
2126 1.521352e-03 2.808936e+07 3.177419e+12 
2127 1.521852e-03 2.808925e+07 3.178221e+12 
2128 1.522452e-03 2.810892e+07 3.178522e+12 
2129 1.523172e-03 2.812328e+07 3.179920e+12 
2130 1.524036e-03 2.813739e+07 3.181653e+12 
2131 1.524536e-03 2.814817e+07 3.181279e+12 
2132 1.525036e-03 2.815355e+07 3.182033e+12 
2133 1.525636e-03 2.816520e+07 3.183348e+12 
2134 1.526356e-03 2.816745e+07 3.186545e+12 
2135 1.527220e-03 2.818477e+07 3.187491e+12 
2136 1.528220e-03 2.820001e+07 3.189624e+12 
2137 1.529220e-03 2.821661e+07 3.192096e+12 
2138 1.530220e-03 2.823022e+07 3.194850e+12 
2139 1.531220e-03 2.825217e+07 3.195941e+12 
2140 1.532220e-03 2.827358e+07 3.195539e+12 
2141 1.533220e-03 2.828606e+07 3.197444e+12 
2142 1.533720e-03 2.829431e+07 3.197861e+12 
2143 1.534220e-03 2.830794e+07 3.198880e+12 
2144 1.534820e-03 2.831683e+07 3.200681e+12 
2145 1.535540e-03 2.832828e+07 3.201650e+12 
2146 1.536404e-03 2.833065e+07 3.204904e+12 
2147 1.537404e-03 2.835049e+07 3.207467e+12 
2148 1.538404e-03 2.837128e+07 3.210747e+12 
2149 1.539404e-03 2.839497e+07 3.212318e+12 
2150 1.540404e-03 2.841780e+07 3.214109e+12 
2151 1.541404e-03 2.843933e+07 3.217369e+12 
2152 1.542404e-03 2.845785e+07 3.219193e+12 
2153 1.543404e-03 2.847548e+07 3.221594e+12 
2154 1.543904e-03 2.849095e+07 3.221937e+12 
2155 1.544404e-03 2.850250e+07 3.222604e+12 
2156 1.545004e-03 2.851688e+07 3.224529e+12 
2157 1.545724e-03 2.854232e+07 3.226239e+12 
2158 1.546588e-03 2.855661e+07 3.228478e+12 
2159 1.547588e-03 2.856709e+07 3.232662e+12 
2160 1.548088e-03 2.857797e+07 3.232076e+12 
2161 1.548588e-03 2.858229e+07 3.232858e+12 
2162 1.549188e-03 2.858838e+07 3.234986e+12 
2163 1.549908e-03 2.859639e+07 3.237050e+12 
2164 1.550772e-03 2.859788e+07 3.239091e+12 
2165 1.551772e-03 2.858690e+07 3.243184e+12 
2166 1.552772e-03 2.857446e+07 3.246460e+12 
2167 1.553772e-03 2.857394e+07 3.245894e+12 
2168 1.554772e-03 2.857402e+07 3.248024e+12 
2169 1.555272e-03 2.857727e+07 3.247099e+12 
2170 1.555772e-03 2.857813e+07 3.247895e+12 
2171 1.556372e-03 2.857391e+07 3.247241e+12 
2172 1.557092e-03 2.857030e+07 3.248614e+12 
2173 1.557956e-03 2.856588e+07 3.249214e+12 
2174 1.558456e-03 2.856783e+07 3.247590e+12 
2175 1.558956e-03 2.856870e+07 3.247878e+12 
2176 1.559556e-03 2.857017e+07 3.249420e+12 
2177 1.560276e-03 2.856890e+07 3.251121e+12 
2178 1.561140e-03 2.856108e+07 3.253131e+12 
2179 1.562140e-03 2.854980e+07 3.256045e+12 
2180 1.563140e-03 2.854085e+07 3.259861e+12 
2181 1.564140e-03 2.853670e+07 3.262146e+12 
2182 1.564640e-03 2.853948e+07 3.262056e+12 
2183 1.565140e-03 2.853727e+07 3.263821e+12 
2184 1.565740e-03 2.853382e+07 3.264381e+12 
2185 1.566460e-03 2.852579e+07 3.266659e+12 
2186 1.567324e-03 2.851664e+07 3.266166e+12 
2187 1.568324e-03 2.850721e+07 3.266433e+12 
2188 1.569324e-03 2.850196e+07 3.267403e+12 
2189 1.570324e-03 2.850226e+07 3.269100e+12 
2190 1.570824e-03 2.850477e+07 3.268849e+12 
2191 1.571324e-03 2.850433e+07 3.269721e+12 
2192 1.571924e-03 2.851077e+07 3.270753e+12 
2193 1.572644e-03 2.851602e+07 3.272097e+12 
2194 1.573508e-03 2.849961e+07 3.276683e+12 
2195 1.574008e-03 2.852122e+07 3.275354e+12 
2196 1.574508e-03 2.853000e+07 3.275819e+12 
2197 1.575108e-03 2.853803e+07 3.275981e+12 
2198 1.575828e-03 2.854059e+07 3.278534e+12 
2199 1.576692e-03 2.854298e+07 3.278851e+12 
2200 1.577692e-03 2.854352e+07 3.281148e+12 
2201 1.578692e-03 2.854803e+07 3.281730e+12 
2202 1.579692e-03 2.855709e+07 3.281979e+12 
2203 1.580192e-03 2.856632e+07 3.281764e+12 
2204 1.580692e-03 2.857422e+07 3.282675e+12 
2205 1.581292e-03 2.858232e+07 3.283957e+12 
2206 1.582012e-03 2.858920e+07 3.285585e+12 
2207 1.582876e-03 2.860262e+07 3.286430e+12 
2208 1.583876e-03 2.860801e+07 3.289581e+12 
2209 1.584876e-03 2.861958e+07 3.289875e+12 
2210 1.585876e-03 2.863007e+07 3.291207e+12 
2211 1.586876e-03 2.864155e+07 3.291135e+12 
2212 1.587876e-03 2.864626e+07 3.288789e+12 
2213 1.588876e-03 2.864662e+07 3.287926e+12 
2214 1.589376e-03 2.865050e+07 3.286914e+12 
2215 1.589876e-03 2.865382e+07 3.286986e+12 
2216 1.590476e-03 2.865768e+07 3.287754e+12 
2217 1.591196e-03 2.866370e+07 3.287064e+12 
2218 1.592060e-03 2.867274e+07 3.288664e+12 
2219 1.592560e-03 2.868464e+07 3.289027e+12 
2220 1.593060e-03 2.869433e+07 3.287156e+12 
2221 1.593660e-03 2.870579e+07 3.287631e+12 
2222 1.594380e-03 2.871400e+07 3.288231e+12 
2223 1.595244e-03 2.872882e+07 3.290267e+12 
2224 1.595744e-03 2.874072e+07 3.289738e+12 
2225 1.596244e-03 2.874882e+07 3.290348e+12 
2226 1.596844e-03 2.875479e+07 3.291800e+12 
2227 1.597564e-03 2.876749e+07 3.293477e+12 
2228 1.598428e-03 2.877691e+07 3.295044e+12 
2229 1.599428e-03 2.878536e+07 3.298194e+12 
2230 1.599928e-03 2.879337e+07 3.298046e+12 
2231 1.600428e-03 2.880410e+07 3.298561e+12 
2232 1.601028e-03 2.881135e+07 3.299667e+12 
2233 1.601388e-03 2.881594e+07 3.299995e+12 
2234 1.601748e-03 2.881230e+07 3.301446e+12 
2235 1.602180e-03 2.882706e+07 3.301127e+12 
2236 1.602699e-03 2.883609e+07 3.302626e+12 
2237 1.603321e-03 2.883261e+07 3.305633e+12 
2238 1.604067e-03 2.885385e+07 3.305517e+12 
2239 1.604963e-03 2.886570e+07 3.305587e+12 
2240 1.605963e-03 2.887340e+07 3.308034e+12 
2241 1.606463e-03 2.887729e+07 3.307552e+12 
2242 1.606963e-03 2.887918e+07 3.308652e+12 
2243 1.607563e-03 2.887876e+07 3.310930e+12 
2244 1.608283e-03 2.887797e+07 3.312478e+12 
2245 1.609147e-03 2.887358e+07 3.315261e+12 
2246 1.610147e-03 2.885636e+07 3.319824e+12 
2247 1.611147e-03 2.886468e+07 3.321412e+12 
2248 1.612147e-03 2.885864e+07 3.323270e+12 
2249 1.613147e-03 2.885883e+07 3.324125e+12 
2250 1.614147e-03 2.885692e+07 3.325918e+12 
2251 1.615147e-03 2.885706e+07 3.328331e+12 
2252 1.616147e-03 2.885761e+07 3.328381e+12 
2253 1.617147e-03 2.886150e+07 3.330427e+12 
2254 1.618147e-03 2.886622e+07 3.330656e+12 
2255 1.619147e-03 2.887484e+07 3.330846e+12 
2256 1.620147e-03 2.888144e+07 3.330824e+12 
2257 1.621147e-03 2.889400e+07 3.332417e+12 
2258 1.621647e-03 2.890139e+07 3.332648e+12 
2259 1.622147e-03 2.890620e+07 3.334092e+12 
2260 1.622747e-03 2.890039e+07 3.337025e+12 
2261 1.623467e-03 2.892003e+07 3.337993e+12 
2262 1.624331e-03 2.893152e+07 3.341013e+12 
2263 1.624831e-03 2.894467e+07 3.340889e+12 
2264 1.624956e-03 2.894915e+07 3.340577e+12 
2265 1.625081e-03 2.895165e+07 3.340645e+12 
2266 1.625231e-03 2.895589e+07 3.341023e+12 
2267 1.625411e-03 2.895961e+07 3.341280e+12 
2268 1.625627e-03 2.896338e+07 3.341628e+12 
2269 1.625886e-03 2.896641e+07 3.342131e+12 
2270 1.626197e-03 2.897063e+07 3.342812e+12 
2271 1.626571e-03 2.897775e+07 3.343508e+12 
2272 1.627019e-03 2.897818e+07 3.344593e+12 
2273 1.627556e-03 2.898475e+07 3.345216e+12 
2274 1.628201e-03 2.898631e+07 3.346784e+12 
2275 1.628975e-03 2.898973e+07 3.349078e+12 
2276 1.629904e-03 2.899596e+07 3.352559e+12 
2277 1.630904e-03 2.900046e+07 3.354507e+12 
2278 1.631904e-03 2.901073e+07 3.357193e+12 
2279 1.632904e-03 2.901666e+07 3.360896e+12 
2280 1.633904e-03 2.901991e+07 3.363031e+12 
2281 1.634904e-03 2.901969e+07 3.364263e+12 
2282 1.635904e-03 2.901633e+07 3.367678e+12 
2283 1.636904e-03 2.901071e+07 3.369101e+12 
2284 1.637904e-03 2.900729e+07 3.370787e+12 
2285 1.638404e-03 2.901376e+07 3.370709e+12 
2286 1.638904e-03 2.901780e+07 3.368823e+12 
2287 1.639504e-03 2.902211e+07 3.368492e+12 
2288 1.640224e-03 2.902318e+07 3.369101e+12 
2289 1.641088e-03 2.902093e+07 3.370324e+12 
2290 1.641588e-03 2.902590e+07 3.371124e+12 
2291 1.642088e-03 2.902600e+07 3.371502e+12 
2292 1.642688e-03 2.902561e+07 3.372637e+12 
2293 1.643408e-03 2.902211e+07 3.372668e+12 
2294 1.644272e-03 2.901532e+07 3.374597e+12 
2295 1.644772e-03 2.901632e+07 3.375232e+12 
2296 1.645272e-03 2.901937e+07 3.375093e+12 
2297 1.645872e-03 2.901951e+07 3.376576e+12 
2298 1.646592e-03 2.902638e+07 3.377968e+12 
2299 1.647024e-03 2.902790e+07 3.378556e+12 
2300 1.647456e-03 2.902954e+07 3.379424e+12 
2301 1.647974e-03 2.901998e+07 3.381782e+12 
2302 1.648596e-03 2.903466e+07 3.382856e+12 
2303 1.649343e-03 2.904366e+07 3.383382e+12 
2304 1.650239e-03 2.904273e+07 3.385780e+12 
2305 1.651239e-03 2.904523e+07 3.389342e+12 
2306 1.652239e-03 2.904776e+07 3.391059e+12 
2307 1.652739e-03 2.905144e+07 3.392615e+12 
2308 1.653239e-03 2.905048e+07 3.392101e+12 
2309 1.653839e-03 2.905141e+07 3.392810e+12 
2310 1.654559e-03 2.905127e+07 3.394603e+12 
2311 1.655423e-03 2.905175e+07 3.397068e+12 
2312 1.656423e-03 2.904551e+07 3.399650e+12 
2313 1.657423e-03 2.904151e+07 3.401935e+12 
2314 1.658423e-03 2.904086e+07 3.404545e+12 
2315 1.659423e-03 2.903727e+07 3.404742e+12 
2316 1.660423e-03 2.902945e+07 3.406021e+12 
2317 1.660923e-03 2.903092e+07 3.405093e+12 
2318 1.661423e-03 2.902592e+07 3.406020e+12 
2319 1.661723e-03 2.902283e+07 3.407074e+12 
2320 1.662023e-03 2.901692e+07 3.408256e+12 
2321 1.662383e-03 2.901626e+07 3.408788e+12 
2322 1.662815e-03 2.901748e+07 3.409923e+12 
2323 1.663333e-03 2.901108e+07 3.411997e+12 
2324 1.663955e-03 2.902223e+07 3.412273e+12 
2325 1.664702e-03 2.901942e+07 3.414289e+12 
2326 1.665597e-03 2.901538e+07 3.416896e+12 
2327 1.666597e-03 2.901070e+07 3.417655e+12 
2328 1.667097e-03 2.901027e+07 3.418051e+12 
2329 1.667597e-03 2.900524e+07 3.419610e+12 
2330 1.667897e-03 2.900044e+07 3.420599e+12 
2331 1.668197e-03 2.900120e+07 3.420561e+12 
2332 1.668557e-03 2.899942e+07 3.421508e+12 
2333 1.668989e-03 2.899659e+07 3.422140e+12 
2334 1.669508e-03 2.898952e+07 3.423750e+12 
2335 1.670130e-03 2.898435e+07 3.425436e+12 
2336 1.670876e-03 2.898569e+07 3.427511e+12 
2337 1.671772e-03 2.898659e+07 3.429731e+12 
2338 1.672272e-03 2.898437e+07 3.431305e+12 
2339 1.672772e-03 2.898591e+07 3.432419e+12 
2340 1.673372e-03 2.899147e+07 3.434020e+12 
2341 1.674092e-03 2.899664e+07 3.434718e+12 
2342 1.674956e-03 2.899309e+07 3.437316e+12 
2343 1.675956e-03 2.899435e+07 3.440452e+12 
2344 1.676456e-03 2.899969e+07 3.440131e+12 
2345 1.676956e-03 2.900083e+07 3.441098e+12 
2346 1.677556e-03 2.900010e+07 3.439562e+12 
2347 1.678276e-03 2.899737e+07 3.441961e+12 
2348 1.678708e-03 2.899575e+07 3.441796e+12 
2349 1.679140e-03 2.899505e+07 3.442296e+12 
2350 1.679658e-03 2.899356e+07 3.443200e+12 
2351 1.680281e-03 2.898997e+07 3.445532e+12 
2352 1.681027e-03 2.899163e+07 3.446174e+12 
2353 1.681923e-03 2.899096e+07 3.448031e+12 
2354 1.682923e-03 2.898516e+07 3.449857e+12 
2355 1.683923e-03 2.898664e+07 3.452093e+12 
2356 1.684923e-03 2.899410e+07 3.452437e+12 
2357 1.685423e-03 2.900002e+07 3.451902e+12 
2358 1.685923e-03 2.900474e+07 3.452425e+12 
2359 1.686523e-03 2.900548e+07 3.453496e+12 
2360 1.687243e-03 2.900996e+07 3.454344e+12 
2361 1.688107e-03 2.900941e+07 3.456904e+12 
2362 1.689107e-03 2.900387e+07 3.457809e+12 
2363 1.690107e-03 2.899038e+07 3.459581e+12 
2364 1.690607e-03 2.899041e+07 3.458342e+12 
2365 1.691107e-03 2.898617e+07 3.457762e+12 
2366 1.691707e-03 2.897732e+07 3.458103e+12 
2367 1.692427e-03 2.896892e+07 3.459929e+12 
2368 1.693291e-03 2.895179e+07 3.462398e+12 
2369 1.694291e-03 2.893213e+07 3.465671e+12 
2370 1.694791e-03 2.892507e+07 3.466528e+12 
2371 1.695291e-03 2.891937e+07 3.467616e+12 
2372 1.695891e-03 2.891503e+07 3.468604e+12 
2373 1.696611e-03 2.890619e+07 3.470029e+12 
2374 1.697475e-03 2.889441e+07 3.471961e+12 
2375 1.697975e-03 2.889332e+07 3.471534e+12 
2376 1.698475e-03 2.888434e+07 3.472481e+12 
2377 1.699075e-03 2.887997e+07 3.472757e+12 
2378 1.699795e-03 2.887084e+07 3.473666e+12 
2379 1.700659e-03 2.886638e+07 3.475930e+12 
2380 1.701159e-03 2.886606e+07 3.476339e+12 
2381 1.701659e-03 2.886772e+07 3.477572e+12 
2382 1.702259e-03 2.886820e+07 3.480066e+12 
2383 1.702979e-03 2.887082e+07 3.481312e+12 
2384 1.703843e-03 2.887239e+07 3.482669e+12 
2385 1.704843e-03 2.888014e+07 3.485616e+12 
2386 1.705343e-03 2.888523e+07 3.483742e+12 
2387 1.705843e-03 2.888526e+07 3.484370e+12 
2388 1.706443e-03 2.888105e+07 3.485181e+12 
2389 1.707163e-03 2.887090e+07 3.487873e+12 
2390 1.708027e-03 2.886588e+07 3.490118e+12 
2391 1.709027e-03 2.885751e+07 3.493939e+12 
2392 1.710027e-03 2.884449e+07 3.496741e+12 
2393 1.711027e-03 2.884358e+07 3.498558e+12 
2394 1.712027e-03 2.883263e+07 3.499829e+12 
2395 1.713027e-03 2.881635e+07 3.500030e+12 
2396 1.713527e-03 2.880191e+07 3.501064e+12 
2397 1.714027e-03 2.880366e+07 3.501471e+12 
2398 1.714627e-03 2.879324e+07 3.502091e+12 
2399 1.715347e-03 2.878678e+07 3.502935e+12 
2400 1.716211e-03 2.877452e+07 3.504304e+12 
2401 1.716711e-03 2.877567e+07 3.505245e+12 
2402 1.717211e-03 2.877604e+07 3.505363e+12 
2403 1.717811e-03 2.877049e+07 3.506420e+12 
2404 1.718531e-03 2.876662e+07 3.508238e+12 
2405 1.719395e-03 2.875769e+07 3.510008e+12 
2406 1.720395e-03 2.874597e+07 3.511566e+12 
2407 1.720895e-03 2.874288e+07 3.512113e+12 
2408 1.721395e-03 2.873673e+07 3.512116e+12 
2409 1.721995e-03 2.872794e+07 3.511015e+12 
2410 1.722355e-03 2.872621e+07 3.511264e+12 
2411 1.722715e-03 2.872328e+07 3.511485e+12 
2412 1.723147e-03 2.871762e+07 3.511889e+12 
2413 1.723665e-03 2.870549e+07 3.511515e+12 
2414 1.724287e-03 2.869512e+07 3.511998e+12 
2415 1.724661e-03 2.869095e+07 3.511320e+12 
2416 1.725034e-03 2.868494e+07 3.511696e+12 
2417 1.725258e-03 2.868348e+07 3.511814e+12 
2418 1.725482e-03 2.868150e+07 3.511945e+12 
2419 1.725750e-03 2.868107e+07 3.512509e+12 
2420 1.726073e-03 2.868102e+07 3.513229e+12 
2421 1.726460e-03 2.867341e+07 3.514618e+12 
2422 1.726924e-03 2.867579e+07 3.515076e+12 
2423 1.727482e-03 2.866188e+07 3.517553e+12 
2424 1.728150e-03 2.866869e+07 3.516011e+12 
2425 1.728953e-03 2.866276e+07 3.516334e+12 
2426 1.729916e-03 2.864468e+07 3.517238e+12 
2427 1.730916e-03 2.862368e+07 3.516215e+12 
2428 1.731916e-03 2.860850e+07 3.517726e+12 
2429 1.732916e-03 2.859678e+07 3.519040e+12 
2430 1.733416e-03 2.859333e+07 3.518676e+12 
2431 1.733666e-03 2.859125e+07 3.519157e+12 
2432 1.733916e-03 2.858675e+07 3.519159e+12 
2433 1.734216e-03 2.858918e+07 3.519166e+12 
2434 1.734576e-03 2.858613e+07 3.519801e+12 
2435 1.735008e-03 2.858731e+07 3.519766e+12 
2436 1.735526e-03 2.858469e+07 3.519897e+12 
2437 1.735837e-03 2.858753e+07 3.520142e+12 
2438 1.736148e-03 2.858676e+07 3.520168e+12 
2439 1.736521e-03 2.858771e+07 3.520683e+12 
2440 1.736969e-03 2.859321e+07 3.521629e+12 
2441 1.737507e-03 2.859228e+07 3.523428e+12 
2442 1.738152e-03 2.859897e+07 3.524052e+12 
2443 1.738926e-03 2.860473e+07 3.526456e+12 
2444 1.739854e-03 2.861219e+07 3.528257e+12 
2445 1.740854e-03 2.862031e+07 3.530783e+12 
2446 1.741854e-03 2.862568e+07 3.533562e+12 
2447 1.742354e-03 2.863947e+07 3.532991e+12 
2448 1.742854e-03 2.864528e+07 3.533537e+12 
2449 1.743454e-03 2.865010e+07 3.533691e+12 
2450 1.744174e-03 2.865603e+07 3.535449e+12 
2451 1.745038e-03 2.866524e+07 3.538328e+12 
2452 1.746038e-03 2.867667e+07 3.542073e+12 
2453 1.747038e-03 2.868871e+07 3.544089e+12 
2454 1.747538e-03 2.869751e+07 3.545185e+12 
2455 1.748038e-03 2.870208e+07 3.546035e+12 
2456 1.748638e-03 2.870859e+07 3.547848e+12 
2457 1.749358e-03 2.871319e+07 3.549112e+12 
2458 1.750222e-03 2.871659e+07 3.551706e+12 
2459 1.750722e-03 2.872554e+07 3.551784e+12 
2460 1.751222e-03 2.872870e+07 3.552315e+12 
2461 1.751822e-03 2.873052e+07 3.553511e+12 
2462 1.752542e-03 2.873343e+07 3.554348e+12 
2463 1.752974e-03 2.874003e+07 3.553996e+12 
2464 1.753406e-03 2.874375e+07 3.554328e+12 
2465 1.753925e-03 2.875278e+07 3.555177e+12 
2466 1.754547e-03 2.876641e+07 3.556464e+12 
2467 1.755293e-03 2.878146e+07 3.557927e+12 
2468 1.756189e-03 2.879278e+07 3.560084e+12 
2469 1.756689e-03 2.880221e+07 3.560012e+12 
2470 1.757189e-03 2.880526e+07 3.560091e+12 
2471 1.757789e-03 2.881120e+07 3.561496e+12 
2472 1.758509e-03 2.881753e+07 3.563895e+12 
2473 1.759373e-03 2.882107e+07 3.565810e+12 
2474 1.760373e-03 2.881695e+07 3.568238e+12 
2475 1.761373e-03 2.881576e+07 3.570221e+12 
2476 1.762373e-03 2.881772e+07 3.572224e+12 
2477 1.762873e-03 2.882344e+07 3.572369e+12 
2478 1.763373e-03 2.882434e+07 3.574002e+12 
2479 1.763973e-03 2.883855e+07 3.575268e+12 
2480 1.764693e-03 2.885639e+07 3.576107e+12 
2481 1.765557e-03 2.887955e+07 3.576750e+12 
2482 1.766057e-03 2.889694e+07 3.577785e+12 
2483 1.766182e-03 2.890180e+07 3.576281e+12 
2484 1.766307e-03 2.890393e+07 3.576420e+12 
2485 1.766457e-03 2.890340e+07 3.576795e+12 
2486 1.766637e-03 2.891240e+07 3.576716e+12 
2487 1.766853e-03 2.892148e+07 3.577008e+12 
2488 1.767112e-03 2.893058e+07 3.577551e+12 
2489 1.767423e-03 2.894318e+07 3.578466e+12 
2490 1.767797e-03 2.895672e+07 3.579502e+12 
2491 1.768245e-03 2.896985e+07 3.580992e+12 
2492 1.768782e-03 2.898545e+07 3.582031e+12 
2493 1.769427e-03 2.900576e+07 3.583253e+12 
2494 1.770201e-03 2.902112e+07 3.584674e+12 
2495 1.771130e-03 2.903708e+07 3.587619e+12 
2496 1.771630e-03 2.903718e+07 3.588773e+12 
2497 1.772130e-03 2.905075e+07 3.586497e+12 
2498 1.772730e-03 2.905544e+07 3.586941e+12 
2499 1.773450e-03 2.905624e+07 3.588325e+12 
2500 1.774314e-03 2.905360e+07 3.590455e+12 
2501 1.774814e-03 2.905765e+07 3.588350e+12 
2502 1.775314e-03 2.905812e+07 3.588384e+12 
2503 1.775914e-03 2.906173e+07 3.590136e+12 
2504 1.776634e-03 2.905472e+07 3.593228e+12 
2505 1.777498e-03 2.906048e+07 3.594344e+12 
2506 1.778498e-03 2.906052e+07 3.595370e+12 
2507 1.778998e-03 2.906685e+07 3.595183e+12 
2508 1.779498e-03 2.907126e+07 3.595746e+12 
2509 1.780098e-03 2.907612e+07 3.596130e+12 
2510 1.780818e-03 2.908999e+07 3.597849e+12 
2511 1.781682e-03 2.909957e+07 3.598811e+12 
2512 1.782182e-03 2.911023e+07 3.599129e+12 
2513 1.782682e-03 2.912215e+07 3.598933e+12 
2514 1.783282e-03 2.913360e+07 3.599991e+12 
2515 1.784002e-03 2.914891e+07 3.601046e+12 
2516 1.784866e-03 2.916454e+07 3.602990e+12 
2517 1.785866e-03 2.917963e+07 3.606774e+12 
2518 1.786866e-03 2.919762e+07 3.608782e+12 
2519 1.787366e-03 2.921024e+07 3.607105e+12 
2520 1.787866e-03 2.922078e+07 3.607450e+12 
2521 1.788466e-03 2.923126e+07 3.608107e+12 
2522 1.789186e-03 2.924496e+07 3.608407e+12 
2523 1.790050e-03 2.925991e+07 3.610133e+12 
2524 1.791050e-03 2.927196e+07 3.612744e+12 
2525 1.792050e-03 2.928791e+07 3.614878e+12 
2526 1.793050e-03 2.929978e+07 3.616051e+12 
2527 1.794050e-03 2.930485e+07 3.616855e+12 
2528 1.795050e-03 2.930691e+07 3.618362e+12 
2529 1.796050e-03 2.929648e+07 3.620436e+12 
2530 1.797050e-03 2.927770e+07 3.622448e+12 
