Step = 1

Cross-slip time:          0.256 sec
Collision time:           0.617 sec
Topology time:           12.222 sec
Remesh time:              0.102 sec
Output time:              7.344 sec

Total time:             161.700 sec

--------------------------------------------------
Step = 103

Force time:              82.550 sec
Mobility time:           31.071 sec
Integration time:       103.732 sec
Cross-slip time:          0.258 sec
Collision time:           0.623 sec
Topology time:           12.345 sec
Remesh time:              0.103 sec
Output time:              7.417 sec

Total time:             163.688 sec

--------------------------------------------------
Step = 104

Force time:              83.398 sec
Mobility time:           31.461 sec
Integration time:       104.876 sec
Cross-slip time:          0.261 sec
Collision time:           0.628 sec
Topology time:           12.474 sec
Remesh time:              0.104 sec
Output time:              7.491 sec

Total time:             165.449 sec

--------------------------------------------------
Step = 105

Force time:              84.314 sec
Mobility time:           31.707 sec
Integration time:       105.949 sec
Cross-slip time:          0.263 sec
Collision time:           0.634 sec
Topology time:           12.608 sec
Remesh time:              0.105 sec
Output time:              7.565 sec

Total time:             167.104 sec

--------------------------------------------------
Step = 106

Force time:              84.905 sec
Mobility time:           31.929 sec
Integration time:       106.676 sec
Cross-slip time:          0.266 sec
Collision time:           0.639 sec
Topology time:           12.745 sec
Remesh time:              0.106 sec
Output time:              7.639 sec

Total time:             168.391 sec

--------------------------------------------------
Step = 107

Force time:              85.572 sec
Mobility time:           32.193 sec
Integration time:       107.516 sec
Cross-slip time:          0.268 sec
Collision time:           0.645 sec
Topology time:           12.869 sec
Remesh time:              0.107 sec
Output time:              7.712 sec

Total time:             169.800 sec

--------------------------------------------------
Step = 108

Force time:              86.444 sec
Mobility time:           32.531 sec
Integration time:       108.619 sec
Cross-slip time:          0.271 sec
Collision time:           0.652 sec
Topology time:           12.985 sec
Remesh time:              0.108 sec
Output time:              7.786 sec

Total time:             171.519 sec

--------------------------------------------------
Step = 109

Force time:              88.628 sec
Mobility time:           33.161 sec
Integration time:       111.197 sec
Cross-slip time:          0.274 sec
Collision time:           0.659 sec
Topology time:           13.097 sec
Remesh time:              0.109 sec
Output time:              7.860 sec

Total time:             174.923 sec

--------------------------------------------------
Step = 110

Force time:              89.904 sec
Mobility time:           33.471 sec
Integration time:       112.641 sec
Cross-slip time:          0.276 sec
Collision time:           0.664 sec
Topology time:           13.214 sec
Remesh time:              0.110 sec
Output time:              7.934 sec

Total time:             176.997 sec

--------------------------------------------------
Step = 111

Force time:              90.835 sec
Mobility time:           33.736 sec
Integration time:       113.709 sec
Cross-slip time:          0.279 sec
Collision time:           0.670 sec
Topology time:           13.328 sec
Remesh time:              0.111 sec
Output time:              8.008 sec

Total time:             178.656 sec

--------------------------------------------------
Step = 112

Force time:              91.748 sec
Mobility time:           34.133 sec
Integration time:       114.924 sec
Cross-slip time:          0.281 sec
Collision time:           0.676 sec
Topology time:           13.442 sec
Remesh time:              0.112 sec
Output time:              8.082 sec

Total time:             180.485 sec

--------------------------------------------------
Step = 113

Force time:              92.839 sec
Mobility time:           34.419 sec
Integration time:       116.197 sec
Cross-slip time:          0.284 sec
Collision time:           0.681 sec
Topology time:           13.555 sec
Remesh time:              0.113 sec
Output time:              8.156 sec

Total time:             182.374 sec

--------------------------------------------------
Step = 114

Force time:              93.971 sec
Mobility time:           34.833 sec
Integration time:       117.617 sec
Cross-slip time:          0.286 sec
Collision time:           0.687 sec
Topology time:           13.687 sec
Remesh time:              0.114 sec
Output time:              8.230 sec

Total time:             184.456 sec

--------------------------------------------------
Step = 115

Force time:              94.837 sec
Mobility time:           35.086 sec
Integration time:       118.649 sec
Cross-slip time:          0.289 sec
Collision time:           0.693 sec
Topology time:           13.821 sec
Remesh time:              0.115 sec
Output time:              8.304 sec

Total time:             186.063 sec

--------------------------------------------------
Step = 116

Force time:              95.471 sec
Mobility time:           35.339 sec
Integration time:       119.455 sec
Cross-slip time:          0.292 sec
Collision time:           0.698 sec
Topology time:           13.951 sec
Remesh time:              0.117 sec
Output time:              8.378 sec

Total time:             187.440 sec

--------------------------------------------------
