Step = 1

Cross-slip time:          0.266 sec
Collision time:           0.646 sec
Topology time:           13.708 sec
Remesh time:              0.096 sec
Output time:              7.337 sec

Total time:             174.060 sec

--------------------------------------------------
Step = 103

Force time:              91.453 sec
Mobility time:           31.835 sec
Integration time:       112.725 sec
Cross-slip time:          0.268 sec
Collision time:           0.655 sec
Topology time:           13.839 sec
Remesh time:              0.097 sec
Output time:              7.411 sec

Total time:             175.999 sec

--------------------------------------------------
Step = 104

Force time:              92.616 sec
Mobility time:           32.341 sec
Integration time:       114.279 sec
Cross-slip time:          0.271 sec
Collision time:           0.663 sec
Topology time:           13.970 sec
Remesh time:              0.098 sec
Output time:              7.484 sec

Total time:             178.247 sec

--------------------------------------------------
Step = 105

Force time:              93.359 sec
Mobility time:           32.519 sec
Integration time:       115.117 sec
Cross-slip time:          0.274 sec
Collision time:           0.669 sec
Topology time:           14.082 sec
Remesh time:              0.099 sec
Output time:              7.558 sec

Total time:             179.620 sec

--------------------------------------------------
Step = 106

Force time:              94.007 sec
Mobility time:           32.767 sec
Integration time:       115.921 sec
Cross-slip time:          0.276 sec
Collision time:           0.674 sec
Topology time:           14.209 sec
Remesh time:              0.100 sec
Output time:              7.631 sec

Total time:             180.992 sec

--------------------------------------------------
Step = 107

Force time:              94.881 sec
Mobility time:           33.116 sec
Integration time:       117.044 sec
Cross-slip time:          0.279 sec
Collision time:           0.680 sec
Topology time:           14.325 sec
Remesh time:              0.101 sec
Output time:              7.705 sec

Total time:             182.717 sec

--------------------------------------------------
Step = 108

Force time:              95.918 sec
Mobility time:           33.545 sec
Integration time:       118.428 sec
Cross-slip time:          0.282 sec
Collision time:           0.686 sec
Topology time:           14.449 sec
Remesh time:              0.102 sec
Output time:              7.778 sec

Total time:             184.752 sec

--------------------------------------------------
Step = 109

Force time:              96.817 sec
Mobility time:           33.929 sec
Integration time:       119.619 sec
Cross-slip time:          0.284 sec
Collision time:           0.692 sec
Topology time:           14.570 sec
Remesh time:              0.103 sec
Output time:              7.852 sec

Total time:             186.558 sec

--------------------------------------------------
Step = 110

Force time:              98.016 sec
Mobility time:           34.467 sec
Integration time:       121.226 sec
Cross-slip time:          0.287 sec
Collision time:           0.700 sec
Topology time:           14.703 sec
Remesh time:              0.104 sec
Output time:              7.926 sec

Total time:             188.892 sec

--------------------------------------------------
Step = 111

Force time:              98.897 sec
Mobility time:           34.765 sec
Integration time:       122.319 sec
Cross-slip time:          0.290 sec
Collision time:           0.707 sec
Topology time:           14.827 sec
Remesh time:              0.105 sec
Output time:              7.999 sec

Total time:             190.667 sec

--------------------------------------------------
Step = 112

Force time:              99.642 sec
Mobility time:           35.085 sec
Integration time:       123.300 sec
Cross-slip time:          0.293 sec
Collision time:           0.716 sec
Topology time:           14.936 sec
Remesh time:              0.106 sec
Output time:              8.073 sec

Total time:             192.227 sec

--------------------------------------------------
Step = 113

Force time:             100.583 sec
Mobility time:           35.564 sec
Integration time:       124.629 sec
Cross-slip time:          0.296 sec
Collision time:           0.722 sec
Topology time:           15.064 sec
Remesh time:              0.107 sec
Output time:              8.147 sec

Total time:             194.205 sec

--------------------------------------------------
Step = 114

Force time:             102.437 sec
Mobility time:           35.989 sec
Integration time:       126.690 sec
Cross-slip time:          0.298 sec
Collision time:           0.728 sec
Topology time:           15.186 sec
Remesh time:              0.108 sec
Output time:              8.220 sec

Total time:             197.023 sec

--------------------------------------------------
Step = 115

Force time:             103.308 sec
Mobility time:           36.182 sec
Integration time:       127.643 sec
Cross-slip time:          0.301 sec
Collision time:           0.734 sec
Topology time:           15.308 sec
Remesh time:              0.109 sec
Output time:              8.294 sec

Total time:             198.549 sec

--------------------------------------------------
Step = 116

Force time:             103.809 sec
Mobility time:           36.340 sec
Integration time:       128.221 sec
Cross-slip time:          0.304 sec
Collision time:           0.740 sec
Topology time:           15.431 sec
Remesh time:              0.110 sec
Output time:              8.368 sec

Total time:             199.662 sec

--------------------------------------------------
