# Step Strain Stress Density
2032 1.601218e-03 3.901325e+07 5.258502e+12 
2033 1.602218e-03 3.900135e+07 5.263931e+12 
2034 1.603218e-03 3.901542e+07 5.263998e+12 
2035 1.604218e-03 3.901028e+07 5.266398e+12 
2036 1.605218e-03 3.901565e+07 5.270199e+12 
2037 1.606218e-03 3.901602e+07 5.274998e+12 
2038 1.606718e-03 3.902178e+07 5.275191e+12 
2039 1.607218e-03 3.902084e+07 5.275531e+12 
2040 1.607818e-03 3.901768e+07 5.277659e+12 
2041 1.608538e-03 3.902241e+07 5.281176e+12 
2042 1.609402e-03 3.903176e+07 5.284225e+12 
2043 1.610402e-03 3.905184e+07 5.288217e+12 
2044 1.611402e-03 3.905643e+07 5.293265e+12 
2045 1.612402e-03 3.906601e+07 5.297325e+12 
2046 1.613402e-03 3.908034e+07 5.301181e+12 
2047 1.614402e-03 3.909781e+07 5.306109e+12 
2048 1.615402e-03 3.911213e+07 5.310299e+12 
2049 1.616402e-03 3.913975e+07 5.313388e+12 
2050 1.617402e-03 3.916660e+07 5.317344e+12 
2051 1.618402e-03 3.917784e+07 5.323053e+12 
2052 1.618902e-03 3.918906e+07 5.323429e+12 
2053 1.619402e-03 3.920643e+07 5.323737e+12 
2054 1.620002e-03 3.920900e+07 5.326895e+12 
2055 1.620722e-03 3.924078e+07 5.328403e+12 
2056 1.621586e-03 3.926099e+07 5.332178e+12 
2057 1.622586e-03 3.927233e+07 5.338128e+12 
2058 1.623586e-03 3.930035e+07 5.340111e+12 
2059 1.624586e-03 3.931718e+07 5.341976e+12 
2060 1.625586e-03 3.932801e+07 5.347429e+12 
2061 1.626586e-03 3.935568e+07 5.349177e+12 
2062 1.627586e-03 3.937590e+07 5.352269e+12 
2063 1.628586e-03 3.940231e+07 5.354856e+12 
2064 1.629586e-03 3.941929e+07 5.358339e+12 
2065 1.630586e-03 3.943700e+07 5.361927e+12 
2066 1.631586e-03 3.945327e+07 5.364939e+12 
2067 1.632586e-03 3.946500e+07 5.366893e+12 
2068 1.633586e-03 3.947338e+07 5.370448e+12 
2069 1.634586e-03 3.949473e+07 5.372305e+12 
2070 1.635586e-03 3.950794e+07 5.374748e+12 
2071 1.636586e-03 3.952349e+07 5.377794e+12 
2072 1.637086e-03 3.953669e+07 5.377240e+12 
2073 1.637586e-03 3.952705e+07 5.379043e+12 
2074 1.638186e-03 3.954909e+07 5.378975e+12 
2075 1.638906e-03 3.956796e+07 5.382040e+12 
2076 1.639770e-03 3.958318e+07 5.386256e+12 
2077 1.640770e-03 3.961344e+07 5.388929e+12 
2078 1.641770e-03 3.963327e+07 5.391393e+12 
2079 1.642770e-03 3.964787e+07 5.394978e+12 
2080 1.643770e-03 3.966057e+07 5.398499e+12 
2081 1.644770e-03 3.966649e+07 5.402774e+12 
2082 1.645770e-03 3.967521e+07 5.407364e+12 
2083 1.646270e-03 3.968157e+07 5.407078e+12 
2084 1.646770e-03 3.968597e+07 5.407449e+12 
2085 1.647370e-03 3.969586e+07 5.409237e+12 
2086 1.648090e-03 3.969517e+07 5.413414e+12 
2087 1.648954e-03 3.971116e+07 5.416305e+12 
2088 1.649954e-03 3.971953e+07 5.420538e+12 
2089 1.650454e-03 3.972679e+07 5.420684e+12 
2090 1.650954e-03 3.973232e+07 5.421135e+12 
2091 1.651554e-03 3.974350e+07 5.423025e+12 
2092 1.652274e-03 3.975057e+07 5.425397e+12 
2093 1.653138e-03 3.975524e+07 5.429572e+12 
2094 1.653638e-03 3.976417e+07 5.430793e+12 
2095 1.654138e-03 3.975872e+07 5.434298e+12 
2096 1.654738e-03 3.978517e+07 5.434892e+12 
2097 1.655458e-03 3.979584e+07 5.437993e+12 
2098 1.656322e-03 3.980662e+07 5.442956e+12 
2099 1.657322e-03 3.982842e+07 5.447599e+12 
2100 1.658322e-03 3.985691e+07 5.450841e+12 
2101 1.659322e-03 3.987201e+07 5.454465e+12 
2102 1.660322e-03 3.988734e+07 5.457583e+12 
2103 1.661322e-03 3.991045e+07 5.461051e+12 
2104 1.662322e-03 3.991786e+07 5.465082e+12 
2105 1.663322e-03 3.992801e+07 5.468784e+12 
2106 1.664322e-03 3.994018e+07 5.471707e+12 
2107 1.665322e-03 3.995253e+07 5.474047e+12 
2108 1.666322e-03 3.996104e+07 5.477755e+12 
2109 1.667322e-03 3.998038e+07 5.481950e+12 
2110 1.668322e-03 3.999458e+07 5.485556e+12 
2111 1.669322e-03 4.001987e+07 5.488025e+12 
2112 1.670322e-03 4.004360e+07 5.490563e+12 
2113 1.670822e-03 4.005890e+07 5.489626e+12 
2114 1.671322e-03 4.006397e+07 5.490708e+12 
2115 1.671922e-03 4.006429e+07 5.494185e+12 
2116 1.672642e-03 4.009543e+07 5.495907e+12 
2117 1.673074e-03 4.011942e+07 5.495750e+12 
2118 1.673506e-03 4.012593e+07 5.497264e+12 
2119 1.674025e-03 4.013849e+07 5.498971e+12 
2120 1.674647e-03 4.015017e+07 5.500949e+12 
2121 1.675393e-03 4.016417e+07 5.503681e+12 
2122 1.676289e-03 4.018889e+07 5.506205e+12 
2123 1.677289e-03 4.019375e+07 5.511838e+12 
2124 1.678289e-03 4.021425e+07 5.515372e+12 
2125 1.679289e-03 4.023265e+07 5.519758e+12 
2126 1.680289e-03 4.024941e+07 5.521147e+12 
2127 1.680789e-03 4.025109e+07 5.521169e+12 
2128 1.681289e-03 4.026540e+07 5.521532e+12 
2129 1.681889e-03 4.026718e+07 5.523573e+12 
2130 1.682609e-03 4.027805e+07 5.526187e+12 
2131 1.683041e-03 4.028595e+07 5.527388e+12 
2132 1.683473e-03 4.028658e+07 5.528051e+12 
2133 1.683991e-03 4.028000e+07 5.530680e+12 
2134 1.684613e-03 4.029938e+07 5.532961e+12 
2135 1.685360e-03 4.031349e+07 5.536105e+12 
2136 1.686256e-03 4.033015e+07 5.539812e+12 
2137 1.687256e-03 4.034460e+07 5.544684e+12 
2138 1.688256e-03 4.036945e+07 5.547325e+12 
2139 1.688756e-03 4.037739e+07 5.548567e+12 
2140 1.689256e-03 4.038276e+07 5.550171e+12 
2141 1.689856e-03 4.039221e+07 5.553474e+12 
2142 1.690576e-03 4.040520e+07 5.556095e+12 
2143 1.691440e-03 4.041209e+07 5.561226e+12 
2144 1.692440e-03 4.043177e+07 5.564471e+12 
2145 1.692940e-03 4.044504e+07 5.565454e+12 
2146 1.693440e-03 4.044575e+07 5.568079e+12 
2147 1.694040e-03 4.045656e+07 5.570865e+12 
2148 1.694760e-03 4.047224e+07 5.573644e+12 
2149 1.695624e-03 4.048417e+07 5.578331e+12 
2150 1.696624e-03 4.049383e+07 5.582116e+12 
2151 1.697624e-03 4.049945e+07 5.586786e+12 
2152 1.698624e-03 4.050404e+07 5.589521e+12 
2153 1.699624e-03 4.050551e+07 5.593375e+12 
2154 1.700624e-03 4.050886e+07 5.596373e+12 
2155 1.701624e-03 4.050466e+07 5.602405e+12 
2156 1.702624e-03 4.050812e+07 5.605715e+12 
2157 1.703124e-03 4.050909e+07 5.605354e+12 
2158 1.703624e-03 4.050920e+07 5.605151e+12 
2159 1.704224e-03 4.050876e+07 5.607482e+12 
2160 1.704944e-03 4.050732e+07 5.611037e+12 
2161 1.705808e-03 4.051195e+07 5.614719e+12 
2162 1.706808e-03 4.051668e+07 5.619843e+12 
2163 1.707808e-03 4.052723e+07 5.623280e+12 
2164 1.708808e-03 4.053649e+07 5.628400e+12 
2165 1.709808e-03 4.054841e+07 5.633443e+12 
2166 1.710808e-03 4.055556e+07 5.638638e+12 
2167 1.711808e-03 4.057676e+07 5.640800e+12 
2168 1.712808e-03 4.059345e+07 5.644345e+12 
2169 1.713808e-03 4.061393e+07 5.648552e+12 
2170 1.714808e-03 4.062772e+07 5.652929e+12 
2171 1.715808e-03 4.063675e+07 5.655918e+12 
2172 1.716808e-03 4.065291e+07 5.660048e+12 
2173 1.717808e-03 4.067347e+07 5.664151e+12 
2174 1.718808e-03 4.068750e+07 5.666744e+12 
2175 1.719808e-03 4.070221e+07 5.668058e+12 
2176 1.720808e-03 4.072438e+07 5.670638e+12 
2177 1.721808e-03 4.074386e+07 5.674040e+12 
2178 1.722808e-03 4.076067e+07 5.676536e+12 
2179 1.723808e-03 4.077940e+07 5.681512e+12 
2180 1.724808e-03 4.079898e+07 5.683529e+12 
2181 1.725808e-03 4.081594e+07 5.685461e+12 
2182 1.726808e-03 4.083366e+07 5.689597e+12 
2183 1.727808e-03 4.085099e+07 5.692852e+12 
2184 1.728808e-03 4.087244e+07 5.695652e+12 
2185 1.729808e-03 4.088363e+07 5.699823e+12 
2186 1.730808e-03 4.088834e+07 5.703148e+12 
2187 1.731808e-03 4.089312e+07 5.705048e+12 
2188 1.732808e-03 4.089906e+07 5.708121e+12 
2189 1.733808e-03 4.090448e+07 5.711387e+12 
2190 1.734808e-03 4.090589e+07 5.715170e+12 
2191 1.735808e-03 4.091839e+07 5.716192e+12 
2192 1.736808e-03 4.091443e+07 5.722026e+12 
2193 1.737808e-03 4.092603e+07 5.723892e+12 
2194 1.738808e-03 4.093053e+07 5.728438e+12 
2195 1.739808e-03 4.093651e+07 5.730681e+12 
2196 1.740808e-03 4.094257e+07 5.734690e+12 
2197 1.741808e-03 4.095004e+07 5.738647e+12 
2198 1.742808e-03 4.094309e+07 5.744877e+12 
2199 1.743808e-03 4.094973e+07 5.748725e+12 
2200 1.744808e-03 4.094739e+07 5.753081e+12 
2201 1.745808e-03 4.094576e+07 5.758382e+12 
2202 1.746808e-03 4.093706e+07 5.762293e+12 
2203 1.747808e-03 4.093476e+07 5.766877e+12 
2204 1.748808e-03 4.092855e+07 5.769705e+12 
2205 1.749808e-03 4.091595e+07 5.774634e+12 
2206 1.750808e-03 4.090102e+07 5.777421e+12 
2207 1.751808e-03 4.089166e+07 5.781126e+12 
2208 1.752808e-03 4.087319e+07 5.786115e+12 
2209 1.753808e-03 4.085819e+07 5.790451e+12 
2210 1.754808e-03 4.083894e+07 5.794905e+12 
2211 1.755808e-03 4.081530e+07 5.800212e+12 
2212 1.756308e-03 4.080823e+07 5.800265e+12 
2213 1.756808e-03 4.080005e+07 5.799921e+12 
2214 1.757408e-03 4.078223e+07 5.803015e+12 
2215 1.758128e-03 4.077162e+07 5.806539e+12 
2216 1.758992e-03 4.075524e+07 5.811735e+12 
2217 1.759992e-03 4.073978e+07 5.816369e+12 
2218 1.760992e-03 4.071868e+07 5.822084e+12 
2219 1.761492e-03 4.071072e+07 5.823930e+12 
2220 1.761742e-03 4.071531e+07 5.824000e+12 
2221 1.761992e-03 4.071114e+07 5.824436e+12 
2222 1.762292e-03 4.069223e+07 5.827063e+12 
2223 1.762652e-03 4.066176e+07 5.831595e+12 
2224 1.763084e-03 4.070282e+07 5.829257e+12 
2225 1.763602e-03 4.071436e+07 5.830128e+12 
2226 1.764224e-03 4.072591e+07 5.832091e+12 
2227 1.764971e-03 4.072506e+07 5.835489e+12 
2228 1.765866e-03 4.072819e+07 5.841679e+12 
2229 1.766866e-03 4.072471e+07 5.846552e+12 
2230 1.767866e-03 4.071362e+07 5.852156e+12 
2231 1.768866e-03 4.071338e+07 5.856020e+12 
2232 1.769366e-03 4.071279e+07 5.853245e+12 
2233 1.769866e-03 4.070282e+07 5.855211e+12 
2234 1.770466e-03 4.070600e+07 5.856615e+12 
2235 1.771186e-03 4.069496e+07 5.861826e+12 
2236 1.771618e-03 4.069226e+07 5.862774e+12 
2237 1.772050e-03 4.070784e+07 5.862465e+12 
2238 1.772569e-03 4.068355e+07 5.867310e+12 
2239 1.773191e-03 4.070792e+07 5.867872e+12 
2240 1.773937e-03 4.073225e+07 5.867657e+12 
2241 1.774385e-03 4.073264e+07 5.868482e+12 
2242 1.774833e-03 4.074257e+07 5.869679e+12 
2243 1.775371e-03 4.072732e+07 5.874155e+12 
2244 1.776016e-03 4.075146e+07 5.875518e+12 
2245 1.776790e-03 4.074814e+07 5.880999e+12 
2246 1.777718e-03 4.077315e+07 5.883701e+12 
2247 1.778718e-03 4.077998e+07 5.889409e+12 
2248 1.779718e-03 4.078799e+07 5.892901e+12 
2249 1.780718e-03 4.079224e+07 5.897134e+12 
2250 1.781718e-03 4.078775e+07 5.902197e+12 
2251 1.782718e-03 4.078823e+07 5.906266e+12 
2252 1.783718e-03 4.078597e+07 5.909233e+12 
2253 1.784718e-03 4.078807e+07 5.912315e+12 
2254 1.785718e-03 4.079000e+07 5.917158e+12 
2255 1.786718e-03 4.079066e+07 5.917703e+12 
2256 1.787718e-03 4.079127e+07 5.921534e+12 
2257 1.788718e-03 4.079379e+07 5.925917e+12 
2258 1.789718e-03 4.080378e+07 5.929735e+12 
2259 1.790718e-03 4.080951e+07 5.933075e+12 
2260 1.791718e-03 4.081893e+07 5.934993e+12 
2261 1.792718e-03 4.082351e+07 5.936882e+12 
2262 1.793718e-03 4.081754e+07 5.941263e+12 
2263 1.794718e-03 4.082222e+07 5.942676e+12 
2264 1.795718e-03 4.082617e+07 5.947421e+12 
2265 1.796718e-03 4.082805e+07 5.952508e+12 
2266 1.797718e-03 4.083284e+07 5.958046e+12 
2267 1.798718e-03 4.082968e+07 5.960690e+12 
2268 1.799218e-03 4.082828e+07 5.959974e+12 
2269 1.799718e-03 4.083291e+07 5.961011e+12 
2270 1.800318e-03 4.083390e+07 5.963574e+12 
2271 1.801038e-03 4.084376e+07 5.966360e+12 
2272 1.801902e-03 4.085050e+07 5.971071e+12 
2273 1.802902e-03 4.085994e+07 5.974601e+12 
2274 1.803902e-03 4.086355e+07 5.978271e+12 
2275 1.804902e-03 4.087208e+07 5.980615e+12 
2276 1.805902e-03 4.087277e+07 5.982614e+12 
2277 1.806902e-03 4.086994e+07 5.983691e+12 
2278 1.807902e-03 4.086929e+07 5.986058e+12 
2279 1.808902e-03 4.087576e+07 5.987135e+12 
2280 1.809902e-03 4.087113e+07 5.990581e+12 
2281 1.810902e-03 4.087967e+07 5.994411e+12 
2282 1.811902e-03 4.088100e+07 5.997647e+12 
2283 1.812902e-03 4.087814e+07 6.002206e+12 
2284 1.813902e-03 4.086147e+07 6.006749e+12 
2285 1.814902e-03 4.085227e+07 6.012109e+12 
2286 1.815902e-03 4.085482e+07 6.015503e+12 
2287 1.816902e-03 4.085202e+07 6.019443e+12 
2288 1.817902e-03 4.084864e+07 6.023211e+12 
2289 1.818902e-03 4.083724e+07 6.027249e+12 
2290 1.819902e-03 4.083017e+07 6.029275e+12 
2291 1.820902e-03 4.082520e+07 6.033075e+12 
2292 1.821902e-03 4.084190e+07 6.036298e+12 
2293 1.822902e-03 4.085781e+07 6.039115e+12 
2294 1.823902e-03 4.087157e+07 6.042142e+12 
2295 1.824902e-03 4.087772e+07 6.046084e+12 
2296 1.825902e-03 4.089554e+07 6.049274e+12 
2297 1.826902e-03 4.090921e+07 6.052491e+12 
2298 1.827902e-03 4.091774e+07 6.055979e+12 
2299 1.828902e-03 4.092937e+07 6.058065e+12 
2300 1.829902e-03 4.093585e+07 6.061368e+12 
2301 1.830902e-03 4.094186e+07 6.064170e+12 
2302 1.831902e-03 4.094378e+07 6.068099e+12 
2303 1.832902e-03 4.094596e+07 6.071300e+12 
2304 1.833902e-03 4.095247e+07 6.073688e+12 
2305 1.834402e-03 4.094757e+07 6.074762e+12 
2306 1.834902e-03 4.095244e+07 6.075618e+12 
2307 1.835502e-03 4.096416e+07 6.077724e+12 
2308 1.836222e-03 4.097368e+07 6.082576e+12 
2309 1.837086e-03 4.098597e+07 6.086697e+12 
2310 1.838086e-03 4.100152e+07 6.091548e+12 
2311 1.839086e-03 4.101525e+07 6.097126e+12 
2312 1.840086e-03 4.104912e+07 6.098250e+12 
2313 1.841086e-03 4.106646e+07 6.102355e+12 
2314 1.842086e-03 4.108655e+07 6.107052e+12 
2315 1.843086e-03 4.110973e+07 6.110149e+12 
2316 1.844086e-03 4.113443e+07 6.112668e+12 
2317 1.845086e-03 4.115545e+07 6.116292e+12 
2318 1.846086e-03 4.117710e+07 6.120124e+12 
2319 1.847086e-03 4.119854e+07 6.123775e+12 
2320 1.848086e-03 4.122843e+07 6.126072e+12 
2321 1.849086e-03 4.125763e+07 6.130671e+12 
2322 1.849586e-03 4.127097e+07 6.131720e+12 
2323 1.850086e-03 4.128880e+07 6.133198e+12 
2324 1.850686e-03 4.130186e+07 6.134781e+12 
2325 1.851406e-03 4.132546e+07 6.137347e+12 
2326 1.852270e-03 4.134449e+07 6.142132e+12 
2327 1.852770e-03 4.134276e+07 6.144633e+12 
2328 1.853270e-03 4.135828e+07 6.144999e+12 
2329 1.853870e-03 4.137187e+07 6.146076e+12 
2330 1.854590e-03 4.138243e+07 6.150080e+12 
2331 1.855454e-03 4.139570e+07 6.153818e+12 
2332 1.855954e-03 4.140456e+07 6.154214e+12 
2333 1.856454e-03 4.141264e+07 6.155895e+12 
2334 1.857054e-03 4.142282e+07 6.158123e+12 
2335 1.857774e-03 4.145175e+07 6.160372e+12 
2336 1.858638e-03 4.145772e+07 6.165172e+12 
2337 1.859138e-03 4.147482e+07 6.166909e+12 
2338 1.859638e-03 4.148760e+07 6.168721e+12 
2339 1.860238e-03 4.150786e+07 6.170675e+12 
2340 1.860958e-03 4.152261e+07 6.173333e+12 
2341 1.861822e-03 4.155062e+07 6.176155e+12 
2342 1.862822e-03 4.158278e+07 6.181066e+12 
2343 1.863822e-03 4.160788e+07 6.185277e+12 
2344 1.864322e-03 4.162791e+07 6.184963e+12 
2345 1.864822e-03 4.164947e+07 6.185345e+12 
2346 1.865422e-03 4.166747e+07 6.187863e+12 
2347 1.866142e-03 4.168965e+07 6.191992e+12 
2348 1.867006e-03 4.172203e+07 6.195399e+12 
2349 1.867506e-03 4.173615e+07 6.197457e+12 
2350 1.868006e-03 4.175022e+07 6.199073e+12 
2351 1.868606e-03 4.177386e+07 6.200213e+12 
2352 1.869326e-03 4.179734e+07 6.204229e+12 
2353 1.870190e-03 4.183547e+07 6.205530e+12 
2354 1.871190e-03 4.186258e+07 6.209785e+12 
2355 1.872190e-03 4.188401e+07 6.215235e+12 
2356 1.873190e-03 4.190876e+07 6.218375e+12 
2357 1.874190e-03 4.193386e+07 6.222002e+12 
2358 1.875190e-03 4.195579e+07 6.225798e+12 
2359 1.876190e-03 4.197326e+07 6.228276e+12 
2360 1.877190e-03 4.199044e+07 6.230721e+12 
2361 1.878190e-03 4.201521e+07 6.232358e+12 
2362 1.879190e-03 4.204093e+07 6.235456e+12 
2363 1.880190e-03 4.205802e+07 6.238777e+12 
2364 1.881190e-03 4.207875e+07 6.243387e+12 
2365 1.882190e-03 4.209486e+07 6.247127e+12 
2366 1.883190e-03 4.210180e+07 6.253326e+12 
2367 1.884190e-03 4.211338e+07 6.258359e+12 
2368 1.884690e-03 4.212128e+07 6.260612e+12 
2369 1.885190e-03 4.212214e+07 6.261328e+12 
2370 1.885790e-03 4.213323e+07 6.263773e+12 
2371 1.886510e-03 4.214832e+07 6.267539e+12 
2372 1.887374e-03 4.217095e+07 6.269540e+12 
2373 1.888374e-03 4.218068e+07 6.275782e+12 
2374 1.889374e-03 4.218906e+07 6.280923e+12 
2375 1.890374e-03 4.219342e+07 6.286571e+12 
2376 1.891374e-03 4.219172e+07 6.292621e+12 
2377 1.892374e-03 4.219645e+07 6.296519e+12 
2378 1.893374e-03 4.219425e+07 6.301120e+12 
2379 1.894374e-03 4.219300e+07 6.307343e+12 
2380 1.895374e-03 4.218733e+07 6.312215e+12 
2381 1.895874e-03 4.219120e+07 6.312953e+12 
2382 1.896374e-03 4.219591e+07 6.311820e+12 
2383 1.896974e-03 4.219722e+07 6.314488e+12 
2384 1.897694e-03 4.219028e+07 6.317784e+12 
2385 1.898558e-03 4.218971e+07 6.322146e+12 
2386 1.899558e-03 4.218284e+07 6.328212e+12 
2387 1.900558e-03 4.217378e+07 6.333316e+12 
2388 1.901558e-03 4.216767e+07 6.337919e+12 
2389 1.902558e-03 4.215833e+07 6.342088e+12 
2390 1.903558e-03 4.215966e+07 6.344482e+12 
2391 1.904558e-03 4.215585e+07 6.348472e+12 
2392 1.905558e-03 4.214967e+07 6.352911e+12 
2393 1.906558e-03 4.214919e+07 6.358134e+12 
2394 1.907558e-03 4.214948e+07 6.362336e+12 
2395 1.908558e-03 4.214609e+07 6.367570e+12 
2396 1.909058e-03 4.215101e+07 6.367777e+12 
2397 1.909558e-03 4.214953e+07 6.369079e+12 
2398 1.910158e-03 4.215292e+07 6.370992e+12 
2399 1.910878e-03 4.214391e+07 6.376023e+12 
2400 1.911742e-03 4.214361e+07 6.379355e+12 
2401 1.912742e-03 4.213270e+07 6.385479e+12 
