# Step Strain Stress Density
19990 5.243117e-05 6.320326e+06 2.077081e+12 
20000 5.244389e-05 6.322052e+06 2.077066e+12 
20010 5.246284e-05 6.324540e+06 2.077104e+12 
20020 5.250579e-05 6.329575e+06 2.077143e+12 
20030 5.252636e-05 6.331879e+06 2.077178e+12 
20040 5.253787e-05 6.333370e+06 2.077192e+12 
20050 5.255219e-05 6.335092e+06 2.077250e+12 
20060 5.256069e-05 6.336097e+06 2.077242e+12 
20070 5.258005e-05 6.338223e+06 2.077197e+12 
20080 5.262053e-05 6.342970e+06 2.077176e+12 
20090 5.267087e-05 6.348934e+06 2.077188e+12 
20100 5.269128e-05 6.351587e+06 2.077196e+12 
20110 5.269901e-05 6.352523e+06 2.077230e+12 
20120 5.270460e-05 6.353162e+06 2.077272e+12 
20130 5.270948e-05 6.353820e+06 2.077279e+12 
20140 5.272618e-05 6.355865e+06 2.077272e+12 
20150 5.275795e-05 6.359423e+06 2.077319e+12 
20160 5.279084e-05 6.363231e+06 2.077372e+12 
20170 5.282510e-05 6.367213e+06 2.077347e+12 
20180 5.284432e-05 6.369532e+06 2.077250e+12 
20190 5.286675e-05 6.372364e+06 2.077219e+12 
20200 5.287916e-05 6.373898e+06 2.077244e+12 
20210 5.289113e-05 6.375225e+06 2.077198e+12 
20220 5.292064e-05 6.378809e+06 2.077080e+12 
20230 5.294368e-05 6.381437e+06 2.077113e+12 
20240 5.296302e-05 6.383924e+06 2.077141e+12 
20250 5.297054e-05 6.384974e+06 2.077144e+12 
20260 5.299010e-05 6.387299e+06 2.077235e+12 
20270 5.301265e-05 6.390084e+06 2.077331e+12 
20280 5.303855e-05 6.393410e+06 2.077321e+12 
20290 5.308252e-05 6.398770e+06 2.077272e+12 
20300 5.311137e-05 6.402146e+06 2.077318e+12 
20310 5.313063e-05 6.404173e+06 2.077377e+12 
20320 5.317499e-05 6.409300e+06 2.077314e+12 
20330 5.318228e-05 6.410103e+06 2.077351e+12 
20340 5.319011e-05 6.410966e+06 2.077353e+12 
20350 5.320832e-05 6.413176e+06 2.077363e+12 
20360 5.323169e-05 6.415866e+06 2.077301e+12 
20370 5.327732e-05 6.421232e+06 2.077325e+12 
20380 5.331630e-05 6.425927e+06 2.077404e+12 
20390 5.332626e-05 6.427211e+06 2.077392e+12 
20400 5.333816e-05 6.428662e+06 2.077340e+12 
20410 5.335479e-05 6.430853e+06 2.077195e+12 
20420 5.336854e-05 6.432516e+06 2.077253e+12 
20430 5.338571e-05 6.434690e+06 2.077341e+12 
20440 5.339704e-05 6.435980e+06 2.077280e+12 
20450 5.341399e-05 6.438120e+06 2.077234e+12 
20460 5.345276e-05 6.443205e+06 2.077238e+12 
20470 5.347645e-05 6.445865e+06 2.077256e+12 
20480 5.350712e-05 6.449378e+06 2.077353e+12 
20490 5.352650e-05 6.451673e+06 2.077379e+12 
20500 5.353933e-05 6.453223e+06 2.077411e+12 
20510 5.355655e-05 6.455318e+06 2.077429e+12 
20520 5.357678e-05 6.457613e+06 2.077499e+12 
20530 5.361099e-05 6.461998e+06 2.077633e+12 
20540 5.363624e-05 6.465241e+06 2.077718e+12 
20550 5.365957e-05 6.468005e+06 2.077748e+12 
20560 5.366920e-05 6.469216e+06 2.077739e+12 
20570 5.368095e-05 6.470620e+06 2.077722e+12 
20580 5.369228e-05 6.471991e+06 2.077720e+12 
20590 5.371259e-05 6.474350e+06 2.077708e+12 
20600 5.373440e-05 6.477094e+06 2.077641e+12 
20610 5.377203e-05 6.481547e+06 2.077877e+12 
20620 5.379184e-05 6.483693e+06 2.077823e+12 
20630 5.381349e-05 6.486213e+06 2.077833e+12 
20640 5.382596e-05 6.487567e+06 2.077835e+12 
20650 5.383474e-05 6.488593e+06 2.077838e+12 
20660 5.386597e-05 6.492105e+06 2.077814e+12 
20670 5.388775e-05 6.494654e+06 2.077853e+12 
20680 5.389883e-05 6.495892e+06 2.077855e+12 
20690 5.391336e-05 6.497657e+06 2.077890e+12 
20700 5.392791e-05 6.499351e+06 2.077935e+12 
20710 5.394841e-05 6.501827e+06 2.077932e+12 
20720 5.398274e-05 6.505858e+06 2.078015e+12 
20730 5.401059e-05 6.509725e+06 2.077874e+12 
20740 5.401903e-05 6.510784e+06 2.077853e+12 
20750 5.404177e-05 6.513602e+06 2.077913e+12 
20760 5.409449e-05 6.520132e+06 2.078003e+12 
20770 5.412426e-05 6.523502e+06 2.077994e+12 
20780 5.413733e-05 6.524935e+06 2.077968e+12 
20790 5.416639e-05 6.528537e+06 2.077959e+12 
20800 5.419350e-05 6.532054e+06 2.077914e+12 
20810 5.420444e-05 6.533374e+06 2.077923e+12 
20820 5.421555e-05 6.534776e+06 2.077922e+12 
20830 5.423418e-05 6.537133e+06 2.077928e+12 
20840 5.425983e-05 6.540091e+06 2.078068e+12 
20850 5.428565e-05 6.543093e+06 2.078151e+12 
20860 5.431989e-05 6.547490e+06 2.078199e+12 
20870 5.434527e-05 6.550600e+06 2.078200e+12 
20880 5.437224e-05 6.554006e+06 2.078187e+12 
20890 5.438219e-05 6.555190e+06 2.078282e+12 
20900 5.439231e-05 6.556445e+06 2.078262e+12 
20910 5.441223e-05 6.558835e+06 2.078211e+12 
20920 5.445280e-05 6.563792e+06 2.078131e+12 
20930 5.448159e-05 6.567276e+06 2.078200e+12 
20940 5.449693e-05 6.569213e+06 2.078232e+12 
20950 5.451117e-05 6.571040e+06 2.078269e+12 
20960 5.452691e-05 6.572978e+06 2.078320e+12 
20970 5.454228e-05 6.574893e+06 2.078331e+12 
20980 5.456517e-05 6.577938e+06 2.078399e+12 
20990 5.457368e-05 6.579008e+06 2.078391e+12 
21000 5.458842e-05 6.580860e+06 2.078401e+12 
21010 5.460762e-05 6.583020e+06 2.078477e+12 
21020 5.461888e-05 6.584341e+06 2.078508e+12 
21030 5.463634e-05 6.586239e+06 2.078632e+12 
21040 5.464395e-05 6.587224e+06 2.078689e+12 
21050 5.466170e-05 6.589256e+06 2.078762e+12 
21060 5.466922e-05 6.590046e+06 2.078790e+12 
21070 5.467955e-05 6.591129e+06 2.078830e+12 
21080 5.469474e-05 6.592891e+06 2.078878e+12 
21090 5.471208e-05 6.594863e+06 2.078850e+12 
21100 5.472900e-05 6.596895e+06 2.078844e+12 
21110 5.473657e-05 6.597831e+06 2.078852e+12 
21120 5.475665e-05 6.600536e+06 2.078842e+12 
21130 5.477868e-05 6.603579e+06 2.078846e+12 
21140 5.478661e-05 6.604665e+06 2.078869e+12 
21150 5.481466e-05 6.608035e+06 2.078981e+12 
21160 5.483472e-05 6.610436e+06 2.079018e+12 
21170 5.486356e-05 6.613879e+06 2.078991e+12 
21180 5.491615e-05 6.620354e+06 2.079136e+12 
21190 5.494682e-05 6.624144e+06 2.079153e+12 
21200 5.496928e-05 6.626768e+06 2.079138e+12 
21210 5.498991e-05 6.629132e+06 2.079135e+12 
21220 5.501273e-05 6.632021e+06 2.079100e+12 
21230 5.501975e-05 6.632686e+06 2.079073e+12 
21240 5.503515e-05 6.634432e+06 2.079113e+12 
21250 5.505454e-05 6.636702e+06 2.079116e+12 
21260 5.508963e-05 6.640770e+06 2.079098e+12 
21270 5.513250e-05 6.645857e+06 2.079099e+12 
21280 5.516116e-05 6.649304e+06 2.079063e+12 
21290 5.519578e-05 6.653388e+06 2.079182e+12 
21300 5.523037e-05 6.657814e+06 2.079232e+12 
21310 5.524644e-05 6.659422e+06 2.079298e+12 
21320 5.526329e-05 6.661509e+06 2.079379e+12 
21330 5.527329e-05 6.662691e+06 2.079424e+12 
21340 5.529143e-05 6.664985e+06 2.079482e+12 
21350 5.529921e-05 6.665780e+06 2.079460e+12 
21360 5.532069e-05 6.668260e+06 2.079492e+12 
21370 5.534889e-05 6.671748e+06 2.079554e+12 
21380 5.536881e-05 6.674257e+06 2.079540e+12 
21390 5.539557e-05 6.677277e+06 2.079489e+12 
21400 5.542797e-05 6.680990e+06 2.079507e+12 
21410 5.547767e-05 6.686676e+06 2.079542e+12 
21420 5.550153e-05 6.689657e+06 2.079604e+12 
21430 5.552411e-05 6.692344e+06 2.079635e+12 
21440 5.554030e-05 6.694355e+06 2.079602e+12 
21450 5.555611e-05 6.696291e+06 2.079652e+12 
21460 5.558144e-05 6.699340e+06 2.079679e+12 
21470 5.560041e-05 6.701709e+06 2.079707e+12 
21480 5.561227e-05 6.703167e+06 2.079721e+12 
21490 5.565001e-05 6.707771e+06 2.079654e+12 
21500 5.568038e-05 6.711453e+06 2.079708e+12 
21510 5.569142e-05 6.712802e+06 2.079720e+12 
21520 5.570519e-05 6.714436e+06 2.079740e+12 
21530 5.573376e-05 6.717881e+06 2.079662e+12 
21540 5.575106e-05 6.719832e+06 2.079645e+12 
21550 5.577061e-05 6.722148e+06 2.079615e+12 
21560 5.579211e-05 6.724608e+06 2.079629e+12 
21570 5.580530e-05 6.725955e+06 2.079680e+12 
21580 5.581871e-05 6.727450e+06 2.079718e+12 
21590 5.582986e-05 6.728699e+06 2.079797e+12 
21600 5.585212e-05 6.731556e+06 2.079836e+12 
21610 5.588582e-05 6.735589e+06 2.079892e+12 
21620 5.590872e-05 6.738347e+06 2.079987e+12 
21630 5.592073e-05 6.739764e+06 2.079975e+12 
21640 5.593525e-05 6.741479e+06 2.079973e+12 
21650 5.595587e-05 6.744034e+06 2.079977e+12 
21660 5.596389e-05 6.745048e+06 2.080035e+12 
21670 5.597844e-05 6.746787e+06 2.080043e+12 
21680 5.599102e-05 6.748296e+06 2.080057e+12 
21690 5.600336e-05 6.749871e+06 2.080070e+12 
21700 5.601142e-05 6.750753e+06 2.080118e+12 
21710 5.603310e-05 6.753362e+06 2.080155e+12 
21720 5.605153e-05 6.755647e+06 2.080210e+12 
21730 5.606407e-05 6.757132e+06 2.080257e+12 
21740 5.609090e-05 6.760428e+06 2.080415e+12 
21750 5.611868e-05 6.763688e+06 2.080509e+12 
21760 5.613732e-05 6.765816e+06 2.080534e+12 
21770 5.615080e-05 6.767385e+06 2.080584e+12 
21780 5.616383e-05 6.768854e+06 2.080701e+12 
21790 5.618969e-05 6.772086e+06 2.080694e+12 
21800 5.620166e-05 6.773547e+06 2.080715e+12 
21810 5.620965e-05 6.774484e+06 2.080731e+12 
21820 5.622565e-05 6.776437e+06 2.080725e+12 
21830 5.625608e-05 6.780022e+06 2.080729e+12 
21840 5.628843e-05 6.784066e+06 2.080810e+12 
21850 5.631062e-05 6.786705e+06 2.080893e+12 
21860 5.633473e-05 6.789780e+06 2.080910e+12 
21870 5.634459e-05 6.790852e+06 2.080937e+12 
21880 5.635951e-05 6.792630e+06 2.080960e+12 
21890 5.637630e-05 6.794643e+06 2.080977e+12 
21900 5.638659e-05 6.795919e+06 2.080964e+12 
21910 5.639304e-05 6.796693e+06 2.080959e+12 
21920 5.640951e-05 6.798467e+06 2.081007e+12 
21930 5.644262e-05 6.802497e+06 2.081021e+12 
21940 5.646180e-05 6.804918e+06 2.081055e+12 
21950 5.647565e-05 6.806804e+06 2.081092e+12 
21960 5.648735e-05 6.808368e+06 2.081112e+12 
21970 5.650075e-05 6.810084e+06 2.081089e+12 
21980 5.651901e-05 6.812263e+06 2.081121e+12 
21990 5.654012e-05 6.814938e+06 2.081237e+12 
22000 5.655712e-05 6.816890e+06 2.081237e+12 
22010 5.657390e-05 6.818757e+06 2.081317e+12 
22020 5.659869e-05 6.821707e+06 2.081414e+12 
22030 5.660899e-05 6.822953e+06 2.081468e+12 
22040 5.662835e-05 6.825239e+06 2.081546e+12 
22050 5.663545e-05 6.826167e+06 2.081582e+12 
22060 5.665994e-05 6.829110e+06 2.081678e+12 
22070 5.668230e-05 6.832001e+06 2.081750e+12 
22080 5.669162e-05 6.833262e+06 2.081755e+12 
22090 5.670290e-05 6.834690e+06 2.081743e+12 
22100 5.671148e-05 6.835666e+06 2.081784e+12 
22110 5.672715e-05 6.837386e+06 2.081881e+12 
22120 5.674337e-05 6.839355e+06 2.081919e+12 
22130 5.676236e-05 6.841489e+06 2.081932e+12 
22140 5.677949e-05 6.843589e+06 2.081941e+12 
22150 5.681260e-05 6.847814e+06 2.081992e+12 
22160 5.682439e-05 6.849246e+06 2.082001e+12 
22170 5.683392e-05 6.850510e+06 2.082013e+12 
22180 5.684126e-05 6.851352e+06 2.082064e+12 
22190 5.686768e-05 6.854631e+06 2.082134e+12 
22200 5.687606e-05 6.855584e+06 2.082137e+12 
22210 5.688309e-05 6.856383e+06 2.082178e+12 
22220 5.689687e-05 6.858137e+06 2.082220e+12 
22230 5.690346e-05 6.858950e+06 2.082256e+12 
22240 5.691387e-05 6.860155e+06 2.082311e+12 
22250 5.692804e-05 6.861937e+06 2.082326e+12 
22260 5.694051e-05 6.863540e+06 2.082333e+12 
22270 5.695447e-05 6.865432e+06 2.082434e+12 
22280 5.697495e-05 6.868034e+06 2.082487e+12 
22290 5.698849e-05 6.869710e+06 2.082565e+12 
22300 5.700078e-05 6.871156e+06 2.082625e+12 
22310 5.701067e-05 6.872426e+06 2.082663e+12 
22320 5.703737e-05 6.875607e+06 2.082782e+12 
22330 5.706557e-05 6.879233e+06 2.082912e+12 
22340 5.709224e-05 6.882645e+06 2.083044e+12 
22350 5.712773e-05 6.887143e+06 2.083364e+12 
22360 5.714524e-05 6.889353e+06 2.083579e+12 
22370 5.715859e-05 6.891071e+06 2.083698e+12 
22380 5.717919e-05 6.893902e+06 2.084286e+12 
22390 5.721131e-05 6.897791e+06 2.084463e+12 
22400 5.722330e-05 6.899161e+06 2.084451e+12 
22410 5.724984e-05 6.902506e+06 2.084400e+12 
22420 5.726949e-05 6.904852e+06 2.084463e+12 
22430 5.729792e-05 6.908483e+06 2.084436e+12 
22440 5.733027e-05 6.912446e+06 2.084405e+12 
22450 5.734318e-05 6.913858e+06 2.084372e+12 
22460 5.735881e-05 6.915731e+06 2.084375e+12 
22470 5.736783e-05 6.916757e+06 2.084400e+12 
22480 5.737698e-05 6.917857e+06 2.084415e+12 
22490 5.738617e-05 6.918992e+06 2.084414e+12 
22500 5.739763e-05 6.920352e+06 2.084392e+12 
22510 5.741781e-05 6.922651e+06 2.084403e+12 
22520 5.744123e-05 6.925492e+06 2.084377e+12 
22530 5.746721e-05 6.928576e+06 2.084436e+12 
22540 5.748753e-05 6.930802e+06 2.084482e+12 
22550 5.750550e-05 6.932780e+06 2.084520e+12 
22560 5.751611e-05 6.934022e+06 2.084529e+12 
22570 5.753612e-05 6.936483e+06 2.084488e+12 
22580 5.755084e-05 6.938220e+06 2.084494e+12 
22590 5.756852e-05 6.940439e+06 2.084523e+12 
22600 5.758253e-05 6.942195e+06 2.084479e+12 
22610 5.759462e-05 6.943596e+06 2.084450e+12 
22620 5.760991e-05 6.945447e+06 2.084442e+12 
22630 5.761979e-05 6.946691e+06 2.084472e+12 
22640 5.764462e-05 6.949823e+06 2.084468e+12 
22650 5.765613e-05 6.951109e+06 2.084475e+12 
22660 5.766481e-05 6.952109e+06 2.084485e+12 
22670 5.767351e-05 6.953116e+06 2.084507e+12 
22680 5.768118e-05 6.953881e+06 2.084491e+12 
22690 5.771129e-05 6.957481e+06 2.084484e+12 
22700 5.773183e-05 6.959934e+06 2.084535e+12 
22710 5.774923e-05 6.962176e+06 2.084614e+12 
22720 5.777121e-05 6.964896e+06 2.084605e+12 
22730 5.778366e-05 6.966494e+06 2.084614e+12 
22740 5.780473e-05 6.968972e+06 2.084577e+12 
22750 5.781485e-05 6.970396e+06 2.084568e+12 
22760 5.782259e-05 6.971158e+06 2.084547e+12 
22770 5.783305e-05 6.972428e+06 2.084525e+12 
22780 5.784106e-05 6.973260e+06 2.084531e+12 
22790 5.785095e-05 6.974464e+06 2.084529e+12 
22800 5.785776e-05 6.975415e+06 2.084489e+12 
22810 5.786851e-05 6.976640e+06 2.084449e+12 
22820 5.787528e-05 6.977330e+06 2.084494e+12 
22830 5.788977e-05 6.979035e+06 2.084442e+12 
22840 5.789926e-05 6.980112e+06 2.084429e+12 
22850 5.791619e-05 6.982022e+06 2.084364e+12 
22860 5.792626e-05 6.983213e+06 2.084351e+12 
22870 5.794738e-05 6.985814e+06 2.084348e+12 
22880 5.795698e-05 6.987010e+06 2.084343e+12 
22890 5.797008e-05 6.988478e+06 2.084269e+12 
22900 5.799385e-05 6.991161e+06 2.084261e+12 
22910 5.799991e-05 6.991893e+06 2.084271e+12 
22920 5.800924e-05 6.993045e+06 2.084284e+12 
22930 5.801754e-05 6.994002e+06 2.084262e+12 
22940 5.804569e-05 6.997336e+06 2.084254e+12 
22950 5.807787e-05 7.001477e+06 2.084401e+12 
22960 5.809249e-05 7.003192e+06 2.084462e+12 
22970 5.810615e-05 7.004727e+06 2.084493e+12 
22980 5.812010e-05 7.006281e+06 2.084501e+12 
22990 5.813527e-05 7.008018e+06 2.084498e+12 
23000 5.814845e-05 7.009651e+06 2.084515e+12 
23010 5.815987e-05 7.011071e+06 2.084520e+12 
23020 5.817492e-05 7.012637e+06 2.084435e+12 
23030 5.818335e-05 7.013557e+06 2.084436e+12 
23040 5.819140e-05 7.014428e+06 2.084369e+12 
23050 5.819811e-05 7.015208e+06 2.084380e+12 
23060 5.820477e-05 7.015947e+06 2.084342e+12 
23070 5.822546e-05 7.018449e+06 2.084301e+12 
23080 5.823642e-05 7.019821e+06 2.084269e+12 
23090 5.824470e-05 7.020891e+06 2.084284e+12 
23100 5.825676e-05 7.022268e+06 2.084269e+12 
23110 5.826781e-05 7.023578e+06 2.084294e+12 
23120 5.827929e-05 7.024997e+06 2.084311e+12 
23130 5.829184e-05 7.026717e+06 2.084319e+12 
23140 5.830355e-05 7.028041e+06 2.084373e+12 
23150 5.831995e-05 7.030107e+06 2.084338e+12 
23160 5.833617e-05 7.032098e+06 2.084399e+12 
23170 5.835401e-05 7.034339e+06 2.084329e+12 
23180 5.836377e-05 7.035429e+06 2.084286e+12 
23190 5.838225e-05 7.037746e+06 2.084288e+12 
23200 5.838998e-05 7.038626e+06 2.084303e+12 
23210 5.840004e-05 7.039834e+06 2.084293e+12 
23220 5.841394e-05 7.041580e+06 2.084331e+12 
23230 5.842001e-05 7.042259e+06 2.084301e+12 
23240 5.843500e-05 7.044078e+06 2.084301e+12 
23250 5.845067e-05 7.045956e+06 2.084292e+12 
23260 5.847080e-05 7.048486e+06 2.084239e+12 
23270 5.852103e-05 7.054630e+06 2.084253e+12 
23280 5.853257e-05 7.056208e+06 2.084299e+12 
23290 5.853882e-05 7.056852e+06 2.084293e+12 
23300 5.854536e-05 7.057761e+06 2.084325e+12 
23310 5.855654e-05 7.059224e+06 2.084300e+12 
23320 5.856280e-05 7.060042e+06 2.084311e+12 
23330 5.857920e-05 7.061858e+06 2.084320e+12 
23340 5.859655e-05 7.063871e+06 2.084253e+12 
23350 5.860933e-05 7.065407e+06 2.084290e+12 
23360 5.862853e-05 7.067654e+06 2.084317e+12 
23370 5.863668e-05 7.068646e+06 2.084333e+12 
23380 5.864591e-05 7.069743e+06 2.084326e+12 
23390 5.865237e-05 7.070522e+06 2.084320e+12 
23400 5.865885e-05 7.071229e+06 2.084330e+12 
23410 5.867045e-05 7.072629e+06 2.084355e+12 
23420 5.868453e-05 7.074563e+06 2.084406e+12 
23430 5.869955e-05 7.076450e+06 2.084436e+12 
23440 5.870832e-05 7.077656e+06 2.084432e+12 
23450 5.871936e-05 7.078999e+06 2.084456e+12 
23460 5.872955e-05 7.080206e+06 2.084465e+12 
23470 5.874309e-05 7.081910e+06 2.084427e+12 
23480 5.875220e-05 7.082974e+06 2.084410e+12 
23490 5.876253e-05 7.084121e+06 2.084390e+12 
23500 5.877463e-05 7.085469e+06 2.084397e+12 
23510 5.878320e-05 7.086518e+06 2.084398e+12 
23520 5.878918e-05 7.087155e+06 2.084414e+12 
23530 5.880498e-05 7.088967e+06 2.084390e+12 
23540 5.881525e-05 7.090198e+06 2.084366e+12 
23550 5.882062e-05 7.090855e+06 2.084371e+12 
23560 5.883971e-05 7.093089e+06 2.084315e+12 
23570 5.887541e-05 7.097265e+06 2.084214e+12 
23580 5.888840e-05 7.098776e+06 2.084249e+12 
23590 5.889854e-05 7.100083e+06 2.084260e+12 
23600 5.891637e-05 7.102224e+06 2.084319e+12 
23610 5.893019e-05 7.103835e+06 2.084327e+12 
23620 5.894949e-05 7.106074e+06 2.084322e+12 
23630 5.896359e-05 7.107768e+06 2.084360e+12 
23640 5.897931e-05 7.109692e+06 2.084371e+12 
23650 5.898964e-05 7.110931e+06 2.084333e+12 
23660 5.899879e-05 7.112028e+06 2.084286e+12 
23670 5.901854e-05 7.114432e+06 2.084282e+12 
23680 5.902668e-05 7.115468e+06 2.084278e+12 
23690 5.903730e-05 7.116775e+06 2.084356e+12 
23700 5.904752e-05 7.117868e+06 2.084362e+12 
23710 5.906625e-05 7.120157e+06 2.084364e+12 
23720 5.908291e-05 7.122186e+06 2.084375e+12 
23730 5.910100e-05 7.124405e+06 2.084403e+12 
23740 5.913559e-05 7.128824e+06 2.084352e+12 
23750 5.916112e-05 7.132122e+06 2.084451e+12 
23760 5.917625e-05 7.133933e+06 2.084435e+12 
23770 5.919244e-05 7.135886e+06 2.084383e+12 
23780 5.920394e-05 7.137264e+06 2.084324e+12 
23790 5.922189e-05 7.139572e+06 2.084314e+12 
23800 5.922938e-05 7.140404e+06 2.084259e+12 
23810 5.923959e-05 7.141665e+06 2.084295e+12 
23820 5.925347e-05 7.143277e+06 2.084284e+12 
23830 5.927993e-05 7.146608e+06 2.084311e+12 
23840 5.928933e-05 7.147680e+06 2.084335e+12 
23850 5.929836e-05 7.148740e+06 2.084336e+12 
23860 5.931148e-05 7.150339e+06 2.084366e+12 
23870 5.932532e-05 7.152057e+06 2.084392e+12 
23880 5.933790e-05 7.153522e+06 2.084354e+12 
23890 5.935206e-05 7.155282e+06 2.084299e+12 
23900 5.936886e-05 7.157373e+06 2.084358e+12 
23910 5.939572e-05 7.160662e+06 2.084302e+12 
23920 5.941455e-05 7.162906e+06 2.084272e+12 
23930 5.942982e-05 7.164718e+06 2.084164e+12 
23940 5.944582e-05 7.166450e+06 2.084163e+12 
23950 5.945922e-05 7.167998e+06 2.084121e+12 
23960 5.946643e-05 7.168889e+06 2.084110e+12 
23970 5.947563e-05 7.169972e+06 2.084095e+12 
23980 5.949937e-05 7.172798e+06 2.084026e+12 
23990 5.952803e-05 7.175978e+06 2.084014e+12 
24000 5.953892e-05 7.177337e+06 2.084003e+12 
24010 5.954752e-05 7.178353e+06 2.084016e+12 
24020 5.956316e-05 7.180248e+06 2.083978e+12 
24030 5.957170e-05 7.181297e+06 2.083959e+12 
24040 5.958370e-05 7.182829e+06 2.083970e+12 
24050 5.963095e-05 7.188789e+06 2.083938e+12 
24060 5.964319e-05 7.190260e+06 2.083955e+12 
24070 5.965649e-05 7.191734e+06 2.083974e+12 
24080 5.968817e-05 7.195369e+06 2.084112e+12 
24090 5.972224e-05 7.199409e+06 2.084169e+12 
24100 5.975026e-05 7.202781e+06 2.084153e+12 
24110 5.976431e-05 7.204452e+06 2.084190e+12 
24120 5.978205e-05 7.206579e+06 2.084164e+12 
24130 5.979505e-05 7.208214e+06 2.084196e+12 
24140 5.980284e-05 7.209125e+06 2.084217e+12 
24150 5.981524e-05 7.210734e+06 2.084240e+12 
24160 5.982361e-05 7.211861e+06 2.084216e+12 
24170 5.983963e-05 7.213589e+06 2.084202e+12 
24180 5.984716e-05 7.214448e+06 2.084169e+12 
24190 5.986600e-05 7.216612e+06 2.084177e+12 
24200 5.988216e-05 7.218524e+06 2.084153e+12 
24210 5.990194e-05 7.220779e+06 2.084239e+12 
24220 5.991501e-05 7.222406e+06 2.084241e+12 
24230 5.992759e-05 7.223970e+06 2.084248e+12 
24240 5.996104e-05 7.227909e+06 2.084243e+12 
24250 5.997166e-05 7.229244e+06 2.084241e+12 
24260 5.998029e-05 7.230365e+06 2.084254e+12 
24270 5.999453e-05 7.232079e+06 2.084259e+12 
24280 6.000985e-05 7.233875e+06 2.084264e+12 
24290 6.001621e-05 7.234686e+06 2.084275e+12 
24300 6.002335e-05 7.235492e+06 2.084268e+12 
24310 6.002999e-05 7.236289e+06 2.084245e+12 
24320 6.003722e-05 7.237087e+06 2.084209e+12 
24330 6.005484e-05 7.239330e+06 2.084219e+12 
24340 6.006883e-05 7.240978e+06 2.084241e+12 
24350 6.007798e-05 7.242177e+06 2.084211e+12 
24360 6.008490e-05 7.243162e+06 2.084232e+12 
24370 6.009266e-05 7.244028e+06 2.084272e+12 
24380 6.011498e-05 7.246708e+06 2.084327e+12 
24390 6.013060e-05 7.248685e+06 2.084262e+12 
24400 6.014167e-05 7.250066e+06 2.084295e+12 
24410 6.015166e-05 7.251077e+06 2.084292e+12 
24420 6.015953e-05 7.252011e+06 2.084270e+12 
24430 6.017319e-05 7.253817e+06 2.084236e+12 
24440 6.020763e-05 7.258000e+06 2.084229e+12 
24450 6.024895e-05 7.263141e+06 2.084281e+12 
24460 6.026045e-05 7.264668e+06 2.084278e+12 
24470 6.027596e-05 7.266450e+06 2.084310e+12 
24480 6.028473e-05 7.267543e+06 2.084339e+12 
24490 6.029661e-05 7.268924e+06 2.084343e+12 
24500 6.030499e-05 7.269874e+06 2.084356e+12 
24510 6.032147e-05 7.271722e+06 2.084273e+12 
24520 6.033424e-05 7.273238e+06 2.084268e+12 
24530 6.034414e-05 7.274535e+06 2.084246e+12 
24540 6.035405e-05 7.275669e+06 2.084249e+12 
24550 6.037377e-05 7.278105e+06 2.084192e+12 
24560 6.038214e-05 7.279126e+06 2.084208e+12 
24570 6.039250e-05 7.280440e+06 2.084226e+12 
24580 6.040917e-05 7.282501e+06 2.084214e+12 
24590 6.041749e-05 7.283446e+06 2.084180e+12 
24600 6.042666e-05 7.284665e+06 2.084197e+12 
24610 6.043275e-05 7.285490e+06 2.084194e+12 
24620 6.044014e-05 7.286414e+06 2.084225e+12 
24630 6.044967e-05 7.287592e+06 2.084215e+12 
24640 6.047236e-05 7.290280e+06 2.084282e+12 
24650 6.050169e-05 7.293590e+06 2.084195e+12 
24660 6.054828e-05 7.299598e+06 2.084215e+12 
24670 6.055472e-05 7.300401e+06 2.084231e+12 
24680 6.056430e-05 7.301495e+06 2.084218e+12 
24690 6.057344e-05 7.302618e+06 2.084227e+12 
24700 6.057917e-05 7.303435e+06 2.084251e+12 
24710 6.058973e-05 7.305783e+06 2.084115e+12 
24720 6.060241e-05 7.307474e+06 2.084141e+12 
24730 6.061172e-05 7.308592e+06 2.084115e+12 
24740 6.062407e-05 7.310040e+06 2.084129e+12 
24750 6.063025e-05 7.310684e+06 2.084158e+12 
24760 6.063814e-05 7.311713e+06 2.084147e+12 
24770 6.066451e-05 7.314895e+06 2.084250e+12 
24780 6.068062e-05 7.316621e+06 2.084341e+12 
24790 6.070190e-05 7.319025e+06 2.084389e+12 
24800 6.071828e-05 7.320934e+06 2.084398e+12 
24810 6.073320e-05 7.322611e+06 2.084413e+12 
24820 6.073942e-05 7.323334e+06 2.084381e+12 
24830 6.074882e-05 7.324390e+06 2.084419e+12 
24840 6.075726e-05 7.325423e+06 2.084473e+12 
24850 6.077948e-05 7.327992e+06 2.084571e+12 
24860 6.078651e-05 7.328853e+06 2.084604e+12 
24870 6.079764e-05 7.330119e+06 2.084572e+12 
24880 6.081027e-05 7.331623e+06 2.084625e+12 
24890 6.082079e-05 7.332872e+06 2.084625e+12 
24900 6.082583e-05 7.333451e+06 2.084632e+12 
24910 6.083298e-05 7.334264e+06 2.084667e+12 
24920 6.084142e-05 7.335307e+06 2.084688e+12 
24930 6.085589e-05 7.337044e+06 2.084702e+12 
24940 6.086363e-05 7.338012e+06 2.084727e+12 
24950 6.087298e-05 7.339186e+06 2.084758e+12 
24960 6.088178e-05 7.340271e+06 2.084795e+12 
24970 6.088951e-05 7.341278e+06 2.084823e+12 
