# Step Strain Stress Density
2032 1.448889e-03 2.969187e+07 3.563216e+12 
2033 1.449609e-03 2.968906e+07 3.564599e+12 
2034 1.450473e-03 2.967742e+07 3.567973e+12 
2035 1.451473e-03 2.966691e+07 3.570620e+12 
2036 1.451973e-03 2.966793e+07 3.569817e+12 
2037 1.452473e-03 2.966308e+07 3.569844e+12 
2038 1.453073e-03 2.965730e+07 3.570711e+12 
2039 1.453793e-03 2.964306e+07 3.572853e+12 
2040 1.454657e-03 2.962979e+07 3.575149e+12 
2041 1.455657e-03 2.961867e+07 3.577819e+12 
2042 1.456657e-03 2.960961e+07 3.580402e+12 
2043 1.457657e-03 2.959765e+07 3.581369e+12 
2044 1.458657e-03 2.958767e+07 3.583910e+12 
2045 1.459657e-03 2.957323e+07 3.587646e+12 
2046 1.460157e-03 2.957164e+07 3.587359e+12 
2047 1.460657e-03 2.956837e+07 3.588754e+12 
2048 1.461257e-03 2.956331e+07 3.590519e+12 
2049 1.461977e-03 2.955578e+07 3.592989e+12 
2050 1.462841e-03 2.954950e+07 3.596092e+12 
2051 1.463341e-03 2.954925e+07 3.597194e+12 
2052 1.463841e-03 2.954570e+07 3.598318e+12 
2053 1.464441e-03 2.954053e+07 3.600669e+12 
2054 1.465161e-03 2.953822e+07 3.602774e+12 
2055 1.466025e-03 2.953351e+07 3.605068e+12 
2056 1.467025e-03 2.952822e+07 3.606490e+12 
2057 1.468025e-03 2.952051e+07 3.608498e+12 
2058 1.469025e-03 2.951317e+07 3.612081e+12 
2059 1.469525e-03 2.951375e+07 3.609866e+12 
2060 1.470025e-03 2.951034e+07 3.609575e+12 
2061 1.470625e-03 2.950501e+07 3.611682e+12 
2062 1.471345e-03 2.949789e+07 3.614209e+12 
2063 1.472209e-03 2.949254e+07 3.616201e+12 
2064 1.473209e-03 2.948550e+07 3.617555e+12 
2065 1.473709e-03 2.948771e+07 3.616390e+12 
2066 1.474209e-03 2.948943e+07 3.616689e+12 
2067 1.474809e-03 2.949123e+07 3.617298e+12 
2068 1.475529e-03 2.948978e+07 3.617704e+12 
2069 1.476393e-03 2.949077e+07 3.621818e+12 
2070 1.476893e-03 2.949459e+07 3.622828e+12 
2071 1.477393e-03 2.949559e+07 3.623378e+12 
2072 1.477993e-03 2.949938e+07 3.624136e+12 
2073 1.478713e-03 2.950056e+07 3.626430e+12 
2074 1.479577e-03 2.950522e+07 3.628141e+12 
2075 1.480577e-03 2.951509e+07 3.631075e+12 
2076 1.481577e-03 2.952899e+07 3.633880e+12 
2077 1.482577e-03 2.954041e+07 3.637414e+12 
2078 1.483577e-03 2.954421e+07 3.639977e+12 
2079 1.484577e-03 2.954797e+07 3.640662e+12 
2080 1.485577e-03 2.955137e+07 3.643256e+12 
2081 1.486577e-03 2.955096e+07 3.646545e+12 
2082 1.487577e-03 2.955450e+07 3.648988e+12 
2083 1.488577e-03 2.956783e+07 3.651331e+12 
2084 1.489577e-03 2.958053e+07 3.653128e+12 
2085 1.490577e-03 2.959244e+07 3.655401e+12 
2086 1.491077e-03 2.959911e+07 3.654409e+12 
2087 1.491577e-03 2.960623e+07 3.652097e+12 
2088 1.492177e-03 2.961251e+07 3.651276e+12 
2089 1.492897e-03 2.962163e+07 3.651410e+12 
2090 1.493761e-03 2.963297e+07 3.652890e+12 
2091 1.494761e-03 2.964529e+07 3.654701e+12 
2092 1.495761e-03 2.965503e+07 3.655805e+12 
2093 1.496761e-03 2.966233e+07 3.654845e+12 
2094 1.497761e-03 2.967174e+07 3.656267e+12 
2095 1.498761e-03 2.968568e+07 3.657626e+12 
2096 1.499261e-03 2.969646e+07 3.656137e+12 
2097 1.499761e-03 2.970459e+07 3.655447e+12 
2098 1.500361e-03 2.971473e+07 3.655959e+12 
2099 1.501081e-03 2.972794e+07 3.656085e+12 
2100 1.501945e-03 2.974565e+07 3.657810e+12 
2101 1.502945e-03 2.976176e+07 3.661767e+12 
2102 1.503445e-03 2.977594e+07 3.661690e+12 
2103 1.503945e-03 2.978958e+07 3.660084e+12 
2104 1.504545e-03 2.980403e+07 3.660378e+12 
2105 1.505265e-03 2.982186e+07 3.662743e+12 
2106 1.506129e-03 2.983701e+07 3.665661e+12 
2107 1.507129e-03 2.984996e+07 3.668229e+12 
2108 1.508129e-03 2.985888e+07 3.671036e+12 
2109 1.509129e-03 2.987229e+07 3.672429e+12 
2110 1.510129e-03 2.988352e+07 3.675935e+12 
2111 1.510629e-03 2.989583e+07 3.676286e+12 
2112 1.511129e-03 2.990490e+07 3.675334e+12 
2113 1.511729e-03 2.991508e+07 3.676945e+12 
2114 1.512449e-03 2.992531e+07 3.676876e+12 
2115 1.513313e-03 2.994042e+07 3.679465e+12 
2116 1.513813e-03 2.995475e+07 3.679477e+12 
2117 1.514313e-03 2.996758e+07 3.679475e+12 
2118 1.514913e-03 2.997962e+07 3.681237e+12 
2119 1.515633e-03 2.999095e+07 3.683504e+12 
2120 1.516497e-03 3.000585e+07 3.685457e+12 
2121 1.517497e-03 3.002309e+07 3.688481e+12 
2122 1.518497e-03 3.003947e+07 3.688825e+12 
2123 1.519497e-03 3.006049e+07 3.688602e+12 
2124 1.520497e-03 3.008277e+07 3.690554e+12 
2125 1.521497e-03 3.010347e+07 3.691819e+12 
2126 1.522497e-03 3.012169e+07 3.693298e+12 
2127 1.522997e-03 3.013501e+07 3.693087e+12 
2128 1.523497e-03 3.014663e+07 3.693584e+12 
2129 1.524097e-03 3.015703e+07 3.695724e+12 
2130 1.524817e-03 3.016576e+07 3.697847e+12 
2131 1.525681e-03 3.017596e+07 3.698300e+12 
2132 1.526181e-03 3.018805e+07 3.697145e+12 
2133 1.526681e-03 3.019891e+07 3.697809e+12 
2134 1.527281e-03 3.021211e+07 3.698579e+12 
2135 1.528001e-03 3.023197e+07 3.700125e+12 
2136 1.528433e-03 3.024319e+07 3.701176e+12 
2137 1.528865e-03 3.025525e+07 3.701539e+12 
2138 1.529383e-03 3.026803e+07 3.702706e+12 
2139 1.530005e-03 3.028099e+07 3.704200e+12 
2140 1.530752e-03 3.029446e+07 3.706576e+12 
2141 1.531648e-03 3.031486e+07 3.709875e+12 
2142 1.532648e-03 3.033866e+07 3.713320e+12 
2143 1.533648e-03 3.036001e+07 3.715103e+12 
2144 1.534648e-03 3.038100e+07 3.716863e+12 
2145 1.535648e-03 3.039991e+07 3.718646e+12 
2146 1.536148e-03 3.041253e+07 3.719215e+12 
2147 1.536648e-03 3.042181e+07 3.719886e+12 
2148 1.537248e-03 3.043284e+07 3.721336e+12 
2149 1.537968e-03 3.044452e+07 3.724197e+12 
2150 1.538832e-03 3.045189e+07 3.726858e+12 
2151 1.539332e-03 3.045943e+07 3.728085e+12 
2152 1.539832e-03 3.046462e+07 3.729785e+12 
2153 1.540432e-03 3.047345e+07 3.730966e+12 
2154 1.541152e-03 3.047953e+07 3.732745e+12 
2155 1.542016e-03 3.048105e+07 3.734016e+12 
2156 1.542516e-03 3.048902e+07 3.734169e+12 
2157 1.543016e-03 3.049692e+07 3.733411e+12 
2158 1.543616e-03 3.050088e+07 3.732143e+12 
2159 1.544336e-03 3.050955e+07 3.733443e+12 
2160 1.545200e-03 3.051743e+07 3.736743e+12 
2161 1.546200e-03 3.051964e+07 3.740273e+12 
2162 1.547200e-03 3.051473e+07 3.744085e+12 
2163 1.548200e-03 3.050719e+07 3.748197e+12 
2164 1.549200e-03 3.048642e+07 3.748396e+12 
2165 1.549700e-03 3.048141e+07 3.748611e+12 
2166 1.550200e-03 3.047463e+07 3.748656e+12 
2167 1.550800e-03 3.046814e+07 3.751148e+12 
2168 1.551520e-03 3.045235e+07 3.752739e+12 
2169 1.552384e-03 3.043477e+07 3.753859e+12 
2170 1.553384e-03 3.040417e+07 3.755343e+12 
2171 1.554384e-03 3.037206e+07 3.758862e+12 
2172 1.555384e-03 3.034866e+07 3.759664e+12 
2173 1.556384e-03 3.032976e+07 3.763387e+12 
2174 1.557384e-03 3.031745e+07 3.763975e+12 
2175 1.557884e-03 3.031682e+07 3.763129e+12 
2176 1.558384e-03 3.031412e+07 3.763663e+12 
2177 1.558984e-03 3.030838e+07 3.765772e+12 
2178 1.559704e-03 3.029909e+07 3.768438e+12 
2179 1.560568e-03 3.028968e+07 3.772744e+12 
2180 1.561068e-03 3.029003e+07 3.772889e+12 
2181 1.561568e-03 3.028869e+07 3.774257e+12 
2182 1.562168e-03 3.028120e+07 3.776191e+12 
2183 1.562888e-03 3.027842e+07 3.777505e+12 
2184 1.563752e-03 3.026627e+07 3.779611e+12 
2185 1.564252e-03 3.027127e+07 3.780219e+12 
2186 1.564752e-03 3.027149e+07 3.780990e+12 
2187 1.565352e-03 3.026833e+07 3.782965e+12 
2188 1.566072e-03 3.026337e+07 3.784416e+12 
2189 1.566504e-03 3.026580e+07 3.785667e+12 
2190 1.566936e-03 3.026410e+07 3.786745e+12 
2191 1.567454e-03 3.026887e+07 3.788352e+12 
2192 1.568076e-03 3.027148e+07 3.790936e+12 
2193 1.568823e-03 3.027031e+07 3.791976e+12 
2194 1.569271e-03 3.026911e+07 3.791525e+12 
2195 1.569719e-03 3.026863e+07 3.792279e+12 
2196 1.570256e-03 3.026522e+07 3.793871e+12 
2197 1.570901e-03 3.025840e+07 3.795911e+12 
2198 1.571675e-03 3.024891e+07 3.797467e+12 
2199 1.572604e-03 3.022947e+07 3.799913e+12 
2200 1.573104e-03 3.022467e+07 3.797444e+12 
2201 1.573604e-03 3.022174e+07 3.797574e+12 
2202 1.574204e-03 3.021745e+07 3.799313e+12 
2203 1.574924e-03 3.021196e+07 3.801520e+12 
2204 1.575788e-03 3.020866e+07 3.802951e+12 
2205 1.576288e-03 3.021245e+07 3.803517e+12 
2206 1.576788e-03 3.021235e+07 3.803347e+12 
2207 1.577388e-03 3.020577e+07 3.804705e+12 
2208 1.578108e-03 3.020125e+07 3.805368e+12 
2209 1.578972e-03 3.019360e+07 3.806305e+12 
2210 1.579472e-03 3.019266e+07 3.805785e+12 
2211 1.579972e-03 3.019294e+07 3.805519e+12 
2212 1.580572e-03 3.019147e+07 3.804620e+12 
2213 1.581292e-03 3.019489e+07 3.803401e+12 
2214 1.582156e-03 3.020217e+07 3.804735e+12 
2215 1.582656e-03 3.020822e+07 3.806219e+12 
2216 1.583156e-03 3.021003e+07 3.806917e+12 
2217 1.583756e-03 3.021611e+07 3.808013e+12 
2218 1.584476e-03 3.021999e+07 3.810045e+12 
2219 1.585340e-03 3.021967e+07 3.811756e+12 
2220 1.585840e-03 3.022367e+07 3.811236e+12 
2221 1.586340e-03 3.022772e+07 3.811458e+12 
2222 1.586940e-03 3.022544e+07 3.811466e+12 
2223 1.587660e-03 3.023111e+07 3.813427e+12 
2224 1.588524e-03 3.024475e+07 3.815635e+12 
2225 1.589024e-03 3.026028e+07 3.816079e+12 
2226 1.589524e-03 3.027621e+07 3.816557e+12 
2227 1.590124e-03 3.029168e+07 3.817791e+12 
2228 1.590844e-03 3.031024e+07 3.819595e+12 
2229 1.591708e-03 3.033327e+07 3.821265e+12 
2230 1.592208e-03 3.034912e+07 3.821807e+12 
2231 1.592708e-03 3.036140e+07 3.821511e+12 
2232 1.593308e-03 3.037032e+07 3.821808e+12 
2233 1.594028e-03 3.038361e+07 3.823317e+12 
2234 1.594460e-03 3.039463e+07 3.823645e+12 
2235 1.594892e-03 3.040493e+07 3.824298e+12 
2236 1.595410e-03 3.041533e+07 3.825343e+12 
2237 1.596032e-03 3.042433e+07 3.826662e+12 
2238 1.596779e-03 3.043337e+07 3.828170e+12 
2239 1.597674e-03 3.044190e+07 3.829164e+12 
2240 1.598174e-03 3.045319e+07 3.829397e+12 
2241 1.598674e-03 3.046298e+07 3.829319e+12 
2242 1.599274e-03 3.047399e+07 3.830752e+12 
2243 1.599994e-03 3.048618e+07 3.833452e+12 
2244 1.600858e-03 3.050559e+07 3.836065e+12 
2245 1.601358e-03 3.052293e+07 3.835315e+12 
2246 1.601858e-03 3.054119e+07 3.836120e+12 
2247 1.602458e-03 3.055892e+07 3.836940e+12 
2248 1.603178e-03 3.058081e+07 3.838738e+12 
2249 1.603610e-03 3.059562e+07 3.839019e+12 
2250 1.604042e-03 3.060853e+07 3.839638e+12 
2251 1.604561e-03 3.062037e+07 3.840113e+12 
2252 1.605183e-03 3.063682e+07 3.841258e+12 
2253 1.605929e-03 3.065122e+07 3.842707e+12 
2254 1.606825e-03 3.066492e+07 3.844099e+12 
2255 1.607825e-03 3.067822e+07 3.845772e+12 
2256 1.608325e-03 3.069281e+07 3.845188e+12 
2257 1.608825e-03 3.070640e+07 3.845654e+12 
2258 1.609425e-03 3.071959e+07 3.846616e+12 
2259 1.610145e-03 3.073364e+07 3.847503e+12 
2260 1.611009e-03 3.075203e+07 3.848903e+12 
2261 1.611509e-03 3.076870e+07 3.850098e+12 
2262 1.612009e-03 3.078469e+07 3.851556e+12 
2263 1.612609e-03 3.080159e+07 3.853024e+12 
2264 1.613329e-03 3.082120e+07 3.855524e+12 
2265 1.614193e-03 3.084414e+07 3.857613e+12 
2266 1.615193e-03 3.087104e+07 3.860798e+12 
2267 1.616193e-03 3.089668e+07 3.862328e+12 
2268 1.617193e-03 3.091796e+07 3.865899e+12 
2269 1.617693e-03 3.093455e+07 3.865805e+12 
2270 1.618193e-03 3.094794e+07 3.865924e+12 
2271 1.618793e-03 3.096247e+07 3.867504e+12 
2272 1.619513e-03 3.097821e+07 3.869852e+12 
2273 1.620377e-03 3.099501e+07 3.872551e+12 
2274 1.621377e-03 3.100827e+07 3.875266e+12 
2275 1.622377e-03 3.102203e+07 3.878166e+12 
2276 1.622877e-03 3.103380e+07 3.879070e+12 
2277 1.623377e-03 3.104460e+07 3.879881e+12 
2278 1.623977e-03 3.105976e+07 3.881435e+12 
2279 1.624697e-03 3.107089e+07 3.882726e+12 
2280 1.625561e-03 3.108392e+07 3.885265e+12 
2281 1.626561e-03 3.109364e+07 3.887701e+12 
2282 1.627561e-03 3.110562e+07 3.890839e+12 
2283 1.628061e-03 3.111697e+07 3.891925e+12 
2284 1.628561e-03 3.112298e+07 3.891519e+12 
2285 1.629161e-03 3.113019e+07 3.893106e+12 
2286 1.629881e-03 3.114073e+07 3.895827e+12 
2287 1.630745e-03 3.115235e+07 3.897096e+12 
2288 1.631745e-03 3.116628e+07 3.899712e+12 
2289 1.632745e-03 3.118340e+07 3.902615e+12 
2290 1.633245e-03 3.119945e+07 3.901717e+12 
2291 1.633745e-03 3.121246e+07 3.902232e+12 
2292 1.634345e-03 3.122082e+07 3.903282e+12 
2293 1.635065e-03 3.123521e+07 3.903229e+12 
2294 1.635929e-03 3.125315e+07 3.904719e+12 
2295 1.636429e-03 3.126598e+07 3.903683e+12 
2296 1.636929e-03 3.128058e+07 3.903544e+12 
2297 1.637529e-03 3.129526e+07 3.904292e+12 
2298 1.638249e-03 3.130816e+07 3.905148e+12 
2299 1.639113e-03 3.132224e+07 3.907473e+12 
2300 1.639613e-03 3.133392e+07 3.907839e+12 
2301 1.640113e-03 3.134643e+07 3.908124e+12 
2302 1.640713e-03 3.135602e+07 3.907963e+12 
2303 1.641433e-03 3.136611e+07 3.908969e+12 
2304 1.642297e-03 3.137992e+07 3.911210e+12 
2305 1.643297e-03 3.139830e+07 3.912085e+12 
2306 1.644297e-03 3.141598e+07 3.914076e+12 
2307 1.645297e-03 3.142955e+07 3.917961e+12 
2308 1.646297e-03 3.143904e+07 3.918824e+12 
2309 1.647297e-03 3.144749e+07 3.920728e+12 
2310 1.648297e-03 3.144695e+07 3.923002e+12 
2311 1.649297e-03 3.145379e+07 3.925397e+12 
2312 1.650297e-03 3.145526e+07 3.925547e+12 
2313 1.651297e-03 3.145737e+07 3.926719e+12 
2314 1.651797e-03 3.146627e+07 3.925556e+12 
2315 1.652297e-03 3.147072e+07 3.924845e+12 
2316 1.652897e-03 3.147841e+07 3.925171e+12 
2317 1.653617e-03 3.148208e+07 3.927711e+12 
2318 1.654481e-03 3.148602e+07 3.930462e+12 
2319 1.655481e-03 3.149473e+07 3.934126e+12 
2320 1.655981e-03 3.150593e+07 3.934164e+12 
2321 1.656481e-03 3.151252e+07 3.935700e+12 
2322 1.657081e-03 3.152369e+07 3.935830e+12 
2323 1.657801e-03 3.153319e+07 3.936874e+12 
2324 1.658665e-03 3.154363e+07 3.938077e+12 
2325 1.659165e-03 3.155702e+07 3.937251e+12 
2326 1.659665e-03 3.156465e+07 3.937749e+12 
2327 1.660265e-03 3.157187e+07 3.939554e+12 
2328 1.660985e-03 3.158414e+07 3.940307e+12 
2329 1.661849e-03 3.160106e+07 3.943538e+12 
2330 1.662349e-03 3.161353e+07 3.945072e+12 
2331 1.662849e-03 3.162508e+07 3.946862e+12 
2332 1.663449e-03 3.163322e+07 3.949418e+12 
2333 1.664169e-03 3.164251e+07 3.951668e+12 
2334 1.665033e-03 3.165333e+07 3.954584e+12 
2335 1.666033e-03 3.164856e+07 3.958305e+12 
2336 1.666533e-03 3.165474e+07 3.956765e+12 
2337 1.667033e-03 3.165647e+07 3.956830e+12 
2338 1.667633e-03 3.165382e+07 3.958804e+12 
2339 1.668353e-03 3.164934e+07 3.961565e+12 
2340 1.669217e-03 3.164420e+07 3.964154e+12 
2341 1.670217e-03 3.164137e+07 3.966809e+12 
2342 1.670717e-03 3.164707e+07 3.966688e+12 
2343 1.671217e-03 3.164919e+07 3.965802e+12 
2344 1.671817e-03 3.164531e+07 3.965879e+12 
2345 1.672537e-03 3.164194e+07 3.968481e+12 
2346 1.673401e-03 3.164049e+07 3.970360e+12 
2347 1.674401e-03 3.163306e+07 3.972312e+12 
2348 1.675401e-03 3.161977e+07 3.974709e+12 
2349 1.675901e-03 3.162043e+07 3.973881e+12 
2350 1.676401e-03 3.162080e+07 3.973619e+12 
2351 1.677001e-03 3.161725e+07 3.973191e+12 
2352 1.677721e-03 3.161050e+07 3.974023e+12 
2353 1.678585e-03 3.160091e+07 3.976178e+12 
2354 1.679085e-03 3.159997e+07 3.976903e+12 
2355 1.679585e-03 3.159840e+07 3.978079e+12 
2356 1.680185e-03 3.159166e+07 3.979360e+12 
2357 1.680905e-03 3.158139e+07 3.982073e+12 
2358 1.681769e-03 3.156901e+07 3.985005e+12 
2359 1.682769e-03 3.155392e+07 3.990408e+12 
2360 1.683769e-03 3.153856e+07 3.993023e+12 
2361 1.684269e-03 3.153764e+07 3.994448e+12 
2362 1.684769e-03 3.153771e+07 3.995699e+12 
2363 1.685369e-03 3.153375e+07 3.996876e+12 
2364 1.686089e-03 3.152560e+07 3.999152e+12 
2365 1.686953e-03 3.151330e+07 4.000820e+12 
2366 1.687953e-03 3.149527e+07 4.003263e+12 
2367 1.688953e-03 3.148518e+07 4.006490e+12 
2368 1.689953e-03 3.148311e+07 4.009860e+12 
2369 1.690953e-03 3.148521e+07 4.012360e+12 
2370 1.691453e-03 3.148693e+07 4.013144e+12 
2371 1.691953e-03 3.148994e+07 4.013906e+12 
2372 1.692553e-03 3.148599e+07 4.015450e+12 
2373 1.693273e-03 3.148508e+07 4.016958e+12 
2374 1.694137e-03 3.147990e+07 4.019253e+12 
2375 1.694637e-03 3.148047e+07 4.018997e+12 
2376 1.695137e-03 3.147807e+07 4.020399e+12 
2377 1.695737e-03 3.147456e+07 4.020490e+12 
2378 1.696457e-03 3.146954e+07 4.022384e+12 
2379 1.697321e-03 3.147119e+07 4.024801e+12 
2380 1.698321e-03 3.146532e+07 4.028315e+12 
2381 1.699321e-03 3.146303e+07 4.029900e+12 
2382 1.700321e-03 3.146701e+07 4.029347e+12 
2383 1.700821e-03 3.147691e+07 4.030625e+12 
2384 1.701321e-03 3.148237e+07 4.028606e+12 
2385 1.701921e-03 3.149065e+07 4.028606e+12 
2386 1.702641e-03 3.149379e+07 4.029943e+12 
2387 1.703505e-03 3.149530e+07 4.031762e+12 
2388 1.704005e-03 3.150076e+07 4.032466e+12 
2389 1.704505e-03 3.150514e+07 4.032942e+12 
2390 1.705105e-03 3.150831e+07 4.035163e+12 
2391 1.705825e-03 3.150831e+07 4.038164e+12 
2392 1.706257e-03 3.150982e+07 4.038321e+12 
2393 1.706689e-03 3.151017e+07 4.038307e+12 
2394 1.707208e-03 3.151505e+07 4.039820e+12 
2395 1.707830e-03 3.151748e+07 4.041756e+12 
2396 1.708576e-03 3.152152e+07 4.043002e+12 
2397 1.709472e-03 3.152555e+07 4.046282e+12 
2398 1.709972e-03 3.153354e+07 4.047326e+12 
2399 1.710472e-03 3.153746e+07 4.047294e+12 
2400 1.711072e-03 3.154661e+07 4.047790e+12 
2401 1.711792e-03 3.155178e+07 4.050401e+12 
2402 1.712224e-03 3.156170e+07 4.051425e+12 
2403 1.712656e-03 3.156701e+07 4.051699e+12 
2404 1.713174e-03 3.157049e+07 4.052550e+12 
2405 1.713796e-03 3.157778e+07 4.053958e+12 
2406 1.714543e-03 3.158278e+07 4.055638e+12 
2407 1.715439e-03 3.158599e+07 4.057932e+12 
2408 1.715939e-03 3.159615e+07 4.059062e+12 
2409 1.716439e-03 3.160227e+07 4.058945e+12 
2410 1.717039e-03 3.160667e+07 4.060052e+12 
2411 1.717759e-03 3.161080e+07 4.062437e+12 
2412 1.718623e-03 3.160870e+07 4.064845e+12 
2413 1.719123e-03 3.161213e+07 4.065699e+12 
2414 1.719623e-03 3.161148e+07 4.066526e+12 
2415 1.720223e-03 3.161422e+07 4.067813e+12 
2416 1.720943e-03 3.161363e+07 4.070548e+12 
2417 1.721807e-03 3.161574e+07 4.073255e+12 
2418 1.722307e-03 3.162007e+07 4.073952e+12 
2419 1.722807e-03 3.161836e+07 4.075254e+12 
2420 1.723407e-03 3.161760e+07 4.075834e+12 
2421 1.724127e-03 3.161433e+07 4.079006e+12 
2422 1.724991e-03 3.160951e+07 4.082331e+12 
2423 1.725491e-03 3.161144e+07 4.082634e+12 
2424 1.725991e-03 3.161147e+07 4.083022e+12 
2425 1.726591e-03 3.161359e+07 4.084762e+12 
2426 1.727311e-03 3.161174e+07 4.087253e+12 
2427 1.728175e-03 3.160568e+07 4.088842e+12 
2428 1.728675e-03 3.160365e+07 4.089717e+12 
2429 1.729175e-03 3.160292e+07 4.088166e+12 
2430 1.729775e-03 3.159737e+07 4.088773e+12 
2431 1.730495e-03 3.158371e+07 4.090153e+12 
2432 1.731359e-03 3.156906e+07 4.091943e+12 
2433 1.731859e-03 3.156719e+07 4.092448e+12 
2434 1.732359e-03 3.156235e+07 4.093636e+12 
2435 1.732959e-03 3.156219e+07 4.094484e+12 
2436 1.733679e-03 3.155515e+07 4.095270e+12 
2437 1.734543e-03 3.155109e+07 4.097371e+12 
2438 1.735043e-03 3.155616e+07 4.097871e+12 
2439 1.735543e-03 3.156009e+07 4.097919e+12 
2440 1.736143e-03 3.155787e+07 4.097821e+12 
2441 1.736863e-03 3.155842e+07 4.098494e+12 
2442 1.737727e-03 3.155684e+07 4.101124e+12 
2443 1.738727e-03 3.156199e+07 4.103636e+12 
2444 1.739727e-03 3.156733e+07 4.106359e+12 
2445 1.740727e-03 3.158596e+07 4.108704e+12 
2446 1.741727e-03 3.160066e+07 4.111338e+12 
2447 1.742727e-03 3.161716e+07 4.111646e+12 
2448 1.743727e-03 3.163517e+07 4.113399e+12 
2449 1.744227e-03 3.164667e+07 4.110618e+12 
2450 1.744727e-03 3.165686e+07 4.110231e+12 
2451 1.745327e-03 3.166862e+07 4.111949e+12 
2452 1.746047e-03 3.167979e+07 4.114316e+12 
2453 1.746911e-03 3.169024e+07 4.116413e+12 
2454 1.747911e-03 3.169519e+07 4.119859e+12 
2455 1.748411e-03 3.170775e+07 4.120601e+12 
2456 1.748911e-03 3.171838e+07 4.120925e+12 
2457 1.749511e-03 3.172553e+07 4.122715e+12 
2458 1.750231e-03 3.173670e+07 4.123927e+12 
2459 1.751095e-03 3.174787e+07 4.125511e+12 
2460 1.751595e-03 3.176107e+07 4.126343e+12 
2461 1.752095e-03 3.177514e+07 4.127661e+12 
2462 1.752695e-03 3.178407e+07 4.128965e+12 
2463 1.753415e-03 3.179097e+07 4.130338e+12 
2464 1.754279e-03 3.180049e+07 4.132087e+12 
2465 1.755279e-03 3.180376e+07 4.134637e+12 
2466 1.756279e-03 3.180823e+07 4.138080e+12 
2467 1.757279e-03 3.181468e+07 4.139694e+12 
2468 1.758279e-03 3.181372e+07 4.140820e+12 
2469 1.758779e-03 3.182237e+07 4.141821e+12 
2470 1.759279e-03 3.182801e+07 4.143169e+12 
2471 1.759879e-03 3.183369e+07 4.144199e+12 
2472 1.760599e-03 3.183797e+07 4.146915e+12 
2473 1.761463e-03 3.183681e+07 4.149878e+12 
2474 1.761963e-03 3.183972e+07 4.150785e+12 
2475 1.762463e-03 3.184275e+07 4.150289e+12 
2476 1.763063e-03 3.184644e+07 4.151152e+12 
2477 1.763783e-03 3.184933e+07 4.152927e+12 
2478 1.764647e-03 3.185214e+07 4.155770e+12 
2479 1.765147e-03 3.186256e+07 4.157246e+12 
2480 1.765647e-03 3.187018e+07 4.158337e+12 
2481 1.766247e-03 3.187756e+07 4.160334e+12 
2482 1.766967e-03 3.188813e+07 4.162063e+12 
2483 1.767831e-03 3.189845e+07 4.164657e+12 
2484 1.768831e-03 3.191101e+07 4.168330e+12 
2485 1.769331e-03 3.192179e+07 4.167938e+12 
2486 1.769831e-03 3.192852e+07 4.168182e+12 
2487 1.770431e-03 3.193993e+07 4.168957e+12 
2488 1.771151e-03 3.195184e+07 4.171013e+12 
2489 1.772015e-03 3.196351e+07 4.173472e+12 
2490 1.773015e-03 3.197465e+07 4.175462e+12 
2491 1.774015e-03 3.198951e+07 4.177708e+12 
2492 1.774515e-03 3.199697e+07 4.178337e+12 
2493 1.775015e-03 3.200819e+07 4.179256e+12 
2494 1.775615e-03 3.202449e+07 4.180005e+12 
2495 1.776335e-03 3.203905e+07 4.182149e+12 
2496 1.776767e-03 3.204710e+07 4.182435e+12 
2497 1.777199e-03 3.205562e+07 4.182148e+12 
2498 1.777717e-03 3.206257e+07 4.183321e+12 
2499 1.778339e-03 3.207306e+07 4.185549e+12 
2500 1.779086e-03 3.208279e+07 4.188894e+12 
2501 1.779982e-03 3.209159e+07 4.191751e+12 
2502 1.780982e-03 3.209892e+07 4.193330e+12 
2503 1.781982e-03 3.210826e+07 4.196228e+12 
2504 1.782982e-03 3.211802e+07 4.198849e+12 
2505 1.783482e-03 3.212722e+07 4.197844e+12 
2506 1.783982e-03 3.213786e+07 4.198561e+12 
2507 1.784582e-03 3.214671e+07 4.199825e+12 
2508 1.785302e-03 3.215744e+07 4.202637e+12 
2509 1.786166e-03 3.216666e+07 4.203317e+12 
2510 1.787166e-03 3.217086e+07 4.205491e+12 
2511 1.788166e-03 3.217580e+07 4.208338e+12 
2512 1.789166e-03 3.217756e+07 4.209308e+12 
2513 1.790166e-03 3.217843e+07 4.210935e+12 
2514 1.791166e-03 3.217700e+07 4.211963e+12 
2515 1.792166e-03 3.216630e+07 4.213507e+12 
2516 1.793166e-03 3.216071e+07 4.215654e+12 
2517 1.794166e-03 3.214572e+07 4.215709e+12 
2518 1.795166e-03 3.213225e+07 4.217068e+12 
2519 1.795666e-03 3.213275e+07 4.216423e+12 
2520 1.796166e-03 3.212974e+07 4.217333e+12 
2521 1.796766e-03 3.212239e+07 4.218987e+12 
2522 1.797486e-03 3.211808e+07 4.221192e+12 
2523 1.798350e-03 3.210329e+07 4.222835e+12 
2524 1.799350e-03 3.208523e+07 4.226174e+12 
2525 1.800350e-03 3.207874e+07 4.230026e+12 
2526 1.801350e-03 3.205730e+07 4.233062e+12 
2527 1.802350e-03 3.203479e+07 4.236210e+12 
2528 1.802850e-03 3.202885e+07 4.237062e+12 
2529 1.803350e-03 3.202182e+07 4.238665e+12 
2530 1.803950e-03 3.200828e+07 4.239087e+12 
