# Step Strain Stress Density
2032 1.439840e-03 2.812577e+07 3.059242e+12 
2033 1.440840e-03 2.812208e+07 3.062573e+12 
2034 1.441840e-03 2.810476e+07 3.062480e+12 
2035 1.442840e-03 2.808199e+07 3.062712e+12 
2036 1.443840e-03 2.806966e+07 3.065854e+12 
2037 1.444840e-03 2.805597e+07 3.066199e+12 
2038 1.445840e-03 2.804282e+07 3.070064e+12 
2039 1.446340e-03 2.804065e+07 3.069108e+12 
2040 1.446840e-03 2.803735e+07 3.068737e+12 
2041 1.447440e-03 2.803506e+07 3.070650e+12 
2042 1.448160e-03 2.803087e+07 3.072996e+12 
2043 1.449024e-03 2.802709e+07 3.075489e+12 
2044 1.450024e-03 2.802101e+07 3.077820e+12 
2045 1.450524e-03 2.802375e+07 3.077201e+12 
2046 1.451024e-03 2.802216e+07 3.077657e+12 
2047 1.451624e-03 2.802371e+07 3.078835e+12 
2048 1.452344e-03 2.802444e+07 3.080810e+12 
2049 1.453208e-03 2.801943e+07 3.083107e+12 
2050 1.453708e-03 2.802039e+07 3.084413e+12 
2051 1.454208e-03 2.801500e+07 3.085231e+12 
2052 1.454808e-03 2.801114e+07 3.087522e+12 
2053 1.455528e-03 2.800589e+07 3.089171e+12 
2054 1.456392e-03 2.799286e+07 3.090476e+12 
2055 1.456892e-03 2.798746e+07 3.091185e+12 
2056 1.457392e-03 2.798191e+07 3.091867e+12 
2057 1.457992e-03 2.797316e+07 3.094262e+12 
2058 1.458712e-03 2.795889e+07 3.096661e+12 
2059 1.459576e-03 2.794685e+07 3.098901e+12 
2060 1.460576e-03 2.793810e+07 3.101108e+12 
2061 1.461576e-03 2.792953e+07 3.104713e+12 
2062 1.462576e-03 2.791985e+07 3.106104e+12 
2063 1.463076e-03 2.791878e+07 3.107400e+12 
2064 1.463576e-03 2.791463e+07 3.108087e+12 
2065 1.464176e-03 2.790774e+07 3.108109e+12 
2066 1.464896e-03 2.790217e+07 3.109046e+12 
2067 1.465328e-03 2.790336e+07 3.108474e+12 
2068 1.465760e-03 2.790472e+07 3.108455e+12 
2069 1.466279e-03 2.790179e+07 3.108941e+12 
2070 1.466901e-03 2.789586e+07 3.110894e+12 
2071 1.467647e-03 2.789482e+07 3.112395e+12 
2072 1.468543e-03 2.788500e+07 3.112599e+12 
2073 1.469543e-03 2.787893e+07 3.115103e+12 
2074 1.470543e-03 2.787518e+07 3.115984e+12 
2075 1.471543e-03 2.787688e+07 3.118058e+12 
2076 1.472543e-03 2.788657e+07 3.118373e+12 
2077 1.473043e-03 2.789850e+07 3.118222e+12 
2078 1.473543e-03 2.790565e+07 3.118438e+12 
2079 1.474143e-03 2.790961e+07 3.119573e+12 
2080 1.474863e-03 2.791588e+07 3.121556e+12 
2081 1.475727e-03 2.791750e+07 3.124029e+12 
2082 1.476727e-03 2.791347e+07 3.126165e+12 
2083 1.477227e-03 2.791280e+07 3.126887e+12 
2084 1.477727e-03 2.791242e+07 3.126065e+12 
2085 1.478327e-03 2.791399e+07 3.127341e+12 
2086 1.479047e-03 2.791455e+07 3.129162e+12 
2087 1.479479e-03 2.791562e+07 3.129615e+12 
2088 1.479911e-03 2.791751e+07 3.130346e+12 
2089 1.480429e-03 2.791968e+07 3.131207e+12 
2090 1.481052e-03 2.792180e+07 3.132583e+12 
2091 1.481798e-03 2.792554e+07 3.134930e+12 
2092 1.482694e-03 2.792499e+07 3.136755e+12 
2093 1.483694e-03 2.793545e+07 3.139508e+12 
2094 1.484694e-03 2.794680e+07 3.143021e+12 
2095 1.485694e-03 2.796893e+07 3.146020e+12 
2096 1.486694e-03 2.798527e+07 3.147041e+12 
2097 1.487694e-03 2.800119e+07 3.148808e+12 
2098 1.488194e-03 2.801385e+07 3.148873e+12 
2099 1.488694e-03 2.802341e+07 3.149743e+12 
2100 1.489294e-03 2.803115e+07 3.149766e+12 
2101 1.490014e-03 2.803696e+07 3.151395e+12 
2102 1.490878e-03 2.804477e+07 3.153020e+12 
2103 1.491378e-03 2.805511e+07 3.152291e+12 
2104 1.491878e-03 2.806368e+07 3.152349e+12 
2105 1.492478e-03 2.806932e+07 3.154162e+12 
2106 1.493198e-03 2.807932e+07 3.155587e+12 
2107 1.493630e-03 2.808800e+07 3.155373e+12 
2108 1.494062e-03 2.809417e+07 3.155645e+12 
2109 1.494580e-03 2.809827e+07 3.156762e+12 
2110 1.495202e-03 2.810358e+07 3.158751e+12 
2111 1.495949e-03 2.810881e+07 3.159847e+12 
2112 1.496397e-03 2.811669e+07 3.159866e+12 
2113 1.496845e-03 2.812142e+07 3.159921e+12 
2114 1.497382e-03 2.812862e+07 3.161519e+12 
2115 1.498027e-03 2.813696e+07 3.163537e+12 
2116 1.498801e-03 2.814289e+07 3.166452e+12 
2117 1.499730e-03 2.814999e+07 3.166961e+12 
2118 1.500730e-03 2.815464e+07 3.168590e+12 
2119 1.501230e-03 2.816061e+07 3.168976e+12 
2120 1.501730e-03 2.816228e+07 3.168487e+12 
2121 1.502330e-03 2.816470e+07 3.169075e+12 
2122 1.503050e-03 2.816677e+07 3.170144e+12 
2123 1.503914e-03 2.817033e+07 3.172962e+12 
2124 1.504414e-03 2.817704e+07 3.172485e+12 
2125 1.504914e-03 2.818549e+07 3.172924e+12 
2126 1.505514e-03 2.819488e+07 3.173759e+12 
2127 1.506234e-03 2.820681e+07 3.175270e+12 
2128 1.506666e-03 2.821614e+07 3.175430e+12 
2129 1.507098e-03 2.822333e+07 3.175741e+12 
2130 1.507616e-03 2.823181e+07 3.176478e+12 
2131 1.508238e-03 2.824093e+07 3.177589e+12 
2132 1.508612e-03 2.824697e+07 3.177698e+12 
2133 1.508985e-03 2.825506e+07 3.177024e+12 
2134 1.509433e-03 2.826294e+07 3.177446e+12 
2135 1.509970e-03 2.827269e+07 3.178478e+12 
2136 1.510615e-03 2.828437e+07 3.179656e+12 
2137 1.511389e-03 2.829325e+07 3.180467e+12 
2138 1.511853e-03 2.830327e+07 3.180520e+12 
2139 1.512318e-03 2.831115e+07 3.180160e+12 
2140 1.512875e-03 2.832003e+07 3.180453e+12 
2141 1.513544e-03 2.833099e+07 3.181735e+12 
2142 1.513945e-03 2.833841e+07 3.181677e+12 
2143 1.514346e-03 2.834361e+07 3.182167e+12 
2144 1.514828e-03 2.834977e+07 3.183068e+12 
2145 1.515406e-03 2.835411e+07 3.183276e+12 
2146 1.516099e-03 2.836451e+07 3.185092e+12 
2147 1.516931e-03 2.837429e+07 3.186899e+12 
2148 1.517430e-03 2.838678e+07 3.185153e+12 
2149 1.517929e-03 2.839570e+07 3.184723e+12 
2150 1.518528e-03 2.840674e+07 3.186351e+12 
2151 1.519247e-03 2.841910e+07 3.188443e+12 
2152 1.520110e-03 2.843354e+07 3.190857e+12 
2153 1.520610e-03 2.844296e+07 3.191451e+12 
2154 1.521110e-03 2.845094e+07 3.192406e+12 
2155 1.521710e-03 2.845979e+07 3.193572e+12 
2156 1.522430e-03 2.847045e+07 3.194930e+12 
2157 1.523294e-03 2.848524e+07 3.197374e+12 
2158 1.523794e-03 2.850034e+07 3.197643e+12 
2159 1.524294e-03 2.851324e+07 3.198066e+12 
2160 1.524894e-03 2.852697e+07 3.199161e+12 
2161 1.525614e-03 2.854110e+07 3.200241e+12 
2162 1.526478e-03 2.855757e+07 3.200350e+12 
2163 1.526978e-03 2.857086e+07 3.199776e+12 
2164 1.527478e-03 2.858450e+07 3.199860e+12 
2165 1.528078e-03 2.859884e+07 3.200660e+12 
2166 1.528798e-03 2.861608e+07 3.202490e+12 
2167 1.529662e-03 2.863410e+07 3.204272e+12 
2168 1.530162e-03 2.864733e+07 3.204790e+12 
2169 1.530662e-03 2.865860e+07 3.205834e+12 
2170 1.531262e-03 2.867340e+07 3.207144e+12 
2171 1.531982e-03 2.869241e+07 3.209238e+12 
2172 1.532846e-03 2.871132e+07 3.211774e+12 
2173 1.533346e-03 2.872470e+07 3.212940e+12 
2174 1.533846e-03 2.874021e+07 3.214142e+12 
2175 1.534446e-03 2.875652e+07 3.214442e+12 
2176 1.535166e-03 2.876777e+07 3.216164e+12 
2177 1.536030e-03 2.878355e+07 3.218394e+12 
2178 1.536530e-03 2.879657e+07 3.219567e+12 
2179 1.537030e-03 2.880626e+07 3.221384e+12 
2180 1.537630e-03 2.881982e+07 3.223230e+12 
2181 1.538350e-03 2.882996e+07 3.225816e+12 
2182 1.539214e-03 2.883761e+07 3.229455e+12 
2183 1.539714e-03 2.884491e+07 3.230600e+12 
2184 1.540214e-03 2.885385e+07 3.231065e+12 
2185 1.540814e-03 2.886285e+07 3.232733e+12 
2186 1.541534e-03 2.886679e+07 3.235149e+12 
2187 1.542398e-03 2.886857e+07 3.237954e+12 
2188 1.542898e-03 2.887331e+07 3.239684e+12 
2189 1.543398e-03 2.887533e+07 3.239390e+12 
2190 1.543998e-03 2.887677e+07 3.240024e+12 
2191 1.544718e-03 2.887599e+07 3.241531e+12 
2192 1.545582e-03 2.887191e+07 3.245289e+12 
2193 1.546082e-03 2.887669e+07 3.246038e+12 
2194 1.546582e-03 2.887941e+07 3.246759e+12 
2195 1.547182e-03 2.887868e+07 3.248602e+12 
2196 1.547902e-03 2.887706e+07 3.251571e+12 
2197 1.548766e-03 2.887461e+07 3.253640e+12 
2198 1.549266e-03 2.887825e+07 3.254182e+12 
2199 1.549766e-03 2.888082e+07 3.255383e+12 
2200 1.550366e-03 2.887917e+07 3.256213e+12 
2201 1.551086e-03 2.888060e+07 3.258672e+12 
2202 1.551518e-03 2.888462e+07 3.258812e+12 
2203 1.551950e-03 2.888622e+07 3.259410e+12 
2204 1.552468e-03 2.889065e+07 3.260135e+12 
2205 1.553090e-03 2.889758e+07 3.261110e+12 
2206 1.553837e-03 2.889821e+07 3.262472e+12 
2207 1.554732e-03 2.889671e+07 3.263700e+12 
2208 1.555232e-03 2.890145e+07 3.263666e+12 
2209 1.555732e-03 2.890648e+07 3.263684e+12 
2210 1.556332e-03 2.891207e+07 3.265240e+12 
2211 1.557052e-03 2.891604e+07 3.267813e+12 
2212 1.557916e-03 2.891560e+07 3.270500e+12 
2213 1.558416e-03 2.891709e+07 3.271360e+12 
2214 1.558916e-03 2.891422e+07 3.272830e+12 
2215 1.559516e-03 2.891550e+07 3.274876e+12 
2216 1.560236e-03 2.891078e+07 3.277751e+12 
2217 1.561100e-03 2.891798e+07 3.280616e+12 
2218 1.561600e-03 2.891908e+07 3.280410e+12 
2219 1.562100e-03 2.891845e+07 3.281508e+12 
2220 1.562700e-03 2.891451e+07 3.283738e+12 
2221 1.563420e-03 2.891181e+07 3.285252e+12 
2222 1.564284e-03 2.890491e+07 3.287117e+12 
2223 1.564784e-03 2.890207e+07 3.289191e+12 
2224 1.565284e-03 2.889193e+07 3.290578e+12 
2225 1.565884e-03 2.889259e+07 3.291304e+12 
2226 1.566604e-03 2.888560e+07 3.292739e+12 
2227 1.567468e-03 2.887354e+07 3.295197e+12 
2228 1.567968e-03 2.886683e+07 3.295160e+12 
2229 1.568468e-03 2.886150e+07 3.295480e+12 
2230 1.569068e-03 2.885643e+07 3.297383e+12 
2231 1.569788e-03 2.885113e+07 3.299797e+12 
2232 1.570652e-03 2.883420e+07 3.303025e+12 
2233 1.571152e-03 2.883396e+07 3.303038e+12 
2234 1.571652e-03 2.882935e+07 3.303612e+12 
2235 1.572252e-03 2.882790e+07 3.305342e+12 
2236 1.572972e-03 2.882542e+07 3.306329e+12 
2237 1.573836e-03 2.881562e+07 3.309120e+12 
2238 1.574336e-03 2.881530e+07 3.309200e+12 
2239 1.574836e-03 2.881414e+07 3.309749e+12 
2240 1.575436e-03 2.881371e+07 3.310104e+12 
2241 1.576156e-03 2.881201e+07 3.312003e+12 
2242 1.577020e-03 2.880316e+07 3.313592e+12 
2243 1.577520e-03 2.880449e+07 3.314360e+12 
2244 1.578020e-03 2.880220e+07 3.314999e+12 
2245 1.578620e-03 2.880009e+07 3.316389e+12 
2246 1.579340e-03 2.879696e+07 3.319097e+12 
2247 1.580204e-03 2.879298e+07 3.321465e+12 
2248 1.581204e-03 2.878831e+07 3.322754e+12 
2249 1.582204e-03 2.877822e+07 3.324815e+12 
2250 1.583204e-03 2.876982e+07 3.326386e+12 
2251 1.584204e-03 2.875905e+07 3.326466e+12 
2252 1.585204e-03 2.874744e+07 3.328969e+12 
2253 1.586204e-03 2.874369e+07 3.330842e+12 
2254 1.587204e-03 2.873793e+07 3.332172e+12 
2255 1.588204e-03 2.873584e+07 3.332909e+12 
2256 1.589204e-03 2.872447e+07 3.333406e+12 
2257 1.590204e-03 2.872059e+07 3.332991e+12 
2258 1.591204e-03 2.871669e+07 3.333782e+12 
2259 1.591704e-03 2.872158e+07 3.334168e+12 
2260 1.592204e-03 2.872315e+07 3.333239e+12 
2261 1.592804e-03 2.872473e+07 3.333624e+12 
2262 1.593524e-03 2.872106e+07 3.334961e+12 
2263 1.594388e-03 2.871569e+07 3.337365e+12 
2264 1.594888e-03 2.872047e+07 3.337759e+12 
2265 1.595388e-03 2.872136e+07 3.338636e+12 
2266 1.595988e-03 2.872169e+07 3.339589e+12 
2267 1.596708e-03 2.871960e+07 3.340148e+12 
2268 1.597572e-03 2.871435e+07 3.341689e+12 
2269 1.598072e-03 2.871619e+07 3.343358e+12 
2270 1.598572e-03 2.871621e+07 3.344360e+12 
2271 1.599172e-03 2.871527e+07 3.345239e+12 
2272 1.599892e-03 2.871279e+07 3.348454e+12 
2273 1.600756e-03 2.871024e+07 3.350105e+12 
2274 1.601256e-03 2.871260e+07 3.351278e+12 
2275 1.601756e-03 2.871315e+07 3.353428e+12 
2276 1.602356e-03 2.871205e+07 3.355160e+12 
2277 1.603076e-03 2.870711e+07 3.357458e+12 
2278 1.603940e-03 2.870521e+07 3.360640e+12 
2279 1.604940e-03 2.870260e+07 3.361656e+12 
2280 1.605940e-03 2.870342e+07 3.363632e+12 
2281 1.606940e-03 2.871180e+07 3.364068e+12 
2282 1.607940e-03 2.872233e+07 3.365358e+12 
2283 1.608440e-03 2.873318e+07 3.366786e+12 
2284 1.608940e-03 2.873982e+07 3.366981e+12 
2285 1.609540e-03 2.874944e+07 3.368399e+12 
2286 1.610260e-03 2.876521e+07 3.370024e+12 
2287 1.611124e-03 2.877787e+07 3.371388e+12 
2288 1.611624e-03 2.878178e+07 3.372177e+12 
2289 1.612124e-03 2.879562e+07 3.372750e+12 
2290 1.612724e-03 2.880436e+07 3.374021e+12 
2291 1.613444e-03 2.880820e+07 3.376687e+12 
2292 1.613876e-03 2.882355e+07 3.375855e+12 
2293 1.614308e-03 2.883270e+07 3.375877e+12 
2294 1.614827e-03 2.883953e+07 3.376736e+12 
2295 1.615449e-03 2.884920e+07 3.377834e+12 
2296 1.616195e-03 2.886308e+07 3.379199e+12 
2297 1.616643e-03 2.887233e+07 3.380439e+12 
2298 1.617091e-03 2.888500e+07 3.381433e+12 
2299 1.617629e-03 2.890316e+07 3.381894e+12 
2300 1.618274e-03 2.892251e+07 3.383098e+12 
2301 1.619048e-03 2.894150e+07 3.384663e+12 
2302 1.619512e-03 2.895726e+07 3.384929e+12 
2303 1.619976e-03 2.897012e+07 3.385822e+12 
2304 1.620534e-03 2.898455e+07 3.386681e+12 
2305 1.621202e-03 2.900314e+07 3.387395e+12 
2306 1.622005e-03 2.901775e+07 3.388396e+12 
2307 1.622486e-03 2.903232e+07 3.388456e+12 
2308 1.622968e-03 2.904533e+07 3.387579e+12 
2309 1.623545e-03 2.905768e+07 3.388455e+12 
2310 1.624239e-03 2.906887e+07 3.390414e+12 
2311 1.625071e-03 2.908203e+07 3.392085e+12 
2312 1.625570e-03 2.909294e+07 3.393470e+12 
2313 1.626069e-03 2.910518e+07 3.395186e+12 
2314 1.626668e-03 2.912174e+07 3.396971e+12 
2315 1.627387e-03 2.913956e+07 3.399175e+12 
2316 1.628250e-03 2.916629e+07 3.401629e+12 
2317 1.628750e-03 2.917858e+07 3.403090e+12 
2318 1.629250e-03 2.919343e+07 3.404506e+12 
2319 1.629850e-03 2.920671e+07 3.405332e+12 
2320 1.630570e-03 2.921449e+07 3.407360e+12 
2321 1.631434e-03 2.922635e+07 3.410244e+12 
2322 1.631934e-03 2.923765e+07 3.410995e+12 
2323 1.632434e-03 2.924338e+07 3.412253e+12 
2324 1.633034e-03 2.925215e+07 3.414252e+12 
2325 1.633754e-03 2.925880e+07 3.416494e+12 
2326 1.634618e-03 2.926596e+07 3.419487e+12 
2327 1.635618e-03 2.926434e+07 3.422054e+12 
2328 1.636118e-03 2.926626e+07 3.421969e+12 
2329 1.636618e-03 2.926853e+07 3.422359e+12 
2330 1.637218e-03 2.926773e+07 3.424377e+12 
2331 1.637938e-03 2.926760e+07 3.426716e+12 
2332 1.638370e-03 2.927420e+07 3.426780e+12 
2333 1.638802e-03 2.927758e+07 3.427207e+12 
2334 1.639320e-03 2.927787e+07 3.428164e+12 
2335 1.639942e-03 2.927789e+07 3.430535e+12 
2336 1.640315e-03 2.926873e+07 3.432737e+12 
2337 1.640689e-03 2.927547e+07 3.433275e+12 
2338 1.641136e-03 2.928284e+07 3.433384e+12 
2339 1.641674e-03 2.926425e+07 3.436917e+12 
2340 1.642319e-03 2.927899e+07 3.437570e+12 
2341 1.643093e-03 2.927580e+07 3.440118e+12 
2342 1.643557e-03 2.927717e+07 3.441338e+12 
2343 1.644022e-03 2.927506e+07 3.440988e+12 
2344 1.644579e-03 2.926837e+07 3.442994e+12 
2345 1.645248e-03 2.925481e+07 3.446045e+12 
2346 1.646050e-03 2.923829e+07 3.448426e+12 
2347 1.647013e-03 2.920624e+07 3.449902e+12 
2348 1.648013e-03 2.918191e+07 3.452428e+12 
2349 1.649013e-03 2.916466e+07 3.453865e+12 
2350 1.650013e-03 2.915068e+07 3.456181e+12 
2351 1.651013e-03 2.913693e+07 3.458973e+12 
2352 1.652013e-03 2.911806e+07 3.459952e+12 
2353 1.653013e-03 2.909301e+07 3.463417e+12 
2354 1.654013e-03 2.907814e+07 3.466627e+12 
2355 1.655013e-03 2.905653e+07 3.469642e+12 
2356 1.656013e-03 2.904123e+07 3.470346e+12 
2357 1.657013e-03 2.902303e+07 3.472248e+12 
2358 1.658013e-03 2.900634e+07 3.473584e+12 
2359 1.659013e-03 2.899067e+07 3.474996e+12 
2360 1.659513e-03 2.899251e+07 3.474031e+12 
2361 1.660013e-03 2.899270e+07 3.474574e+12 
2362 1.660613e-03 2.898876e+07 3.476649e+12 
2363 1.661333e-03 2.898361e+07 3.477290e+12 
2364 1.662197e-03 2.897489e+07 3.479450e+12 
2365 1.663197e-03 2.896422e+07 3.482062e+12 
2366 1.664197e-03 2.894791e+07 3.483589e+12 
2367 1.665197e-03 2.893267e+07 3.485295e+12 
2368 1.666197e-03 2.892073e+07 3.486389e+12 
2369 1.667197e-03 2.890605e+07 3.487639e+12 
2370 1.668197e-03 2.889253e+07 3.489457e+12 
2371 1.668697e-03 2.889028e+07 3.490611e+12 
2372 1.669197e-03 2.888611e+07 3.491313e+12 
2373 1.669797e-03 2.887635e+07 3.493699e+12 
2374 1.670517e-03 2.887733e+07 3.495942e+12 
2375 1.671381e-03 2.886660e+07 3.497621e+12 
2376 1.672381e-03 2.885474e+07 3.499642e+12 
2377 1.673381e-03 2.884588e+07 3.501523e+12 
2378 1.674381e-03 2.883188e+07 3.502822e+12 
2379 1.674881e-03 2.882696e+07 3.503895e+12 
2380 1.675381e-03 2.881919e+07 3.502829e+12 
2381 1.675981e-03 2.880613e+07 3.503533e+12 
2382 1.676701e-03 2.879532e+07 3.505741e+12 
2383 1.677133e-03 2.879058e+07 3.505471e+12 
2384 1.677565e-03 2.878971e+07 3.504670e+12 
2385 1.678083e-03 2.878797e+07 3.505317e+12 
2386 1.678705e-03 2.878633e+07 3.507101e+12 
2387 1.679452e-03 2.878309e+07 3.508507e+12 
2388 1.679900e-03 2.878700e+07 3.509736e+12 
2389 1.680348e-03 2.878939e+07 3.510556e+12 
2390 1.680885e-03 2.878694e+07 3.511958e+12 
2391 1.681530e-03 2.879499e+07 3.513505e+12 
2392 1.682304e-03 2.879292e+07 3.514895e+12 
2393 1.682769e-03 2.880092e+07 3.513997e+12 
2394 1.683233e-03 2.880296e+07 3.513929e+12 
2395 1.683790e-03 2.880397e+07 3.515171e+12 
2396 1.684459e-03 2.879631e+07 3.516610e+12 
2397 1.685261e-03 2.878810e+07 3.518260e+12 
2398 1.686224e-03 2.877724e+07 3.520216e+12 
2399 1.686724e-03 2.878083e+07 3.520834e+12 
2400 1.687224e-03 2.878236e+07 3.520251e+12 
2401 1.687824e-03 2.877864e+07 3.521272e+12 
2402 1.688544e-03 2.877284e+07 3.521681e+12 
2403 1.689408e-03 2.876023e+07 3.521782e+12 
2404 1.689908e-03 2.875830e+07 3.520678e+12 
2405 1.690408e-03 2.875459e+07 3.520636e+12 
2406 1.691008e-03 2.875340e+07 3.522573e+12 
2407 1.691728e-03 2.875212e+07 3.524327e+12 
2408 1.692592e-03 2.875227e+07 3.527057e+12 
2409 1.693592e-03 2.875007e+07 3.529740e+12 
2410 1.694592e-03 2.875723e+07 3.531725e+12 
2411 1.695592e-03 2.876743e+07 3.532293e+12 
2412 1.696592e-03 2.877410e+07 3.533979e+12 
2413 1.697592e-03 2.878399e+07 3.535263e+12 
2414 1.698592e-03 2.879688e+07 3.537566e+12 
2415 1.699592e-03 2.881360e+07 3.539435e+12 
2416 1.700592e-03 2.883084e+07 3.540583e+12 
2417 1.701592e-03 2.884470e+07 3.542861e+12 
2418 1.702592e-03 2.885745e+07 3.547397e+12 
2419 1.703592e-03 2.887351e+07 3.550260e+12 
2420 1.704592e-03 2.888227e+07 3.550817e+12 
2421 1.705592e-03 2.888960e+07 3.551472e+12 
2422 1.706592e-03 2.889780e+07 3.550389e+12 
2423 1.707592e-03 2.889614e+07 3.552223e+12 
2424 1.708092e-03 2.890045e+07 3.552593e+12 
2425 1.708592e-03 2.890592e+07 3.552141e+12 
2426 1.709192e-03 2.891462e+07 3.552688e+12 
2427 1.709912e-03 2.892477e+07 3.554432e+12 
2428 1.710776e-03 2.893210e+07 3.556628e+12 
2429 1.711776e-03 2.894428e+07 3.557397e+12 
2430 1.712276e-03 2.895357e+07 3.556893e+12 
2431 1.712776e-03 2.895929e+07 3.556673e+12 
2432 1.713376e-03 2.896406e+07 3.557055e+12 
2433 1.714096e-03 2.896814e+07 3.557820e+12 
2434 1.714960e-03 2.897557e+07 3.559607e+12 
2435 1.715960e-03 2.898549e+07 3.561723e+12 
2436 1.716960e-03 2.899537e+07 3.565502e+12 
2437 1.717960e-03 2.900534e+07 3.568494e+12 
2438 1.718960e-03 2.902001e+07 3.571572e+12 
2439 1.719460e-03 2.903189e+07 3.571037e+12 
2440 1.719960e-03 2.903798e+07 3.571397e+12 
2441 1.720560e-03 2.904188e+07 3.572272e+12 
2442 1.721280e-03 2.904634e+07 3.572991e+12 
2443 1.721712e-03 2.905392e+07 3.573409e+12 
2444 1.722144e-03 2.905842e+07 3.574273e+12 
2445 1.722663e-03 2.906524e+07 3.574107e+12 
2446 1.723285e-03 2.907306e+07 3.575444e+12 
2447 1.724031e-03 2.908073e+07 3.577577e+12 
2448 1.724479e-03 2.908999e+07 3.577007e+12 
2449 1.724927e-03 2.909644e+07 3.577786e+12 
2450 1.725465e-03 2.910436e+07 3.579551e+12 
2451 1.726110e-03 2.911324e+07 3.581974e+12 
2452 1.726883e-03 2.912722e+07 3.582897e+12 
2453 1.727348e-03 2.913771e+07 3.583621e+12 
2454 1.727812e-03 2.914789e+07 3.583741e+12 
2455 1.728369e-03 2.915445e+07 3.584549e+12 
2456 1.729038e-03 2.916296e+07 3.585777e+12 
2457 1.729841e-03 2.917212e+07 3.587822e+12 
2458 1.730804e-03 2.918003e+07 3.590586e+12 
2459 1.731804e-03 2.918985e+07 3.591081e+12 
2460 1.732804e-03 2.919782e+07 3.591918e+12 
2461 1.733804e-03 2.920276e+07 3.594538e+12 
2462 1.734804e-03 2.921143e+07 3.595956e+12 
2463 1.735804e-03 2.921881e+07 3.598516e+12 
2464 1.736804e-03 2.922183e+07 3.600780e+12 
2465 1.737804e-03 2.922151e+07 3.604391e+12 
2466 1.738304e-03 2.922858e+07 3.605550e+12 
2467 1.738804e-03 2.923493e+07 3.606344e+12 
2468 1.739404e-03 2.923724e+07 3.607230e+12 
2469 1.740124e-03 2.923973e+07 3.609271e+12 
2470 1.740988e-03 2.924652e+07 3.611281e+12 
2471 1.741988e-03 2.925233e+07 3.615200e+12 
2472 1.742988e-03 2.925765e+07 3.617627e+12 
2473 1.743488e-03 2.926438e+07 3.617726e+12 
2474 1.743988e-03 2.926741e+07 3.618381e+12 
2475 1.744588e-03 2.926959e+07 3.620308e+12 
2476 1.745308e-03 2.927124e+07 3.621834e+12 
2477 1.746172e-03 2.927014e+07 3.621546e+12 
2478 1.747172e-03 2.926722e+07 3.624113e+12 
2479 1.748172e-03 2.926831e+07 3.624313e+12 
2480 1.749172e-03 2.926922e+07 3.625278e+12 
2481 1.750172e-03 2.926589e+07 3.625636e+12 
2482 1.751172e-03 2.926017e+07 3.626461e+12 
2483 1.752172e-03 2.925779e+07 3.626799e+12 
2484 1.752672e-03 2.926386e+07 3.627200e+12 
2485 1.753172e-03 2.926704e+07 3.627521e+12 
2486 1.753772e-03 2.927317e+07 3.628592e+12 
2487 1.754492e-03 2.927577e+07 3.630459e+12 
2488 1.755356e-03 2.927591e+07 3.632988e+12 
2489 1.756356e-03 2.927312e+07 3.635070e+12 
2490 1.757356e-03 2.927009e+07 3.635956e+12 
2491 1.758356e-03 2.927296e+07 3.637160e+12 
2492 1.758856e-03 2.927602e+07 3.635909e+12 
2493 1.759356e-03 2.928291e+07 3.636355e+12 
2494 1.759956e-03 2.929013e+07 3.637047e+12 
2495 1.760676e-03 2.929635e+07 3.637960e+12 
2496 1.761540e-03 2.930041e+07 3.640757e+12 
2497 1.762540e-03 2.930052e+07 3.644135e+12 
2498 1.763540e-03 2.930330e+07 3.646187e+12 
2499 1.764040e-03 2.930905e+07 3.646697e+12 
2500 1.764540e-03 2.931898e+07 3.646856e+12 
2501 1.765140e-03 2.933117e+07 3.647597e+12 
2502 1.765860e-03 2.934734e+07 3.649393e+12 
2503 1.766724e-03 2.936408e+07 3.652153e+12 
2504 1.767224e-03 2.938057e+07 3.652936e+12 
2505 1.767724e-03 2.939247e+07 3.653695e+12 
2506 1.768324e-03 2.940213e+07 3.655984e+12 
2507 1.769044e-03 2.941265e+07 3.658386e+12 
2508 1.769476e-03 2.942437e+07 3.658793e+12 
2509 1.769908e-03 2.943210e+07 3.658933e+12 
2510 1.770426e-03 2.944418e+07 3.659060e+12 
2511 1.771048e-03 2.945280e+07 3.660356e+12 
2512 1.771795e-03 2.946855e+07 3.662953e+12 
2513 1.772690e-03 2.948073e+07 3.663917e+12 
2514 1.773690e-03 2.948955e+07 3.667349e+12 
2515 1.774190e-03 2.949954e+07 3.665807e+12 
2516 1.774690e-03 2.950327e+07 3.666562e+12 
2517 1.775290e-03 2.950755e+07 3.667106e+12 
2518 1.776010e-03 2.951591e+07 3.668834e+12 
2519 1.776874e-03 2.952452e+07 3.671533e+12 
2520 1.777874e-03 2.953664e+07 3.674665e+12 
2521 1.778374e-03 2.954644e+07 3.674787e+12 
2522 1.778874e-03 2.955049e+07 3.676359e+12 
2523 1.779174e-03 2.955928e+07 3.676434e+12 
2524 1.779474e-03 2.956468e+07 3.677268e+12 
2525 1.779834e-03 2.956824e+07 3.678365e+12 
2526 1.780266e-03 2.957467e+07 3.679388e+12 
2527 1.780785e-03 2.958350e+07 3.680810e+12 
2528 1.781407e-03 2.959346e+07 3.682988e+12 
2529 1.782153e-03 2.960460e+07 3.683431e+12 
2530 1.783049e-03 2.961365e+07 3.686759e+12 
