# Step Strain Stress Density
2032 1.624920e-03 4.011128e+07 5.475692e+12 
2033 1.625920e-03 4.011692e+07 5.478906e+12 
2034 1.626920e-03 4.013379e+07 5.480641e+12 
2035 1.627920e-03 4.014808e+07 5.482839e+12 
2036 1.628920e-03 4.015691e+07 5.487049e+12 
2037 1.629920e-03 4.017222e+07 5.489484e+12 
2038 1.630920e-03 4.017126e+07 5.492688e+12 
2039 1.631920e-03 4.017196e+07 5.497141e+12 
2040 1.632920e-03 4.017394e+07 5.500365e+12 
2041 1.633920e-03 4.016556e+07 5.503986e+12 
2042 1.634920e-03 4.016857e+07 5.508342e+12 
2043 1.635920e-03 4.017548e+07 5.509117e+12 
2044 1.636920e-03 4.018166e+07 5.512446e+12 
2045 1.637920e-03 4.018628e+07 5.517436e+12 
2046 1.638920e-03 4.018606e+07 5.520702e+12 
2047 1.639420e-03 4.018701e+07 5.521973e+12 
2048 1.639920e-03 4.018662e+07 5.522092e+12 
2049 1.640520e-03 4.017990e+07 5.524336e+12 
2050 1.641240e-03 4.018817e+07 5.526524e+12 
2051 1.642104e-03 4.019520e+07 5.530273e+12 
2052 1.642604e-03 4.019492e+07 5.531687e+12 
2053 1.643104e-03 4.019936e+07 5.532882e+12 
2054 1.643704e-03 4.020150e+07 5.535717e+12 
2055 1.644424e-03 4.021662e+07 5.538006e+12 
2056 1.645288e-03 4.023103e+07 5.540021e+12 
2057 1.646288e-03 4.024659e+07 5.543839e+12 
2058 1.647288e-03 4.025417e+07 5.549155e+12 
2059 1.648288e-03 4.027494e+07 5.551169e+12 
2060 1.648788e-03 4.028378e+07 5.550563e+12 
2061 1.649288e-03 4.027978e+07 5.551820e+12 
2062 1.649888e-03 4.030179e+07 5.552714e+12 
2063 1.650608e-03 4.032296e+07 5.554921e+12 
2064 1.651472e-03 4.033571e+07 5.559134e+12 
2065 1.652472e-03 4.034681e+07 5.563702e+12 
2066 1.653472e-03 4.036413e+07 5.566553e+12 
2067 1.654472e-03 4.037485e+07 5.569451e+12 
2068 1.655472e-03 4.038424e+07 5.572223e+12 
2069 1.656472e-03 4.039403e+07 5.576174e+12 
2070 1.657472e-03 4.040864e+07 5.579682e+12 
2071 1.658472e-03 4.042163e+07 5.583445e+12 
2072 1.659472e-03 4.043537e+07 5.585542e+12 
2073 1.660472e-03 4.044156e+07 5.589242e+12 
2074 1.661472e-03 4.044406e+07 5.594139e+12 
2075 1.662472e-03 4.044706e+07 5.597789e+12 
2076 1.663472e-03 4.044729e+07 5.599642e+12 
2077 1.664472e-03 4.044528e+07 5.604407e+12 
2078 1.665472e-03 4.043897e+07 5.607645e+12 
2079 1.666472e-03 4.040992e+07 5.612907e+12 
2080 1.667472e-03 4.039945e+07 5.617892e+12 
2081 1.668472e-03 4.038646e+07 5.622041e+12 
2082 1.669472e-03 4.036656e+07 5.626531e+12 
2083 1.670472e-03 4.034343e+07 5.631316e+12 
2084 1.671472e-03 4.031688e+07 5.637936e+12 
2085 1.672472e-03 4.029386e+07 5.641938e+12 
2086 1.673472e-03 4.026627e+07 5.646022e+12 
2087 1.674472e-03 4.024295e+07 5.651094e+12 
2088 1.674972e-03 4.023114e+07 5.649778e+12 
2089 1.675472e-03 4.021578e+07 5.650710e+12 
2090 1.676072e-03 4.019994e+07 5.653487e+12 
2091 1.676792e-03 4.016943e+07 5.656141e+12 
2092 1.677656e-03 4.014143e+07 5.660115e+12 
2093 1.678656e-03 4.010671e+07 5.665921e+12 
2094 1.679656e-03 4.008005e+07 5.671881e+12 
2095 1.680656e-03 4.005483e+07 5.677737e+12 
2096 1.681656e-03 4.003481e+07 5.683125e+12 
2097 1.682656e-03 4.001405e+07 5.686019e+12 
2098 1.683656e-03 3.999584e+07 5.690204e+12 
2099 1.684656e-03 3.997309e+07 5.691838e+12 
2100 1.685156e-03 3.996386e+07 5.691849e+12 
2101 1.685656e-03 3.995646e+07 5.692369e+12 
2102 1.686256e-03 3.994734e+07 5.694453e+12 
2103 1.686976e-03 3.993829e+07 5.696679e+12 
2104 1.687840e-03 3.992535e+07 5.702476e+12 
2105 1.688840e-03 3.990879e+07 5.707190e+12 
2106 1.689840e-03 3.989156e+07 5.710240e+12 
2107 1.690840e-03 3.987186e+07 5.713629e+12 
2108 1.691840e-03 3.985343e+07 5.717975e+12 
2109 1.692840e-03 3.983266e+07 5.719410e+12 
2110 1.693840e-03 3.980867e+07 5.722924e+12 
2111 1.694840e-03 3.978710e+07 5.726095e+12 
2112 1.695840e-03 3.975753e+07 5.729623e+12 
2113 1.696840e-03 3.974200e+07 5.732374e+12 
2114 1.697340e-03 3.974466e+07 5.730978e+12 
2115 1.697840e-03 3.973976e+07 5.730868e+12 
2116 1.698440e-03 3.973885e+07 5.733143e+12 
2117 1.699160e-03 3.973408e+07 5.735826e+12 
2118 1.700024e-03 3.972731e+07 5.740902e+12 
2119 1.701024e-03 3.973679e+07 5.745617e+12 
2120 1.702024e-03 3.974090e+07 5.747172e+12 
2121 1.703024e-03 3.972048e+07 5.755087e+12 
2122 1.703524e-03 3.975035e+07 5.753784e+12 
2123 1.704024e-03 3.975667e+07 5.754378e+12 
2124 1.704624e-03 3.971794e+07 5.761294e+12 
2125 1.705344e-03 3.972139e+07 5.764950e+12 
2126 1.706208e-03 3.977107e+07 5.764975e+12 
2127 1.707208e-03 3.978215e+07 5.768798e+12 
2128 1.708208e-03 3.978556e+07 5.774979e+12 
2129 1.708708e-03 3.978973e+07 5.774785e+12 
2130 1.709208e-03 3.979175e+07 5.776403e+12 
2131 1.709808e-03 3.978874e+07 5.779849e+12 
2132 1.710528e-03 3.979640e+07 5.783996e+12 
2133 1.711392e-03 3.979644e+07 5.788254e+12 
2134 1.712392e-03 3.980240e+07 5.794285e+12 
2135 1.712892e-03 3.980250e+07 5.794469e+12 
2136 1.713392e-03 3.979855e+07 5.794968e+12 
2137 1.713992e-03 3.978922e+07 5.797593e+12 
2138 1.714712e-03 3.978541e+07 5.801172e+12 
2139 1.715576e-03 3.979126e+07 5.804983e+12 
2140 1.716076e-03 3.978155e+07 5.807368e+12 
2141 1.716576e-03 3.979306e+07 5.806783e+12 
2142 1.717176e-03 3.978655e+07 5.810111e+12 
2143 1.717536e-03 3.978030e+07 5.812092e+12 
2144 1.717896e-03 3.979535e+07 5.811403e+12 
2145 1.718328e-03 3.979642e+07 5.812504e+12 
2146 1.718846e-03 3.977840e+07 5.817343e+12 
2147 1.719468e-03 3.979818e+07 5.817881e+12 
2148 1.720215e-03 3.981383e+07 5.819101e+12 
2149 1.721110e-03 3.982133e+07 5.822059e+12 
2150 1.721610e-03 3.980666e+07 5.826405e+12 
2151 1.722110e-03 3.982437e+07 5.826244e+12 
2152 1.722710e-03 3.983401e+07 5.827638e+12 
2153 1.723430e-03 3.984180e+07 5.831257e+12 
2154 1.724294e-03 3.984436e+07 5.835652e+12 
2155 1.724794e-03 3.984596e+07 5.837111e+12 
2156 1.725294e-03 3.985001e+07 5.838644e+12 
2157 1.725894e-03 3.985813e+07 5.840586e+12 
2158 1.726614e-03 3.986446e+07 5.844123e+12 
2159 1.727478e-03 3.986376e+07 5.847396e+12 
2160 1.727978e-03 3.987077e+07 5.848815e+12 
2161 1.728478e-03 3.987645e+07 5.849265e+12 
2162 1.729078e-03 3.988029e+07 5.851963e+12 
2163 1.729798e-03 3.985756e+07 5.858953e+12 
2164 1.730662e-03 3.988704e+07 5.862040e+12 
2165 1.731162e-03 3.989176e+07 5.863646e+12 
2166 1.731662e-03 3.988554e+07 5.866709e+12 
2167 1.732262e-03 3.989839e+07 5.868045e+12 
2168 1.732982e-03 3.989858e+07 5.872478e+12 
2169 1.733846e-03 3.990905e+07 5.876662e+12 
2170 1.734346e-03 3.992009e+07 5.877337e+12 
2171 1.734846e-03 3.992727e+07 5.877007e+12 
2172 1.735446e-03 3.993647e+07 5.879281e+12 
2173 1.736166e-03 3.995058e+07 5.883110e+12 
2174 1.737030e-03 3.997153e+07 5.886930e+12 
2175 1.737530e-03 3.998438e+07 5.888141e+12 
2176 1.738030e-03 3.999826e+07 5.889272e+12 
2177 1.738630e-03 4.000989e+07 5.891472e+12 
2178 1.739350e-03 4.002671e+07 5.896230e+12 
2179 1.740214e-03 4.004403e+07 5.899123e+12 
2180 1.740714e-03 4.005964e+07 5.899721e+12 
2181 1.741214e-03 4.007043e+07 5.900247e+12 
2182 1.741814e-03 4.007335e+07 5.902227e+12 
2183 1.742534e-03 4.009149e+07 5.905414e+12 
2184 1.742966e-03 4.010034e+07 5.904367e+12 
2185 1.743398e-03 4.010554e+07 5.904948e+12 
2186 1.743917e-03 4.011395e+07 5.907310e+12 
2187 1.744539e-03 4.014430e+07 5.907984e+12 
2188 1.744912e-03 4.015914e+07 5.909144e+12 
2189 1.745285e-03 4.017067e+07 5.910544e+12 
2190 1.745733e-03 4.017610e+07 5.912709e+12 
2191 1.746271e-03 4.020269e+07 5.913875e+12 
2192 1.746916e-03 4.022757e+07 5.915485e+12 
2193 1.747303e-03 4.024241e+07 5.915773e+12 
2194 1.747690e-03 4.025591e+07 5.917027e+12 
2195 1.748154e-03 4.027505e+07 5.918601e+12 
2196 1.748711e-03 4.029282e+07 5.920491e+12 
2197 1.749380e-03 4.032026e+07 5.922644e+12 
2198 1.749781e-03 4.033679e+07 5.923315e+12 
2199 1.750182e-03 4.035286e+07 5.924051e+12 
2200 1.750664e-03 4.036790e+07 5.925301e+12 
2201 1.751242e-03 4.039048e+07 5.927148e+12 
2202 1.751935e-03 4.041608e+07 5.929626e+12 
2203 1.752351e-03 4.043000e+07 5.930621e+12 
2204 1.752767e-03 4.044334e+07 5.932729e+12 
2205 1.753266e-03 4.044292e+07 5.937232e+12 
2206 1.753865e-03 4.048665e+07 5.938148e+12 
2207 1.754584e-03 4.051632e+07 5.940679e+12 
2208 1.755015e-03 4.053127e+07 5.940566e+12 
2209 1.755447e-03 4.054613e+07 5.940854e+12 
2210 1.755964e-03 4.055902e+07 5.942948e+12 
2211 1.756585e-03 4.057826e+07 5.945541e+12 
2212 1.757331e-03 4.060002e+07 5.949031e+12 
2213 1.757778e-03 4.061441e+07 5.950430e+12 
2214 1.758225e-03 4.062922e+07 5.951450e+12 
2215 1.758762e-03 4.064353e+07 5.954261e+12 
2216 1.759083e-03 4.065162e+07 5.955521e+12 
2217 1.759405e-03 4.066199e+07 5.955716e+12 
2218 1.759792e-03 4.067393e+07 5.957506e+12 
2219 1.760255e-03 4.068527e+07 5.959316e+12 
2220 1.760812e-03 4.070168e+07 5.962649e+12 
2221 1.761479e-03 4.071999e+07 5.965808e+12 
2222 1.762281e-03 4.074141e+07 5.969693e+12 
2223 1.762761e-03 4.075723e+07 5.971123e+12 
2224 1.763242e-03 4.076816e+07 5.972056e+12 
2225 1.763819e-03 4.078334e+07 5.973994e+12 
2226 1.764511e-03 4.080243e+07 5.976441e+12 
2227 1.764926e-03 4.081411e+07 5.977436e+12 
2228 1.765342e-03 4.082374e+07 5.979007e+12 
2229 1.765840e-03 4.083135e+07 5.982181e+12 
2230 1.766438e-03 4.084368e+07 5.985295e+12 
2231 1.767156e-03 4.085491e+07 5.987705e+12 
2232 1.767586e-03 4.086517e+07 5.988966e+12 
2233 1.768017e-03 4.087534e+07 5.990011e+12 
2234 1.768534e-03 4.088201e+07 5.991583e+12 
2235 1.769154e-03 4.089205e+07 5.993036e+12 
2236 1.769898e-03 4.090276e+07 5.995765e+12 
2237 1.770344e-03 4.091199e+07 5.996433e+12 
2238 1.770791e-03 4.091810e+07 5.997316e+12 
2239 1.771326e-03 4.092343e+07 6.000082e+12 
2240 1.771969e-03 4.093311e+07 6.003751e+12 
2241 1.772741e-03 4.094286e+07 6.006857e+12 
2242 1.773204e-03 4.095414e+07 6.008548e+12 
2243 1.773666e-03 4.096360e+07 6.009068e+12 
2244 1.774222e-03 4.097316e+07 6.010871e+12 
2245 1.774888e-03 4.098656e+07 6.014306e+12 
2246 1.775288e-03 4.099749e+07 6.014964e+12 
2247 1.775688e-03 4.100432e+07 6.015856e+12 
2248 1.776168e-03 4.101279e+07 6.017004e+12 
2249 1.776744e-03 4.102125e+07 6.019133e+12 
2250 1.777435e-03 4.103628e+07 6.022083e+12 
2251 1.777850e-03 4.104137e+07 6.023809e+12 
2252 1.778264e-03 4.105772e+07 6.023699e+12 
2253 1.778762e-03 4.107392e+07 6.025141e+12 
2254 1.779359e-03 4.109350e+07 6.027486e+12 
2255 1.780075e-03 4.111430e+07 6.029981e+12 
2256 1.780505e-03 4.112842e+07 6.029753e+12 
2257 1.780935e-03 4.114032e+07 6.030972e+12 
2258 1.781451e-03 4.116165e+07 6.032880e+12 
2259 1.782070e-03 4.118260e+07 6.034834e+12 
2260 1.782813e-03 4.120759e+07 6.038431e+12 
2261 1.783259e-03 4.122169e+07 6.038453e+12 
2262 1.783705e-03 4.123943e+07 6.039581e+12 
2263 1.784239e-03 4.125790e+07 6.040383e+12 
2264 1.784881e-03 4.127765e+07 6.042888e+12 
2265 1.785651e-03 4.130077e+07 6.045888e+12 
2266 1.786114e-03 4.131617e+07 6.047621e+12 
2267 1.786576e-03 4.132847e+07 6.047977e+12 
2268 1.787130e-03 4.135022e+07 6.050742e+12 
2269 1.787796e-03 4.137500e+07 6.053317e+12 
2270 1.788594e-03 4.140195e+07 6.056779e+12 
2271 1.789073e-03 4.142023e+07 6.058151e+12 
2272 1.789552e-03 4.143897e+07 6.058333e+12 
2273 1.790127e-03 4.146458e+07 6.060449e+12 
2274 1.790817e-03 4.148722e+07 6.063126e+12 
2275 1.791645e-03 4.150592e+07 6.067831e+12 
2276 1.792142e-03 4.152487e+07 6.068855e+12 
2277 1.792639e-03 4.153637e+07 6.071727e+12 
2278 1.793235e-03 4.156044e+07 6.073597e+12 
2279 1.793950e-03 4.158132e+07 6.075750e+12 
2280 1.794809e-03 4.160662e+07 6.078898e+12 
2281 1.795309e-03 4.161268e+07 6.081592e+12 
2282 1.795809e-03 4.164095e+07 6.081937e+12 
2283 1.796409e-03 4.166275e+07 6.083538e+12 
2284 1.797129e-03 4.168813e+07 6.086096e+12 
2285 1.797993e-03 4.171156e+07 6.090653e+12 
2286 1.798493e-03 4.172638e+07 6.091187e+12 
2287 1.798993e-03 4.174186e+07 6.092580e+12 
2288 1.799593e-03 4.175423e+07 6.095420e+12 
2289 1.800313e-03 4.178589e+07 6.096433e+12 
2290 1.801177e-03 4.180855e+07 6.101065e+12 
2291 1.801677e-03 4.182526e+07 6.100911e+12 
2292 1.802177e-03 4.183763e+07 6.101726e+12 
2293 1.802777e-03 4.185303e+07 6.104491e+12 
2294 1.803497e-03 4.187773e+07 6.107239e+12 
2295 1.803929e-03 4.188842e+07 6.107736e+12 
2296 1.804361e-03 4.189543e+07 6.109092e+12 
2297 1.804879e-03 4.190811e+07 6.111136e+12 
2298 1.805501e-03 4.192617e+07 6.113376e+12 
2299 1.806248e-03 4.194269e+07 6.117820e+12 
2300 1.807143e-03 4.197859e+07 6.120245e+12 
2301 1.808143e-03 4.200574e+07 6.124488e+12 
2302 1.808643e-03 4.202108e+07 6.124682e+12 
2303 1.809143e-03 4.203551e+07 6.124765e+12 
2304 1.809743e-03 4.205278e+07 6.126712e+12 
2305 1.810463e-03 4.207047e+07 6.128657e+12 
2306 1.811327e-03 4.209314e+07 6.132499e+12 
2307 1.811827e-03 4.210799e+07 6.133714e+12 
2308 1.812327e-03 4.212263e+07 6.135342e+12 
2309 1.812927e-03 4.213762e+07 6.136818e+12 
2310 1.813647e-03 4.215536e+07 6.139383e+12 
2311 1.814079e-03 4.217010e+07 6.140262e+12 
2312 1.814511e-03 4.218326e+07 6.140115e+12 
2313 1.815030e-03 4.219715e+07 6.142153e+12 
2314 1.815341e-03 4.220913e+07 6.142640e+12 
2315 1.815652e-03 4.222235e+07 6.142838e+12 
2316 1.816025e-03 4.223549e+07 6.144107e+12 
2317 1.816473e-03 4.223949e+07 6.147170e+12 
2318 1.817010e-03 4.226344e+07 6.148530e+12 
2319 1.817655e-03 4.228088e+07 6.151507e+12 
2320 1.818042e-03 4.229245e+07 6.152406e+12 
2321 1.818429e-03 4.229492e+07 6.154791e+12 
2322 1.818894e-03 4.231394e+07 6.156611e+12 
2323 1.819451e-03 4.229595e+07 6.163103e+12 
2324 1.820120e-03 4.231646e+07 6.166399e+12 
2325 1.820922e-03 4.235646e+07 6.168131e+12 
2326 1.821885e-03 4.238506e+07 6.173080e+12 
2327 1.822885e-03 4.239659e+07 6.176384e+12 
2328 1.823885e-03 4.241294e+07 6.180315e+12 
2329 1.824385e-03 4.242700e+07 6.180774e+12 
2330 1.824885e-03 4.244353e+07 6.181177e+12 
2331 1.825485e-03 4.246057e+07 6.183315e+12 
2332 1.826205e-03 4.247420e+07 6.187273e+12 
2333 1.827069e-03 4.249882e+07 6.191928e+12 
2334 1.828069e-03 4.252170e+07 6.196082e+12 
2335 1.829069e-03 4.255281e+07 6.201166e+12 
2336 1.830069e-03 4.258214e+07 6.206078e+12 
2337 1.831069e-03 4.260769e+07 6.209479e+12 
2338 1.832069e-03 4.263011e+07 6.213854e+12 
2339 1.833069e-03 4.264842e+07 6.218514e+12 
2340 1.834069e-03 4.268164e+07 6.218432e+12 
2341 1.835069e-03 4.269881e+07 6.221288e+12 
2342 1.835569e-03 4.271188e+07 6.221283e+12 
2343 1.836069e-03 4.272139e+07 6.222514e+12 
2344 1.836669e-03 4.273995e+07 6.223660e+12 
2345 1.837389e-03 4.275651e+07 6.225699e+12 
2346 1.838253e-03 4.278192e+07 6.229528e+12 
2347 1.839253e-03 4.280343e+07 6.236346e+12 
2348 1.840253e-03 4.282844e+07 6.241721e+12 
2349 1.841253e-03 4.284148e+07 6.246779e+12 
2350 1.842253e-03 4.284369e+07 6.251754e+12 
2351 1.843253e-03 4.285244e+07 6.255182e+12 
2352 1.844253e-03 4.285767e+07 6.261413e+12 
2353 1.845253e-03 4.284884e+07 6.266739e+12 
2354 1.846253e-03 4.283608e+07 6.272980e+12 
2355 1.847253e-03 4.282069e+07 6.276755e+12 
2356 1.848253e-03 4.281493e+07 6.280689e+12 
2357 1.849253e-03 4.281526e+07 6.283764e+12 
2358 1.850253e-03 4.280705e+07 6.288335e+12 
2359 1.851253e-03 4.280509e+07 6.292709e+12 
2360 1.852253e-03 4.279146e+07 6.298461e+12 
2361 1.853253e-03 4.276920e+07 6.302086e+12 
2362 1.854253e-03 4.275709e+07 6.304202e+12 
2363 1.855253e-03 4.274550e+07 6.307185e+12 
2364 1.856253e-03 4.272787e+07 6.309586e+12 
2365 1.857253e-03 4.272045e+07 6.313196e+12 
2366 1.858253e-03 4.271122e+07 6.316370e+12 
2367 1.859253e-03 4.270040e+07 6.321536e+12 
2368 1.860253e-03 4.268919e+07 6.326374e+12 
2369 1.860753e-03 4.268446e+07 6.325401e+12 
2370 1.861253e-03 4.268404e+07 6.325816e+12 
2371 1.861853e-03 4.267976e+07 6.326063e+12 
2372 1.862573e-03 4.267873e+07 6.328954e+12 
2373 1.863437e-03 4.267076e+07 6.331748e+12 
2374 1.864437e-03 4.266333e+07 6.335275e+12 
2375 1.865437e-03 4.265298e+07 6.338623e+12 
2376 1.866437e-03 4.264556e+07 6.344191e+12 
2377 1.867437e-03 4.264096e+07 6.349135e+12 
2378 1.868437e-03 4.264282e+07 6.352248e+12 
2379 1.869437e-03 4.264217e+07 6.354681e+12 
2380 1.870437e-03 4.264415e+07 6.359287e+12 
2381 1.870937e-03 4.265792e+07 6.359834e+12 
2382 1.871437e-03 4.266675e+07 6.360275e+12 
2383 1.872037e-03 4.267502e+07 6.361662e+12 
2384 1.872757e-03 4.268099e+07 6.363750e+12 
2385 1.873189e-03 4.268860e+07 6.364458e+12 
2386 1.873621e-03 4.269126e+07 6.366049e+12 
2387 1.874140e-03 4.268945e+07 6.369264e+12 
2388 1.874762e-03 4.269142e+07 6.373445e+12 
2389 1.875508e-03 4.270683e+07 6.374949e+12 
2390 1.876404e-03 4.270443e+07 6.380569e+12 
2391 1.877404e-03 4.270973e+07 6.385888e+12 
2392 1.878404e-03 4.271362e+07 6.389851e+12 
2393 1.879404e-03 4.271238e+07 6.394750e+12 
2394 1.880404e-03 4.270357e+07 6.400027e+12 
2395 1.881404e-03 4.269157e+07 6.406269e+12 
2396 1.882404e-03 4.267722e+07 6.410846e+12 
2397 1.883404e-03 4.265757e+07 6.414312e+12 
2398 1.884404e-03 4.262808e+07 6.420308e+12 
2399 1.885404e-03 4.259602e+07 6.424544e+12 
2400 1.886404e-03 4.256131e+07 6.427795e+12 
2401 1.887404e-03 4.252697e+07 6.433833e+12 
2402 1.888404e-03 4.249686e+07 6.438111e+12 
2403 1.889404e-03 4.247553e+07 6.443837e+12 
2404 1.890404e-03 4.244931e+07 6.448079e+12 
2405 1.890904e-03 4.244263e+07 6.447874e+12 
