Step = 1

Cross-slip time:          0.274 sec
Collision time:           0.669 sec
Topology time:           13.424 sec
Remesh time:              0.102 sec
Output time:              7.281 sec

Total time:             179.578 sec

--------------------------------------------------
Step = 103

Force time:              93.785 sec
Mobility time:           35.972 sec
Integration time:       118.629 sec
Cross-slip time:          0.276 sec
Collision time:           0.675 sec
Topology time:           13.543 sec
Remesh time:              0.103 sec
Output time:              7.354 sec

Total time:             181.437 sec

--------------------------------------------------
Step = 104

Force time:              94.523 sec
Mobility time:           36.255 sec
Integration time:       119.528 sec
Cross-slip time:          0.279 sec
Collision time:           0.680 sec
Topology time:           13.655 sec
Remesh time:              0.104 sec
Output time:              7.427 sec

Total time:             182.928 sec

--------------------------------------------------
Step = 105

Force time:              95.319 sec
Mobility time:           36.623 sec
Integration time:       120.586 sec
Cross-slip time:          0.282 sec
Collision time:           0.686 sec
Topology time:           13.776 sec
Remesh time:              0.105 sec
Output time:              7.500 sec

Total time:             184.581 sec

--------------------------------------------------
Step = 106

Force time:              96.053 sec
Mobility time:           36.996 sec
Integration time:       121.608 sec
Cross-slip time:          0.285 sec
Collision time:           0.693 sec
Topology time:           13.891 sec
Remesh time:              0.106 sec
Output time:              7.573 sec

Total time:             186.189 sec

--------------------------------------------------
Step = 107

Force time:              96.958 sec
Mobility time:           37.390 sec
Integration time:       122.803 sec
Cross-slip time:          0.288 sec
Collision time:           0.699 sec
Topology time:           14.001 sec
Remesh time:              0.107 sec
Output time:              7.645 sec

Total time:             187.980 sec

--------------------------------------------------
Step = 108

Force time:              98.123 sec
Mobility time:           38.079 sec
Integration time:       124.578 sec
Cross-slip time:          0.290 sec
Collision time:           0.706 sec
Topology time:           14.119 sec
Remesh time:              0.108 sec
Output time:              7.719 sec

Total time:             190.439 sec

--------------------------------------------------
Step = 109

Force time:              99.862 sec
Mobility time:           38.924 sec
Integration time:       126.993 sec
Cross-slip time:          0.293 sec
Collision time:           0.713 sec
Topology time:           14.247 sec
Remesh time:              0.109 sec
Output time:              7.792 sec

Total time:             193.679 sec

--------------------------------------------------
Step = 110

Force time:             101.231 sec
Mobility time:           39.669 sec
Integration time:       128.985 sec
Cross-slip time:          0.296 sec
Collision time:           0.720 sec
Topology time:           14.368 sec
Remesh time:              0.110 sec
Output time:              7.865 sec

Total time:             196.414 sec

--------------------------------------------------
Step = 111

Force time:             104.029 sec
Mobility time:           40.697 sec
Integration time:       132.508 sec
Cross-slip time:          0.299 sec
Collision time:           0.727 sec
Topology time:           14.497 sec
Remesh time:              0.111 sec
Output time:              7.938 sec

Total time:             200.919 sec

--------------------------------------------------
Step = 112

Force time:             105.152 sec
Mobility time:           41.092 sec
Integration time:       133.912 sec
Cross-slip time:          0.302 sec
Collision time:           0.734 sec
Topology time:           14.616 sec
Remesh time:              0.112 sec
Output time:              8.011 sec

Total time:             202.939 sec

--------------------------------------------------
Step = 113

Force time:             105.923 sec
Mobility time:           41.482 sec
Integration time:       135.002 sec
Cross-slip time:          0.304 sec
Collision time:           0.740 sec
Topology time:           14.734 sec
Remesh time:              0.113 sec
Output time:              8.084 sec

Total time:             204.622 sec

--------------------------------------------------
Step = 114

Force time:             106.746 sec
Mobility time:           41.880 sec
Integration time:       136.116 sec
Cross-slip time:          0.307 sec
Collision time:           0.746 sec
Topology time:           14.853 sec
Remesh time:              0.114 sec
Output time:              8.158 sec

Total time:             206.333 sec

--------------------------------------------------
Step = 115

Force time:             107.748 sec
Mobility time:           42.405 sec
Integration time:       137.535 sec
Cross-slip time:          0.310 sec
Collision time:           0.752 sec
Topology time:           14.959 sec
Remesh time:              0.115 sec
Output time:              8.231 sec

Total time:             208.378 sec

--------------------------------------------------
Step = 116

Force time:             108.942 sec
Mobility time:           43.006 sec
Integration time:       139.209 sec
Cross-slip time:          0.313 sec
Collision time:           0.759 sec
Topology time:           15.084 sec
Remesh time:              0.116 sec
Output time:              8.304 sec

Total time:             210.738 sec

--------------------------------------------------
