# Step Strain Stress Density
518 0.000000e+00 0.000000e+00 1.190615e+10 
519 0.000000e+00 0.000000e+00 1.193305e+10 
520 0.000000e+00 0.000000e+00 1.200711e+10 
521 0.000000e+00 0.000000e+00 1.116670e+10 
522 0.000000e+00 0.000000e+00 1.110680e+10 
523 0.000000e+00 0.000000e+00 1.110220e+10 
524 0.000000e+00 0.000000e+00 1.110216e+10 
525 0.000000e+00 0.000000e+00 1.110210e+10 
526 0.000000e+00 0.000000e+00 1.110231e+10 
527 0.000000e+00 0.000000e+00 1.110201e+10 
528 0.000000e+00 0.000000e+00 1.113768e+10 
529 0.000000e+00 0.000000e+00 1.155060e+10 
530 0.000000e+00 0.000000e+00 1.191582e+10 
531 0.000000e+00 0.000000e+00 1.190409e+10 
532 0.000000e+00 0.000000e+00 1.202292e+10 
533 0.000000e+00 0.000000e+00 1.119914e+10 
534 0.000000e+00 0.000000e+00 1.121987e+10 
535 0.000000e+00 0.000000e+00 1.131342e+10 
536 0.000000e+00 0.000000e+00 1.156838e+10 
537 0.000000e+00 0.000000e+00 1.166017e+10 
538 0.000000e+00 0.000000e+00 1.181466e+10 
539 0.000000e+00 0.000000e+00 1.190981e+10 
540 0.000000e+00 0.000000e+00 1.196165e+10 
541 0.000000e+00 0.000000e+00 1.200008e+10 
542 0.000000e+00 0.000000e+00 1.115677e+10 
543 0.000000e+00 0.000000e+00 1.110309e+10 
544 0.000000e+00 0.000000e+00 1.110179e+10 
545 0.000000e+00 0.000000e+00 1.110215e+10 
546 0.000000e+00 0.000000e+00 1.110190e+10 
547 0.000000e+00 0.000000e+00 1.110196e+10 
548 0.000000e+00 0.000000e+00 1.110183e+10 
549 0.000000e+00 0.000000e+00 1.110504e+10 
550 0.000000e+00 0.000000e+00 1.124891e+10 
551 0.000000e+00 0.000000e+00 1.183000e+10 
552 0.000000e+00 0.000000e+00 1.195020e+10 
553 0.000000e+00 0.000000e+00 1.198989e+10 
554 0.000000e+00 0.000000e+00 1.118644e+10 
555 0.000000e+00 0.000000e+00 1.110730e+10 
556 0.000000e+00 0.000000e+00 1.110202e+10 
557 0.000000e+00 0.000000e+00 1.110166e+10 
558 0.000000e+00 0.000000e+00 1.110187e+10 
559 0.000000e+00 0.000000e+00 1.110193e+10 
560 0.000000e+00 0.000000e+00 1.110179e+10 
561 0.000000e+00 0.000000e+00 1.110688e+10 
562 0.000000e+00 0.000000e+00 1.127480e+10 
563 0.000000e+00 0.000000e+00 1.171630e+10 
564 0.000000e+00 0.000000e+00 1.192022e+10 
565 0.000000e+00 0.000000e+00 1.201090e+10 
566 0.000000e+00 0.000000e+00 1.200212e+10 
567 0.000000e+00 0.000000e+00 1.114953e+10 
568 0.000000e+00 0.000000e+00 1.110417e+10 
569 0.000000e+00 0.000000e+00 1.110244e+10 
570 0.000000e+00 0.000000e+00 1.110190e+10 
571 0.000000e+00 0.000000e+00 1.110230e+10 
572 0.000000e+00 0.000000e+00 1.110206e+10 
573 0.000000e+00 0.000000e+00 1.110744e+10 
574 0.000000e+00 0.000000e+00 1.118279e+10 
575 0.000000e+00 0.000000e+00 1.163261e+10 
576 0.000000e+00 0.000000e+00 1.173876e+10 
577 0.000000e+00 0.000000e+00 1.198841e+10 
578 0.000000e+00 0.000000e+00 1.198118e+10 
579 0.000000e+00 0.000000e+00 1.117034e+10 
580 0.000000e+00 0.000000e+00 1.110402e+10 
581 0.000000e+00 0.000000e+00 1.110175e+10 
582 0.000000e+00 0.000000e+00 1.110274e+10 
583 0.000000e+00 0.000000e+00 1.110156e+10 
584 0.000000e+00 0.000000e+00 1.110315e+10 
585 0.000000e+00 0.000000e+00 1.110201e+10 
586 0.000000e+00 0.000000e+00 1.113824e+10 
587 0.000000e+00 0.000000e+00 1.145252e+10 
588 0.000000e+00 0.000000e+00 1.189108e+10 
589 0.000000e+00 0.000000e+00 1.189744e+10 
590 0.000000e+00 0.000000e+00 1.200308e+10 
591 0.000000e+00 0.000000e+00 1.118588e+10 
592 0.000000e+00 0.000000e+00 1.118356e+10 
593 0.000000e+00 0.000000e+00 1.125339e+10 
594 0.000000e+00 0.000000e+00 1.149035e+10 
595 0.000000e+00 0.000000e+00 1.163770e+10 
596 0.000000e+00 0.000000e+00 1.180796e+10 
597 0.000000e+00 0.000000e+00 1.187618e+10 
598 0.000000e+00 0.000000e+00 1.198467e+10 
599 0.000000e+00 0.000000e+00 1.198401e+10 
600 0.000000e+00 0.000000e+00 1.124754e+10 
601 0.000000e+00 0.000000e+00 1.122881e+10 
602 0.000000e+00 0.000000e+00 1.136744e+10 
603 0.000000e+00 0.000000e+00 1.155018e+10 
604 0.000000e+00 0.000000e+00 1.172330e+10 
605 0.000000e+00 0.000000e+00 1.181445e+10 
606 0.000000e+00 0.000000e+00 1.194139e+10 
607 0.000000e+00 0.000000e+00 1.195288e+10 
608 0.000000e+00 0.000000e+00 1.201981e+10 
609 0.000000e+00 0.000000e+00 1.115792e+10 
610 0.000000e+00 0.000000e+00 1.110432e+10 
611 0.000000e+00 0.000000e+00 1.110221e+10 
612 0.000000e+00 0.000000e+00 1.110222e+10 
613 0.000000e+00 0.000000e+00 1.110176e+10 
614 0.000000e+00 0.000000e+00 1.110234e+10 
615 0.000000e+00 0.000000e+00 1.110180e+10 
616 0.000000e+00 0.000000e+00 1.114135e+10 
617 0.000000e+00 0.000000e+00 1.155761e+10 
618 0.000000e+00 0.000000e+00 1.176216e+10 
619 0.000000e+00 0.000000e+00 1.194237e+10 
620 0.000000e+00 0.000000e+00 1.200100e+10 
621 0.000000e+00 0.000000e+00 1.118266e+10 
622 0.000000e+00 0.000000e+00 1.110782e+10 
623 0.000000e+00 0.000000e+00 1.110267e+10 
624 0.000000e+00 0.000000e+00 1.110218e+10 
625 0.000000e+00 0.000000e+00 1.110239e+10 
626 0.000000e+00 0.000000e+00 1.110220e+10 
627 0.000000e+00 0.000000e+00 1.110312e+10 
628 0.000000e+00 0.000000e+00 1.110396e+10 
629 0.000000e+00 0.000000e+00 1.123962e+10 
630 0.000000e+00 0.000000e+00 1.177999e+10 
631 0.000000e+00 0.000000e+00 1.194444e+10 
632 0.000000e+00 0.000000e+00 1.196299e+10 
633 0.000000e+00 0.000000e+00 1.205067e+10 
634 0.000000e+00 0.000000e+00 1.114798e+10 
635 0.000000e+00 0.000000e+00 1.110486e+10 
636 0.000000e+00 0.000000e+00 1.110423e+10 
637 0.000000e+00 0.000000e+00 1.110321e+10 
638 0.000000e+00 0.000000e+00 1.110406e+10 
639 0.000000e+00 0.000000e+00 1.110356e+10 
640 0.000000e+00 0.000000e+00 1.111521e+10 
641 0.000000e+00 0.000000e+00 1.124369e+10 
642 0.000000e+00 0.000000e+00 1.164472e+10 
643 0.000000e+00 0.000000e+00 1.191525e+10 
644 0.000000e+00 0.000000e+00 1.197616e+10 
645 0.000000e+00 0.000000e+00 1.202328e+10 
646 0.000000e+00 0.000000e+00 1.116301e+10 
647 0.000000e+00 0.000000e+00 1.110298e+10 
648 0.000000e+00 0.000000e+00 1.110284e+10 
649 0.000000e+00 0.000000e+00 1.110200e+10 
650 0.000000e+00 0.000000e+00 1.110209e+10 
651 0.000000e+00 0.000000e+00 1.110213e+10 
652 0.000000e+00 0.000000e+00 1.110189e+10 
653 0.000000e+00 0.000000e+00 1.110450e+10 
654 0.000000e+00 0.000000e+00 1.115812e+10 
655 0.000000e+00 0.000000e+00 1.169346e+10 
656 0.000000e+00 0.000000e+00 1.194961e+10 
657 0.000000e+00 0.000000e+00 1.201169e+10 
658 0.000000e+00 0.000000e+00 1.119402e+10 
659 0.000000e+00 0.000000e+00 1.120466e+10 
660 0.000000e+00 0.000000e+00 1.128374e+10 
661 0.000000e+00 0.000000e+00 1.153492e+10 
662 0.000000e+00 0.000000e+00 1.166905e+10 
663 0.000000e+00 0.000000e+00 1.181057e+10 
664 0.000000e+00 0.000000e+00 1.187157e+10 
665 0.000000e+00 0.000000e+00 1.196709e+10 
666 0.000000e+00 0.000000e+00 1.197559e+10 
667 0.000000e+00 0.000000e+00 1.115870e+10 
668 0.000000e+00 0.000000e+00 1.110463e+10 
669 0.000000e+00 0.000000e+00 1.110246e+10 
670 0.000000e+00 0.000000e+00 1.110407e+10 
671 0.000000e+00 0.000000e+00 1.110314e+10 
672 0.000000e+00 0.000000e+00 1.110468e+10 
673 0.000000e+00 0.000000e+00 1.110552e+10 
674 0.000000e+00 0.000000e+00 1.121187e+10 
675 0.000000e+00 0.000000e+00 1.166653e+10 
676 0.000000e+00 0.000000e+00 1.189045e+10 
677 0.000000e+00 0.000000e+00 1.190735e+10 
678 0.000000e+00 0.000000e+00 1.202170e+10 
679 0.000000e+00 0.000000e+00 1.199515e+10 
680 0.000000e+00 0.000000e+00 1.113233e+10 
681 0.000000e+00 0.000000e+00 1.110264e+10 
682 0.000000e+00 0.000000e+00 1.110210e+10 
683 0.000000e+00 0.000000e+00 1.110215e+10 
684 0.000000e+00 0.000000e+00 1.110193e+10 
685 0.000000e+00 0.000000e+00 1.110282e+10 
686 0.000000e+00 0.000000e+00 1.110467e+10 
687 0.000000e+00 0.000000e+00 1.122820e+10 
688 0.000000e+00 0.000000e+00 1.177964e+10 
689 0.000000e+00 0.000000e+00 1.191852e+10 
690 0.000000e+00 0.000000e+00 1.194869e+10 
691 0.000000e+00 0.000000e+00 1.202943e+10 
692 0.000000e+00 0.000000e+00 1.116015e+10 
693 0.000000e+00 0.000000e+00 1.110670e+10 
694 0.000000e+00 0.000000e+00 1.110255e+10 
695 0.000000e+00 0.000000e+00 1.110205e+10 
696 0.000000e+00 0.000000e+00 1.110181e+10 
697 0.000000e+00 0.000000e+00 1.110322e+10 
698 0.000000e+00 0.000000e+00 1.110225e+10 
699 0.000000e+00 0.000000e+00 1.116478e+10 
700 0.000000e+00 0.000000e+00 1.159687e+10 
701 0.000000e+00 0.000000e+00 1.190593e+10 
702 0.000000e+00 0.000000e+00 1.190165e+10 
703 0.000000e+00 0.000000e+00 1.202623e+10 
704 0.000000e+00 0.000000e+00 1.118927e+10 
705 0.000000e+00 0.000000e+00 1.110843e+10 
706 0.000000e+00 0.000000e+00 1.110242e+10 
707 0.000000e+00 0.000000e+00 1.110208e+10 
708 0.000000e+00 0.000000e+00 1.110210e+10 
709 0.000000e+00 0.000000e+00 1.110208e+10 
710 0.000000e+00 0.000000e+00 1.110201e+10 
711 0.000000e+00 0.000000e+00 1.110395e+10 
712 0.000000e+00 0.000000e+00 1.121949e+10 
713 0.000000e+00 0.000000e+00 1.186910e+10 
714 0.000000e+00 0.000000e+00 1.191638e+10 
715 0.000000e+00 0.000000e+00 1.198418e+10 
716 0.000000e+00 0.000000e+00 1.119803e+10 
717 0.000000e+00 0.000000e+00 1.117007e+10 
718 0.000000e+00 0.000000e+00 1.126508e+10 
719 0.000000e+00 0.000000e+00 1.144865e+10 
720 0.000000e+00 0.000000e+00 1.166374e+10 
721 0.000000e+00 0.000000e+00 1.178178e+10 
722 0.000000e+00 0.000000e+00 1.189674e+10 
723 0.000000e+00 0.000000e+00 1.195949e+10 
724 0.000000e+00 0.000000e+00 1.201994e+10 
725 0.000000e+00 0.000000e+00 1.117776e+10 
726 0.000000e+00 0.000000e+00 1.110618e+10 
727 0.000000e+00 0.000000e+00 1.110198e+10 
728 0.000000e+00 0.000000e+00 1.110176e+10 
729 0.000000e+00 0.000000e+00 1.110179e+10 
730 0.000000e+00 0.000000e+00 1.110248e+10 
731 0.000000e+00 0.000000e+00 1.110184e+10 
732 0.000000e+00 0.000000e+00 1.114125e+10 
733 0.000000e+00 0.000000e+00 1.151139e+10 
734 0.000000e+00 0.000000e+00 1.189300e+10 
735 0.000000e+00 0.000000e+00 1.188864e+10 
736 0.000000e+00 0.000000e+00 1.202069e+10 
737 0.000000e+00 0.000000e+00 1.196825e+10 
738 0.000000e+00 0.000000e+00 1.113841e+10 
739 0.000000e+00 0.000000e+00 1.110278e+10 
740 0.000000e+00 0.000000e+00 1.110252e+10 
741 0.000000e+00 0.000000e+00 1.110198e+10 
742 0.000000e+00 0.000000e+00 1.110412e+10 
743 0.000000e+00 0.000000e+00 1.110275e+10 
744 0.000000e+00 0.000000e+00 1.111028e+10 
745 0.000000e+00 0.000000e+00 1.121959e+10 
746 0.000000e+00 0.000000e+00 1.174900e+10 
747 0.000000e+00 0.000000e+00 1.188508e+10 
748 0.000000e+00 0.000000e+00 1.195591e+10 
749 0.000000e+00 0.000000e+00 1.196142e+10 
750 0.000000e+00 0.000000e+00 1.115798e+10 
751 0.000000e+00 0.000000e+00 1.110276e+10 
752 0.000000e+00 0.000000e+00 1.110194e+10 
753 0.000000e+00 0.000000e+00 1.110207e+10 
754 0.000000e+00 0.000000e+00 1.110223e+10 
755 0.000000e+00 0.000000e+00 1.110215e+10 
756 0.000000e+00 0.000000e+00 1.110206e+10 
757 0.000000e+00 0.000000e+00 1.110469e+10 
758 0.000000e+00 0.000000e+00 1.117661e+10 
759 0.000000e+00 0.000000e+00 1.188640e+10 
760 0.000000e+00 0.000000e+00 1.192272e+10 
761 0.000000e+00 0.000000e+00 1.200558e+10 
762 0.000000e+00 0.000000e+00 1.119914e+10 
763 0.000000e+00 0.000000e+00 1.120449e+10 
764 0.000000e+00 0.000000e+00 1.129026e+10 
765 0.000000e+00 0.000000e+00 1.150696e+10 
766 0.000000e+00 0.000000e+00 1.164659e+10 
767 0.000000e+00 0.000000e+00 1.181848e+10 
768 0.000000e+00 0.000000e+00 1.188325e+10 
769 0.000000e+00 0.000000e+00 1.196765e+10 
770 0.000000e+00 0.000000e+00 1.201163e+10 
771 0.000000e+00 0.000000e+00 1.125430e+10 
772 0.000000e+00 0.000000e+00 1.124991e+10 
773 0.000000e+00 0.000000e+00 1.141620e+10 
774 0.000000e+00 0.000000e+00 1.157460e+10 
775 0.000000e+00 0.000000e+00 1.173598e+10 
776 0.000000e+00 0.000000e+00 1.181748e+10 
777 0.000000e+00 0.000000e+00 1.196148e+10 
778 0.000000e+00 0.000000e+00 1.196905e+10 
779 0.000000e+00 0.000000e+00 1.202907e+10 
780 0.000000e+00 0.000000e+00 1.115142e+10 
781 0.000000e+00 0.000000e+00 1.110484e+10 
782 0.000000e+00 0.000000e+00 1.110308e+10 
783 0.000000e+00 0.000000e+00 1.110221e+10 
784 0.000000e+00 0.000000e+00 1.110223e+10 
785 0.000000e+00 0.000000e+00 1.110198e+10 
786 0.000000e+00 0.000000e+00 1.110596e+10 
787 0.000000e+00 0.000000e+00 1.120375e+10 
788 0.000000e+00 0.000000e+00 1.157138e+10 
789 0.000000e+00 0.000000e+00 1.189242e+10 
790 0.000000e+00 0.000000e+00 1.194453e+10 
791 0.000000e+00 0.000000e+00 1.203107e+10 
792 0.000000e+00 0.000000e+00 1.116595e+10 
793 0.000000e+00 0.000000e+00 1.110355e+10 
794 0.000000e+00 0.000000e+00 1.110207e+10 
795 0.000000e+00 0.000000e+00 1.110178e+10 
796 0.000000e+00 0.000000e+00 1.110213e+10 
797 0.000000e+00 0.000000e+00 1.110161e+10 
798 0.000000e+00 0.000000e+00 1.110434e+10 
799 0.000000e+00 0.000000e+00 1.111539e+10 
800 0.000000e+00 0.000000e+00 1.142263e+10 
801 0.000000e+00 0.000000e+00 1.172812e+10 
802 0.000000e+00 0.000000e+00 1.197484e+10 
803 0.000000e+00 0.000000e+00 1.194154e+10 
804 0.000000e+00 0.000000e+00 1.118346e+10 
805 0.000000e+00 0.000000e+00 1.110688e+10 
806 0.000000e+00 0.000000e+00 1.110171e+10 
807 0.000000e+00 0.000000e+00 1.110178e+10 
808 0.000000e+00 0.000000e+00 1.110244e+10 
809 0.000000e+00 0.000000e+00 1.110160e+10 
810 0.000000e+00 0.000000e+00 1.110480e+10 
811 0.000000e+00 0.000000e+00 1.111268e+10 
812 0.000000e+00 0.000000e+00 1.144108e+10 
813 0.000000e+00 0.000000e+00 1.182292e+10 
814 0.000000e+00 0.000000e+00 1.191376e+10 
815 0.000000e+00 0.000000e+00 1.194932e+10 
816 0.000000e+00 0.000000e+00 1.202930e+10 
817 0.000000e+00 0.000000e+00 1.116208e+10 
818 0.000000e+00 0.000000e+00 1.110470e+10 
819 0.000000e+00 0.000000e+00 1.110285e+10 
820 0.000000e+00 0.000000e+00 1.110223e+10 
821 0.000000e+00 0.000000e+00 1.110214e+10 
822 0.000000e+00 0.000000e+00 1.110179e+10 
823 0.000000e+00 0.000000e+00 1.110361e+10 
824 0.000000e+00 0.000000e+00 1.110854e+10 
825 0.000000e+00 0.000000e+00 1.143356e+10 
826 0.000000e+00 0.000000e+00 1.187008e+10 
827 0.000000e+00 0.000000e+00 1.198718e+10 
828 0.000000e+00 0.000000e+00 1.197641e+10 
829 0.000000e+00 0.000000e+00 1.117861e+10 
830 0.000000e+00 0.000000e+00 1.110535e+10 
831 0.000000e+00 0.000000e+00 1.110212e+10 
832 0.000000e+00 0.000000e+00 1.110183e+10 
833 0.000000e+00 0.000000e+00 1.110187e+10 
834 0.000000e+00 0.000000e+00 1.110216e+10 
835 0.000000e+00 0.000000e+00 1.110146e+10 
836 0.000000e+00 0.000000e+00 1.111185e+10 
837 0.000000e+00 0.000000e+00 1.128320e+10 
838 0.000000e+00 0.000000e+00 1.190295e+10 
839 0.000000e+00 0.000000e+00 1.187983e+10 
840 0.000000e+00 0.000000e+00 1.200756e+10 
841 0.000000e+00 0.000000e+00 1.117695e+10 
842 0.000000e+00 0.000000e+00 1.117509e+10 
843 0.000000e+00 0.000000e+00 1.123455e+10 
844 0.000000e+00 0.000000e+00 1.144786e+10 
845 0.000000e+00 0.000000e+00 1.161880e+10 
846 0.000000e+00 0.000000e+00 1.179107e+10 
847 0.000000e+00 0.000000e+00 1.184641e+10 
848 0.000000e+00 0.000000e+00 1.197322e+10 
849 0.000000e+00 0.000000e+00 1.194242e+10 
850 0.000000e+00 0.000000e+00 1.122570e+10 
851 0.000000e+00 0.000000e+00 1.120638e+10 
852 0.000000e+00 0.000000e+00 1.135290e+10 
853 0.000000e+00 0.000000e+00 1.151725e+10 
854 0.000000e+00 0.000000e+00 1.175559e+10 
855 0.000000e+00 0.000000e+00 1.179037e+10 
856 0.000000e+00 0.000000e+00 1.194861e+10 
857 0.000000e+00 0.000000e+00 1.194439e+10 
858 0.000000e+00 0.000000e+00 1.200811e+10 
859 0.000000e+00 0.000000e+00 1.116132e+10 
860 0.000000e+00 0.000000e+00 1.110552e+10 
861 0.000000e+00 0.000000e+00 1.110381e+10 
862 0.000000e+00 0.000000e+00 1.110161e+10 
863 0.000000e+00 0.000000e+00 1.110284e+10 
864 0.000000e+00 0.000000e+00 1.110253e+10 
865 0.000000e+00 0.000000e+00 1.110304e+10 
866 0.000000e+00 0.000000e+00 1.112718e+10 
867 0.000000e+00 0.000000e+00 1.141114e+10 
868 0.000000e+00 0.000000e+00 1.193165e+10 
869 0.000000e+00 0.000000e+00 1.192805e+10 
870 0.000000e+00 0.000000e+00 1.200836e+10 
871 0.000000e+00 0.000000e+00 1.199243e+10 
872 0.000000e+00 0.000000e+00 1.112491e+10 
873 0.000000e+00 0.000000e+00 1.110230e+10 
874 0.000000e+00 0.000000e+00 1.110286e+10 
875 0.000000e+00 0.000000e+00 1.110250e+10 
876 0.000000e+00 0.000000e+00 1.110262e+10 
877 0.000000e+00 0.000000e+00 1.110257e+10 
878 0.000000e+00 0.000000e+00 1.110758e+10 
879 0.000000e+00 0.000000e+00 1.119698e+10 
880 0.000000e+00 0.000000e+00 1.175082e+10 
881 0.000000e+00 0.000000e+00 1.188943e+10 
882 0.000000e+00 0.000000e+00 1.200164e+10 
883 0.000000e+00 0.000000e+00 1.197727e+10 
884 0.000000e+00 0.000000e+00 1.113955e+10 
885 0.000000e+00 0.000000e+00 1.110389e+10 
886 0.000000e+00 0.000000e+00 1.110250e+10 
887 0.000000e+00 0.000000e+00 1.110226e+10 
888 0.000000e+00 0.000000e+00 1.110264e+10 
889 0.000000e+00 0.000000e+00 1.110255e+10 
890 0.000000e+00 0.000000e+00 1.110541e+10 
891 0.000000e+00 0.000000e+00 1.113380e+10 
892 0.000000e+00 0.000000e+00 1.159216e+10 
893 0.000000e+00 0.000000e+00 1.191555e+10 
894 0.000000e+00 0.000000e+00 1.198879e+10 
895 0.000000e+00 0.000000e+00 1.198724e+10 
896 0.000000e+00 0.000000e+00 1.124815e+10 
897 0.000000e+00 0.000000e+00 1.124861e+10 
898 0.000000e+00 0.000000e+00 1.139726e+10 
899 0.000000e+00 0.000000e+00 1.156605e+10 
900 0.000000e+00 0.000000e+00 1.175983e+10 
901 0.000000e+00 0.000000e+00 1.184377e+10 
902 0.000000e+00 0.000000e+00 1.192429e+10 
903 0.000000e+00 0.000000e+00 1.196353e+10 
904 0.000000e+00 0.000000e+00 1.205274e+10 
905 0.000000e+00 0.000000e+00 1.115402e+10 
906 0.000000e+00 0.000000e+00 1.110416e+10 
907 0.000000e+00 0.000000e+00 1.110294e+10 
908 0.000000e+00 0.000000e+00 1.110183e+10 
909 0.000000e+00 0.000000e+00 1.110199e+10 
910 0.000000e+00 0.000000e+00 1.110201e+10 
911 0.000000e+00 0.000000e+00 1.110173e+10 
912 0.000000e+00 0.000000e+00 1.111486e+10 
913 0.000000e+00 0.000000e+00 1.152132e+10 
914 0.000000e+00 0.000000e+00 1.193353e+10 
915 0.000000e+00 0.000000e+00 1.190112e+10 
916 0.000000e+00 0.000000e+00 1.201796e+10 
917 0.000000e+00 0.000000e+00 1.122359e+10 
918 0.000000e+00 0.000000e+00 1.125608e+10 
919 0.000000e+00 0.000000e+00 1.137009e+10 
920 0.000000e+00 0.000000e+00 1.159861e+10 
921 0.000000e+00 0.000000e+00 1.169968e+10 
922 0.000000e+00 0.000000e+00 1.184766e+10 
923 0.000000e+00 0.000000e+00 1.189694e+10 
924 0.000000e+00 0.000000e+00 1.201549e+10 
925 0.000000e+00 0.000000e+00 1.116842e+10 
926 0.000000e+00 0.000000e+00 1.116628e+10 
927 0.000000e+00 0.000000e+00 1.122210e+10 
928 0.000000e+00 0.000000e+00 1.143841e+10 
929 0.000000e+00 0.000000e+00 1.162263e+10 
930 0.000000e+00 0.000000e+00 1.179412e+10 
931 0.000000e+00 0.000000e+00 1.181716e+10 
932 0.000000e+00 0.000000e+00 1.198062e+10 
933 0.000000e+00 0.000000e+00 1.194749e+10 
934 0.000000e+00 0.000000e+00 1.122957e+10 
935 0.000000e+00 0.000000e+00 1.119702e+10 
936 0.000000e+00 0.000000e+00 1.133871e+10 
937 0.000000e+00 0.000000e+00 1.151494e+10 
938 0.000000e+00 0.000000e+00 1.172599e+10 
939 0.000000e+00 0.000000e+00 1.181132e+10 
940 0.000000e+00 0.000000e+00 1.190348e+10 
941 0.000000e+00 0.000000e+00 1.194059e+10 
942 0.000000e+00 0.000000e+00 1.200722e+10 
943 0.000000e+00 0.000000e+00 1.116714e+10 
944 0.000000e+00 0.000000e+00 1.110595e+10 
945 0.000000e+00 0.000000e+00 1.110308e+10 
946 0.000000e+00 0.000000e+00 1.110164e+10 
947 0.000000e+00 0.000000e+00 1.110239e+10 
948 0.000000e+00 0.000000e+00 1.110185e+10 
949 0.000000e+00 0.000000e+00 1.111547e+10 
950 0.000000e+00 0.000000e+00 1.130784e+10 
951 0.000000e+00 0.000000e+00 1.182813e+10 
952 0.000000e+00 0.000000e+00 1.183091e+10 
953 0.000000e+00 0.000000e+00 1.195049e+10 
954 0.000000e+00 0.000000e+00 1.197247e+10 
955 0.000000e+00 0.000000e+00 1.118628e+10 
956 0.000000e+00 0.000000e+00 1.110687e+10 
957 0.000000e+00 0.000000e+00 1.110211e+10 
958 0.000000e+00 0.000000e+00 1.110230e+10 
959 0.000000e+00 0.000000e+00 1.110209e+10 
960 0.000000e+00 0.000000e+00 1.110217e+10 
961 0.000000e+00 0.000000e+00 1.110212e+10 
962 0.000000e+00 0.000000e+00 1.110320e+10 
963 0.000000e+00 0.000000e+00 1.114665e+10 
964 0.000000e+00 0.000000e+00 1.176401e+10 
965 0.000000e+00 0.000000e+00 1.195776e+10 
966 0.000000e+00 0.000000e+00 1.198480e+10 
967 0.000000e+00 0.000000e+00 1.118122e+10 
968 0.000000e+00 0.000000e+00 1.115581e+10 
969 0.000000e+00 0.000000e+00 1.123932e+10 
970 0.000000e+00 0.000000e+00 1.141256e+10 
971 0.000000e+00 0.000000e+00 1.162173e+10 
972 0.000000e+00 0.000000e+00 1.175669e+10 
973 0.000000e+00 0.000000e+00 1.189402e+10 
974 0.000000e+00 0.000000e+00 1.194958e+10 
975 0.000000e+00 0.000000e+00 1.200363e+10 
976 0.000000e+00 0.000000e+00 1.119031e+10 
977 0.000000e+00 0.000000e+00 1.110779e+10 
978 0.000000e+00 0.000000e+00 1.110214e+10 
979 0.000000e+00 0.000000e+00 1.110174e+10 
980 0.000000e+00 0.000000e+00 1.110183e+10 
981 0.000000e+00 0.000000e+00 1.110178e+10 
982 0.000000e+00 0.000000e+00 1.110193e+10 
983 0.000000e+00 0.000000e+00 1.110248e+10 
984 0.000000e+00 0.000000e+00 1.113462e+10 
985 0.000000e+00 0.000000e+00 1.167879e+10 
986 0.000000e+00 0.000000e+00 1.195650e+10 
987 0.000000e+00 0.000000e+00 1.202569e+10 
988 0.000000e+00 0.000000e+00 1.202199e+10 
989 0.000000e+00 0.000000e+00 1.114861e+10 
990 0.000000e+00 0.000000e+00 1.110406e+10 
991 0.000000e+00 0.000000e+00 1.110354e+10 
992 0.000000e+00 0.000000e+00 1.110247e+10 
993 0.000000e+00 0.000000e+00 1.110253e+10 
994 0.000000e+00 0.000000e+00 1.110293e+10 
995 0.000000e+00 0.000000e+00 1.110196e+10 
996 0.000000e+00 0.000000e+00 1.113833e+10 
997 0.000000e+00 0.000000e+00 1.155938e+10 
998 0.000000e+00 0.000000e+00 1.191565e+10 
999 0.000000e+00 0.000000e+00 1.191880e+10 
1000 0.000000e+00 0.000000e+00 1.200441e+10 
1001 0.000000e+00 0.000000e+00 1.122586e+10 
1002 0.000000e+00 0.000000e+00 1.124034e+10 
1003 0.000000e+00 0.000000e+00 1.136312e+10 
1004 0.000000e+00 0.000000e+00 1.157807e+10 
1005 0.000000e+00 0.000000e+00 1.172760e+10 
1006 0.000000e+00 0.000000e+00 1.182696e+10 
1007 0.000000e+00 0.000000e+00 1.189728e+10 
1008 0.000000e+00 0.000000e+00 1.198586e+10 
1009 0.000000e+00 0.000000e+00 1.203047e+10 
1010 0.000000e+00 0.000000e+00 1.115026e+10 
1011 0.000000e+00 0.000000e+00 1.110270e+10 
1012 0.000000e+00 0.000000e+00 1.110273e+10 
1013 0.000000e+00 0.000000e+00 1.110183e+10 
1014 0.000000e+00 0.000000e+00 1.110290e+10 
1015 0.000000e+00 0.000000e+00 1.110150e+10 
1016 0.000000e+00 0.000000e+00 1.111647e+10 
1017 0.000000e+00 0.000000e+00 1.130193e+10 
1018 0.000000e+00 0.000000e+00 1.184041e+10 
1019 0.000000e+00 0.000000e+00 1.183235e+10 
1020 0.000000e+00 0.000000e+00 1.200046e+10 
1021 0.000000e+00 0.000000e+00 1.195459e+10 
1022 0.000000e+00 0.000000e+00 1.116420e+10 
1023 0.000000e+00 0.000000e+00 1.110391e+10 
1024 0.000000e+00 0.000000e+00 1.110188e+10 
1025 0.000000e+00 0.000000e+00 1.110214e+10 
